",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2981,314437000,Class A,56.998667,10.177667,1730388671.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
2982,314437000,Class A,56.999167,10.176833,1730388682.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
2983,314437000,Class A,56.9995,10.176333,1730388691.0,10.9,319.0,3.3,Cargo,Under way using engine,90.0,12.0
2984,314437000,Class A,56.999833,10.175833,1730388701.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
2985,314437000,Class A,57.000333,10.175,1730388712.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
2986,314437000,Class A,57.000667,10.1745,1730388722.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
2987,314437000,Class A,57.001,10.173832,1730388731.0,10.8,316.0,3.3,Cargo,Under way using engine,90.0,12.0
2988,314437000,Class A,57.001333,10.173167,1730388741.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
2989,314437000,Class A,57.001667,10.1725,1730388751.0,11.2,315.0,3.3,Cargo,Under way using engine,90.0,12.0
2990,314437000,Class A,57.002,10.171832,1730388761.0,10.8,314.0,3.3,Cargo,Under way using engine,90.0,12.0
2991,314437000,Class A,57.0025,10.171167,1730388772.0,11.1,316.0,3.3,Cargo,Under way using engine,90.0,12.0
2992,314437000,Class A,57.002833,10.1705,1730388782.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
2993,314437000,Class A,57.003167,10.169833,1730388792.0,11.0,316.0,3.3,Cargo,Under way using engine,90.0,12.0
2994,314437000,Class A,57.0035,10.169333,1730388801.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
2995,314437000,Class A,57.003833,10.168667,1730388811.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
2996,314437000,Class A,57.004167,10.168,1730388821.0,11.1,316.0,3.3,Cargo,Under way using engine,90.0,12.0
2997,314437000,Class A,57.0045,10.167167,1730388832.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
2998,314437000,Class A,57.005,10.166667,1730388842.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
2999,314437000,Class A,57.005333,10.165833,1730388852.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3000,314437000,Class A,57.005667,10.165333,1730388861.0,11.1,316.0,3.3,Cargo,Under way using engine,90.0,12.0
3001,314437000,Class A,57.006,10.164667,1730388871.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3002,314437000,Class A,57.006333,10.164,1730388881.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3003,314437000,Class A,57.006667,10.163333,1730388891.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3004,314437000,Class A,57.007,10.162667,1730388901.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3005,314437000,Class A,57.0075,10.162,1730388912.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3006,314437000,Class A,57.007833,10.161332,1730388921.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3007,314437000,Class A,57.008167,10.160667,1730388931.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3008,314437000,Class A,57.0085,10.160167,1730388941.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3009,314437000,Class A,57.008833,10.1595,1730388951.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
3010,314437000,Class A,57.009167,10.158833,1730388961.0,11.0,316.0,3.3,Cargo,Under way using engine,90.0,12.0
3011,314437000,Class A,57.009667,10.158,1730388972.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3012,314437000,Class A,57.009667,10.158,1730388974.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3013,314437000,Class A,57.01,10.1575,1730388981.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3014,314437000,Class A,57.010333,10.156833,1730388991.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3015,314437000,Class A,57.010667,10.156333,1730389001.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3016,314437000,Class A,57.011167,10.155667,1730389011.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3017,314437000,Class A,57.0115,10.155,1730389021.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3018,314437000,Class A,57.012,10.154333,1730389032.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3019,314437000,Class A,57.012333,10.153667,1730389041.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3020,314437000,Class A,57.012667,10.153167,1730389051.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3021,314437000,Class A,57.013,10.1525,1730389061.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3022,314437000,Class A,57.013333,10.152,1730389071.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3023,314437000,Class A,57.013833,10.151333,1730389081.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3024,314437000,Class A,57.014167,10.1505,1730389092.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3025,314437000,Class A,57.0145,10.15,1730389101.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3026,314437000,Class A,57.014833,10.1495,1730389111.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3027,314437000,Class A,57.015333,10.148832,1730389121.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3028,314437000,Class A,57.015667,10.148167,1730389131.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3029,314437000,Class A,57.016,10.1475,1730389141.0,11.1,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3030,314437000,Class A,57.0165,10.146832,1730389152.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3031,314437000,Class A,57.016833,10.146333,1730389161.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3032,314437000,Class A,57.017167,10.145667,1730389171.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3033,314437000,Class A,57.0175,10.145167,1730389181.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3034,314437000,Class A,57.018,10.1445,1730389191.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3035,314437000,Class A,57.018333,10.143833,1730389201.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3036,314437000,Class A,57.018833,10.143167,1730389212.0,10.9,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3037,314437000,Class A,57.019167,10.1425,1730389221.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3038,314437000,Class A,57.0195,10.141833,1730389232.0,11.1,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3039,314437000,Class A,57.019833,10.141333,1730389241.0,11.0,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3040,314437000,Class A,57.020167,10.140833,1730389251.0,10.9,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3041,314437000,Class A,57.020667,10.140167,1730389261.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3042,314437000,Class A,57.021,10.139333,1730389272.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3043,314437000,Class A,57.021333,10.138833,1730389281.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3044,314437000,Class A,57.021833,10.138167,1730389292.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3045,314437000,Class A,57.0225,10.137,1730389311.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3046,314437000,Class A,57.023,10.136332,1730389322.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3047,314437000,Class A,57.023,10.136332,1730389327.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3048,314437000,Class A,57.023333,10.135667,1730389332.0,11.1,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3049,314437000,Class A,57.023667,10.135167,1730389341.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3050,314437000,Class A,57.024,10.1345,1730389352.0,11.1,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3051,314437000,Class A,57.024333,10.133833,1730389361.0,11.0,319.0,3.3,Cargo,Under way using engine,90.0,12.0
3052,314437000,Class A,57.024833,10.133333,1730389371.0,10.9,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3053,314437000,Class A,57.025167,10.1325,1730389382.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3054,314437000,Class A,57.0255,10.132,1730389392.0,10.9,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3055,314437000,Class A,57.025833,10.131333,1730389401.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3056,314437000,Class A,57.026333,10.130667,1730389412.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3057,314437000,Class A,57.026667,10.130165,1730389421.0,11.1,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3058,314437000,Class A,57.027,10.1295,1730389431.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
3059,314437000,Class A,57.0275,10.128833,1730389442.0,11.0,316.0,3.3,Cargo,Under way using engine,90.0,12.0
3060,314437000,Class A,57.027833,10.128167,1730389452.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3061,314437000,Class A,57.028167,10.1275,1730389461.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3062,314437000,Class A,57.0285,10.126833,1730389472.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3063,314437000,Class A,57.028833,10.126333,1730389481.0,11.1,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3064,314437000,Class A,57.029167,10.125667,1730389491.0,10.9,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3065,314437000,Class A,57.029667,10.125,1730389502.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3066,314437000,Class A,57.03,10.124333,1730389512.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3067,314437000,Class A,57.030333,10.123832,1730389521.0,10.9,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3068,314437000,Class A,57.030833,10.123167,1730389532.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3069,314437000,Class A,57.031167,10.1225,1730389541.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3070,314437000,Class A,57.0315,10.122,1730389551.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3071,314437000,Class A,57.031833,10.121167,1730389562.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3072,314437000,Class A,57.032333,10.120667,1730389572.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
3073,314437000,Class A,57.032667,10.12,1730389581.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
3074,314437000,Class A,57.033,10.119333,1730389592.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
3075,314437000,Class A,57.033167,10.119,1730389598.0,10.8,313.0,3.3,Cargo,Under way using engine,90.0,12.0
3076,314437000,Class A,57.033333,10.118667,1730389601.0,10.7,312.0,3.3,Cargo,Under way using engine,90.0,12.0
3077,314437000,Class A,57.033333,10.1185,1730389605.0,10.7,311.0,3.3,Cargo,Under way using engine,90.0,12.0
3078,314437000,Class A,57.0335,10.118333,1730389608.0,10.7,309.0,3.3,Cargo,Under way using engine,90.0,12.0
3079,314437000,Class A,57.033667,10.118,1730389612.0,10.7,307.0,3.3,Cargo,Under way using engine,90.0,12.0
3080,314437000,Class A,57.033667,10.117833,1730389615.0,10.7,307.0,3.3,Cargo,Under way using engine,90.0,12.0
3081,314437000,Class A,57.033833,10.1175,1730389618.0,10.6,307.0,3.3,Cargo,Under way using engine,90.0,12.0
3082,314437000,Class A,57.033833,10.117333,1730389621.0,10.7,306.0,3.3,Cargo,Under way using engine,90.0,12.0
3083,314437000,Class A,57.034,10.117,1730389625.0,10.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3084,314437000,Class A,57.034167,10.116833,1730389628.0,10.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3085,314437000,Class A,57.034167,10.116833,1730389629.0,10.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3086,314437000,Class A,57.034167,10.1165,1730389632.0,10.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3087,314437000,Class A,57.0345,10.115833,1730389641.0,10.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3088,314437000,Class A,57.034833,10.115,1730389652.0,10.7,302.0,3.3,Cargo,Under way using engine,90.0,12.0
3089,314437000,Class A,57.035,10.114333,1730389661.0,10.8,302.0,3.3,Cargo,Under way using engine,90.0,12.0
3090,314437000,Class A,57.035333,10.113498,1730389672.0,10.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3091,314437000,Class A,57.0355,10.112833,1730389681.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3092,314437000,Class A,57.035833,10.111833,1730389692.0,10.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3093,314437000,Class A,57.036,10.111332,1730389701.0,10.8,302.0,3.3,Cargo,Under way using engine,90.0,12.0
3094,314437000,Class A,57.036333,10.110333,1730389712.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3095,314437000,Class A,57.036333,10.110333,1730389716.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3096,314437000,Class A,57.036667,10.109667,1730389721.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3097,314437000,Class A,57.037,10.108833,1730389732.0,10.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3098,314437000,Class A,57.037167,10.108167,1730389741.0,10.5,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3099,314437000,Class A,57.0375,10.1075,1730389752.0,10.4,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3100,314437000,Class A,57.037667,10.106833,1730389761.0,10.2,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3101,314437000,Class A,57.038,10.106,1730389772.0,10.1,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3102,314437000,Class A,57.038167,10.105333,1730389781.0,9.9,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3103,314437000,Class A,57.0385,10.1045,1730389792.0,9.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3104,314437000,Class A,57.038667,10.104,1730389801.0,9.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3105,314437000,Class A,57.039,10.103167,1730389812.0,9.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3106,314437000,Class A,57.039167,10.102667,1730389821.0,9.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3107,314437000,Class A,57.0395,10.101833,1730389832.0,9.6,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3108,314437000,Class A,57.039667,10.101167,1730389842.0,9.5,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3109,314437000,Class A,57.04,10.100333,1730389852.0,9.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3110,314437000,Class A,57.040167,10.099833,1730389861.0,9.5,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3111,314437000,Class A,57.040333,10.099167,1730389872.0,9.4,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3112,314437000,Class A,57.040667,10.0985,1730389881.0,9.3,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3113,314437000,Class A,57.040833,10.097833,1730389892.0,9.3,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3114,314437000,Class A,57.041167,10.097167,1730389902.0,9.1,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3115,314437000,Class A,57.041333,10.0965,1730389912.0,9.1,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3116,314437000,Class A,57.0415,10.096,1730389921.0,9.1,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3117,314437000,Class A,57.041833,10.095333,1730389932.0,9.0,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3118,314437000,Class A,57.042,10.094665,1730389941.0,8.9,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3119,314437000,Class A,57.042333,10.094,1730389952.0,8.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3120,314437000,Class A,57.0425,10.093333,1730389962.0,8.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3121,314437000,Class A,57.042667,10.092665,1730389972.0,8.9,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3122,314437000,Class A,57.043,10.092167,1730389981.0,8.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3123,314437000,Class A,57.043167,10.0915,1730389992.0,8.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3124,314437000,Class A,57.043333,10.091,1730390001.0,8.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3125,314437000,Class A,57.043667,10.090333,1730390012.0,8.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3126,314437000,Class A,57.043833,10.089667,1730390022.0,8.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3127,314437000,Class A,57.044167,10.089,1730390032.0,8.7,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3128,314437000,Class A,57.044333,10.088498,1730390041.0,8.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3129,314437000,Class A,57.044333,10.088498,1730390041.0,8.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3130,314437000,Class A,57.0445,10.087833,1730390051.0,8.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3131,314437000,Class A,57.044667,10.087333,1730390061.0,8.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3132,314437000,Class A,57.045,10.086667,1730390072.0,8.2,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3133,314437000,Class A,57.045167,10.086,1730390082.0,8.0,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3134,314437000,Class A,57.045333,10.085667,1730390091.0,7.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3135,314437000,Class A,57.0455,10.085,1730390101.0,7.7,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3136,314437000,Class A,57.045833,10.0845,1730390111.0,7.5,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3137,314437000,Class A,57.046,10.084,1730390121.0,7.5,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3138,314437000,Class A,57.046167,10.0835,1730390132.0,7.2,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3139,314437000,Class A,57.046333,10.083,1730390142.0,7.2,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3140,314437000,Class A,57.0465,10.0825,1730390151.0,7.0,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3141,314437000,Class A,57.046667,10.082,1730390161.0,7.0,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3142,314437000,Class A,57.046833,10.0815,1730390171.0,6.9,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3143,314437000,Class A,57.047,10.081,1730390181.0,6.6,302.0,3.3,Cargo,Under way using engine,90.0,12.0
3144,314437000,Class A,57.047333,10.0805,1730390192.0,6.5,305.0,3.3,Cargo,Under way using engine,90.0,12.0
3145,314437000,Class A,57.0475,10.080165,1730390202.0,6.3,304.0,3.3,Cargo,Under way using engine,90.0,12.0
3146,314437000,Class A,57.047667,10.079667,1730390211.0,6.2,308.0,3.3,Cargo,Under way using engine,90.0,12.0
3147,314437000,Class A,57.047667,10.079333,1730390221.0,6.1,308.0,3.3,Cargo,Under way using engine,90.0,12.0
3148,314437000,Class A,57.047833,10.078833,1730390231.0,5.9,307.0,3.3,Cargo,Under way using engine,90.0,12.0
3149,314437000,Class A,57.048,10.0785,1730390241.0,5.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
3150,314437000,Class A,57.048167,10.077998,1730390252.0,5.6,302.0,3.3,Cargo,Under way using engine,90.0,12.0
3151,314437000,Class A,57.048333,10.077667,1730390262.0,5.3,302.0,3.3,Cargo,Under way using engine,90.0,12.0
3152,314437000,Class A,57.0485,10.077333,1730390271.0,5.2,301.0,3.3,Cargo,Under way using engine,90.0,12.0
3153,314437000,Class A,57.048667,10.077,1730390281.0,5.0,301.0,3.3,Cargo,Under way using engine,90.0,12.0
3154,314437000,Class A,57.048667,10.0765,1730390292.0,4.8,301.0,3.3,Cargo,Under way using engine,90.0,12.0
3155,314437000,Class A,57.048833,10.076333,1730390301.0,4.7,300.0,3.3,Cargo,Under way using engine,90.0,12.0
3156,314437000,Class A,57.049,10.075998,1730390311.0,4.5,299.0,3.3,Cargo,Under way using engine,90.0,12.0
3157,314437000,Class A,57.049,10.0755,1730390322.0,4.4,299.0,3.3,Cargo,Under way using engine,90.0,12.0
3158,314437000,Class A,57.049167,10.075333,1730390331.0,4.2,300.0,3.3,Cargo,Under way using engine,90.0,12.0
3159,314437000,Class A,57.049167,10.075,1730390341.0,4.1,300.0,3.3,Cargo,Under way using engine,90.0,12.0
3160,314437000,Class A,57.049333,10.074667,1730390352.0,3.8,299.0,3.3,Cargo,Under way using engine,90.0,12.0
3161,314437000,Class A,57.049333,10.0745,1730390361.0,3.8,299.0,3.3,Cargo,Under way using engine,90.0,12.0
3162,314437000,Class A,57.0495,10.074167,1730390371.0,3.5,297.0,3.3,Cargo,Under way using engine,90.0,12.0
3163,314437000,Class A,57.0495,10.073832,1730390382.0,3.4,295.0,3.3,Cargo,Under way using engine,90.0,12.0
3164,314437000,Class A,57.049667,10.073667,1730390391.0,3.3,294.0,3.3,Cargo,Under way using engine,90.0,12.0
3165,314437000,Class A,57.049667,10.073333,1730390401.0,3.3,295.0,3.3,Cargo,Under way using engine,90.0,12.0
3166,314437000,Class A,57.049667,10.073,1730390412.0,3.0,292.0,3.3,Cargo,Under way using engine,90.0,12.0
3167,314437000,Class A,57.049667,10.073,1730390417.0,3.0,292.0,3.3,Cargo,Under way using engine,90.0,12.0
3168,314437000,Class A,57.049833,10.072833,1730390421.0,3.0,291.0,3.3,Cargo,Under way using engine,90.0,12.0
3169,314437000,Class A,57.049833,10.072667,1730390431.0,2.8,286.0,3.3,Cargo,Under way using engine,90.0,12.0
3170,314437000,Class A,57.049833,10.0725,1730390441.0,2.7,284.0,3.3,Cargo,Under way using engine,90.0,12.0
3171,314437000,Class A,57.049833,10.072167,1730390451.0,2.5,281.0,3.3,Cargo,Under way using engine,90.0,12.0
3172,314437000,Class A,57.049833,10.072,1730390462.0,2.2,280.0,3.3,Cargo,Under way using engine,90.0,12.0
3173,314437000,Class A,57.05,10.071667,1730390481.0,1.9,273.0,3.3,Cargo,Under way using engine,90.0,12.0
3174,314437000,Class A,57.05,10.0715,1730390491.0,1.7,274.0,3.3,Cargo,Under way using engine,90.0,12.0
3175,314437000,Class A,57.05,10.071333,1730390501.0,1.7,272.0,3.3,Cargo,Under way using engine,90.0,12.0
3176,314437000,Class A,57.05,10.071333,1730390511.0,1.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
3177,314437000,Class A,57.05,10.071167,1730390522.0,1.5,265.0,3.3,Cargo,Under way using engine,90.0,12.0
3178,314437000,Class A,57.05,10.071,1730390532.0,1.4,266.0,3.3,Cargo,Under way using engine,90.0,12.0
3179,314437000,Class A,57.05,10.070833,1730390541.0,1.3,264.0,3.3,Cargo,Under way using engine,90.0,12.0
3180,314437000,Class A,57.049833,10.070833,1730390551.0,1.3,256.0,3.3,Cargo,Under way using engine,90.0,12.0
3181,314437000,Class A,57.049833,10.070667,1730390561.0,1.4,252.0,3.3,Cargo,Under way using engine,90.0,12.0
3182,314437000,Class A,57.049833,10.0705,1730390571.0,1.6,245.0,3.3,Cargo,Under way using engine,90.0,12.0
3183,314437000,Class A,57.049833,10.070333,1730390582.0,1.7,251.0,3.3,Cargo,Under way using engine,90.0,12.0
3184,314437000,Class A,57.049833,10.070167,1730390592.0,1.9,245.0,3.3,Cargo,Under way using engine,90.0,12.0
3185,314437000,Class A,57.049833,10.070167,1730390601.0,2.1,251.0,3.3,Cargo,Under way using engine,90.0,12.0
3186,314437000,Class A,57.049667,10.07,1730390611.0,2.0,254.0,3.3,Cargo,Under way using engine,90.0,12.0
3187,314437000,Class A,57.049667,10.069833,1730390621.0,2.1,259.0,3.3,Cargo,Under way using engine,90.0,12.0
3188,314437000,Class A,57.049667,10.069665,1730390631.0,2.2,262.0,3.3,Cargo,Under way using engine,90.0,12.0
3189,314437000,Class A,57.049667,10.069333,1730390642.0,2.4,268.0,3.3,Cargo,Under way using engine,90.0,12.0
3190,314437000,Class A,57.049667,10.069167,1730390652.0,2.5,268.0,3.3,Cargo,Under way using engine,90.0,12.0
3191,314437000,Class A,57.049667,10.069,1730390661.0,2.5,269.0,3.3,Cargo,Under way using engine,90.0,12.0
3192,314437000,Class A,57.049667,10.068833,1730390671.0,2.6,267.0,3.3,Cargo,Under way using engine,90.0,12.0
3193,314437000,Class A,57.049667,10.0685,1730390681.0,2.7,268.0,3.3,Cargo,Under way using engine,90.0,12.0
3194,314437000,Class A,57.049667,10.068333,1730390691.0,2.9,265.0,3.3,Cargo,Under way using engine,90.0,12.0
3195,314437000,Class A,57.049667,10.068,1730390702.0,2.8,266.0,3.3,Cargo,Under way using engine,90.0,12.0
3196,314437000,Class A,57.049667,10.067833,1730390712.0,2.9,267.0,3.3,Cargo,Under way using engine,90.0,12.0
3197,314437000,Class A,57.049667,10.067665,1730390721.0,2.8,264.0,3.3,Cargo,Under way using engine,90.0,12.0
3198,314437000,Class A,57.049667,10.067333,1730390732.0,2.6,262.0,3.3,Cargo,Under way using engine,90.0,12.0
3199,314437000,Class A,57.049667,10.067167,1730390741.0,2.6,260.0,3.3,Cargo,Under way using engine,90.0,12.0
3200,314437000,Class A,57.049667,10.067,1730390751.0,2.6,255.0,3.3,Cargo,Under way using engine,90.0,12.0
3201,314437000,Class A,57.049667,10.066833,1730390755.0,2.6,253.0,3.3,Cargo,Under way using engine,90.0,12.0
3202,314437000,Class A,57.0495,10.066833,1730390758.0,2.6,251.0,3.3,Cargo,Under way using engine,90.0,12.0
3203,314437000,Class A,57.0495,10.066667,1730390762.0,2.6,252.0,3.3,Cargo,Under way using engine,90.0,12.0
3204,314437000,Class A,57.0495,10.066667,1730390765.0,2.5,254.0,3.3,Cargo,Under way using engine,90.0,12.0
3205,314437000,Class A,57.0495,10.066667,1730390768.0,2.5,254.0,3.3,Cargo,Under way using engine,90.0,12.0
3206,314437000,Class A,57.0495,10.066667,1730390768.0,2.4,256.0,3.3,Cargo,Under way using engine,90.0,12.0
3207,314437000,Class A,57.0495,10.0665,1730390772.0,2.2,262.0,3.3,Cargo,Under way using engine,90.0,12.0
3208,314437000,Class A,57.0495,10.0665,1730390775.0,2.2,262.0,3.3,Cargo,Under way using engine,90.0,12.0
3209,314437000,Class A,57.0495,10.066333,1730390778.0,2.1,269.0,3.3,Cargo,Under way using engine,90.0,12.0
3210,314437000,Class A,57.0495,10.066333,1730390785.0,1.9,269.0,3.3,Cargo,Under way using engine,90.0,12.0
3211,314437000,Class A,57.0495,10.066167,1730390788.0,1.6,268.0,3.3,Cargo,Under way using engine,90.0,12.0
3212,314437000,Class A,57.0495,10.066167,1730390792.0,1.4,266.0,3.3,Cargo,Under way using engine,90.0,12.0
3213,314437000,Class A,57.0495,10.066167,1730390798.0,1.1,259.0,3.3,Cargo,Under way using engine,90.0,12.0
