",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
3059,209525000,Class A,57.530335,9.54937,1730397810.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
3060,209525000,Class A,57.530335,9.54937,1730397810.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
3061,209525000,Class A,57.530335,9.54937,1730397810.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
3062,209525000,Class A,57.530335,9.54937,1730397811.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
3063,209525000,Class A,57.530335,9.54937,1730397811.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
3064,209525000,Class A,57.530335,9.54937,1730397811.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
3065,209525000,Class A,57.530055,9.548648,1730397832.0,4.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
3066,209525000,Class A,57.530055,9.548648,1730397832.0,4.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
3067,209525000,Class A,57.529802,9.548028,1730397851.0,4.7,234.3,5.4,Cargo,Under way using engine,90.0,13.0
3068,209525000,Class A,57.529802,9.548028,1730397851.0,4.7,234.3,5.4,Cargo,Under way using engine,90.0,13.0
3069,209525000,Class A,57.529802,9.548028,1730397851.0,4.7,234.3,5.4,Cargo,Under way using engine,90.0,13.0
3070,209525000,Class A,57.529567,9.547332,1730397870.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3071,209525000,Class A,57.529567,9.547332,1730397871.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3072,209525000,Class A,57.529567,9.547332,1730397871.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3073,209525000,Class A,57.529567,9.547332,1730397871.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3074,209525000,Class A,57.529332,9.5467,1730397890.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3075,209525000,Class A,57.529332,9.5467,1730397891.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3076,209525000,Class A,57.529332,9.5467,1730397891.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3077,209525000,Class A,57.529332,9.5467,1730397891.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3078,209525000,Class A,57.52909,9.546002,1730397911.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
3079,209525000,Class A,57.52909,9.546002,1730397911.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
3080,209525000,Class A,57.52909,9.546002,1730397911.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
3081,209525000,Class A,57.52882,9.54531,1730397931.0,4.6,232.3,5.4,Cargo,Under way using engine,90.0,13.0
3082,209525000,Class A,57.52882,9.54531,1730397932.0,4.6,232.3,5.4,Cargo,Under way using engine,90.0,13.0
3083,209525000,Class A,57.52882,9.54531,1730397932.0,4.6,232.3,5.4,Cargo,Under way using engine,90.0,13.0
3084,209525000,Class A,57.528593,9.544657,1730397951.0,4.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
3085,209525000,Class A,57.528593,9.544657,1730397951.0,4.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
3086,209525000,Class A,57.52837,9.543982,1730397971.0,4.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
3087,209525000,Class A,57.52837,9.543982,1730397971.0,4.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
3088,209525000,Class A,57.52837,9.543982,1730397971.0,4.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
3089,209525000,Class A,57.5281,9.543277,1730397991.0,4.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3090,209525000,Class A,57.5281,9.543277,1730397992.0,4.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3091,209525000,Class A,57.5281,9.543277,1730397992.0,4.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3092,209525000,Class A,57.527885,9.54264,1730398010.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3093,209525000,Class A,57.527885,9.54264,1730398011.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3094,209525000,Class A,57.527885,9.54264,1730398011.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3095,209525000,Class A,57.527885,9.54264,1730398011.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3096,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
3097,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
3098,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
3099,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
3100,209525000,Class A,57.527403,9.54118,1730398052.0,5.0,237.8,5.4,Cargo,Under way using engine,90.0,13.0
3101,209525000,Class A,57.527403,9.54118,1730398052.0,5.0,237.8,5.4,Cargo,Under way using engine,90.0,13.0
3102,209525000,Class A,57.52717,9.540627,1730398070.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3103,209525000,Class A,57.52717,9.540627,1730398071.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3104,209525000,Class A,57.52717,9.540627,1730398071.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3105,209525000,Class A,57.52717,9.540627,1730398071.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3106,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
3107,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
3108,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
3109,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
3110,209525000,Class A,57.526673,9.539282,1730398111.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3111,209525000,Class A,57.526673,9.539282,1730398112.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3112,209525000,Class A,57.526673,9.539282,1730398112.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3113,209525000,Class A,57.526673,9.539282,1730398112.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3114,209525000,Class A,57.526482,9.538695,1730398130.0,4.4,239.9,5.4,Cargo,Under way using engine,90.0,13.0
3115,209525000,Class A,57.526482,9.538695,1730398131.0,4.4,239.9,5.4,Cargo,Under way using engine,90.0,13.0
3116,209525000,Class A,57.526482,9.538695,1730398131.0,4.4,239.9,5.4,Cargo,Under way using engine,90.0,13.0
3117,209525000,Class A,57.526262,9.538003,1730398151.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
3118,209525000,Class A,57.526262,9.538003,1730398151.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
3119,209525000,Class A,57.526262,9.538003,1730398151.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
3120,209525000,Class A,57.526262,9.538003,1730398169.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
3121,209525000,Class A,57.526262,9.538003,1730398170.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
3122,209525000,Class A,57.526262,9.538003,1730398170.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
3123,209525000,Class A,57.526008,9.537403,1730398171.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
3124,209525000,Class A,57.526008,9.537403,1730398172.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
3125,209525000,Class A,57.526008,9.537403,1730398172.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
3126,209525000,Class A,57.526008,9.537403,1730398172.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
3127,209525000,Class A,57.525783,9.536912,1730398190.0,4.3,229.7,5.4,Cargo,Under way using engine,90.0,13.0
3128,209525000,Class A,57.525783,9.536912,1730398191.0,4.3,229.7,5.4,Cargo,Under way using engine,90.0,13.0
3129,209525000,Class A,57.525783,9.536912,1730398191.0,4.3,229.7,5.4,Cargo,Under way using engine,90.0,13.0
3130,209525000,Class A,57.525548,9.53634,1730398210.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
3131,209525000,Class A,57.525548,9.53634,1730398211.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
3132,209525000,Class A,57.525548,9.53634,1730398211.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
3133,209525000,Class A,57.525548,9.53634,1730398211.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
3134,209525000,Class A,57.525318,9.535712,1730398231.0,4.2,237.4,5.4,Cargo,Under way using engine,90.0,13.0
3135,209525000,Class A,57.525318,9.535712,1730398232.0,4.2,237.4,5.4,Cargo,Under way using engine,90.0,13.0
3136,209525000,Class A,57.525318,9.535712,1730398232.0,4.2,237.4,5.4,Cargo,Under way using engine,90.0,13.0
3137,209525000,Class A,57.525138,9.53516,1730398250.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
3138,209525000,Class A,57.525138,9.53516,1730398251.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
3139,209525000,Class A,57.525138,9.53516,1730398251.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
3140,209525000,Class A,57.525138,9.53516,1730398251.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
3141,209525000,Class A,57.524903,9.534527,1730398270.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
3142,209525000,Class A,57.524903,9.534527,1730398271.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
3143,209525000,Class A,57.524903,9.534527,1730398271.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
3144,209525000,Class A,57.524903,9.534527,1730398271.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
3145,209525000,Class A,57.524677,9.533895,1730398291.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
3146,209525000,Class A,57.524677,9.533895,1730398292.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
3147,209525000,Class A,57.524677,9.533895,1730398292.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
3148,209525000,Class A,57.524677,9.533895,1730398292.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
3149,209525000,Class A,57.524453,9.5334,1730398310.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
3150,209525000,Class A,57.524453,9.5334,1730398311.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
3151,209525000,Class A,57.524453,9.5334,1730398311.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
3152,209525000,Class A,57.524453,9.5334,1730398311.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
3153,209525000,Class A,57.524212,9.532807,1730398330.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
3154,209525000,Class A,57.524212,9.532807,1730398331.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
3155,209525000,Class A,57.524212,9.532807,1730398331.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
3156,209525000,Class A,57.524212,9.532807,1730398331.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
3157,209525000,Class A,57.523997,9.532167,1730398351.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
3158,209525000,Class A,57.523997,9.532167,1730398352.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
3159,209525000,Class A,57.523997,9.532167,1730398352.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
3160,209525000,Class A,57.523997,9.532167,1730398352.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
3161,209525000,Class A,57.523797,9.531662,1730398370.0,4.1,233.7,5.4,Cargo,Under way using engine,90.0,13.0
3162,209525000,Class A,57.523797,9.531662,1730398371.0,4.1,233.7,5.4,Cargo,Under way using engine,90.0,13.0
3163,209525000,Class A,57.523797,9.531662,1730398371.0,4.1,233.7,5.4,Cargo,Under way using engine,90.0,13.0
3164,209525000,Class A,57.52358,9.531025,1730398390.0,4.3,235.4,5.4,Cargo,Under way using engine,90.0,13.0
3165,209525000,Class A,57.52358,9.531025,1730398391.0,4.3,235.4,5.4,Cargo,Under way using engine,90.0,13.0
3166,209525000,Class A,57.523365,9.530343,1730398411.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
3167,209525000,Class A,57.523365,9.530343,1730398412.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
3168,209525000,Class A,57.523365,9.530343,1730398412.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
3169,209525000,Class A,57.523365,9.530343,1730398412.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
3170,209525000,Class A,57.52317,9.529782,1730398430.0,4.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
3171,209525000,Class A,57.52317,9.529782,1730398431.0,4.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
3172,209525000,Class A,57.52317,9.529782,1730398431.0,4.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
3173,209525000,Class A,57.522933,9.529117,1730398450.0,4.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
3174,209525000,Class A,57.522933,9.529117,1730398451.0,4.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
3175,209525000,Class A,57.522933,9.529117,1730398451.0,4.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
3176,209525000,Class A,57.522717,9.528495,1730398471.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3177,209525000,Class A,57.522717,9.528495,1730398472.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3178,209525000,Class A,57.522717,9.528495,1730398472.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3179,209525000,Class A,57.522717,9.528495,1730398472.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3180,209525000,Class A,57.522533,9.52796,1730398490.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
3181,209525000,Class A,57.522533,9.52796,1730398491.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
3182,209525000,Class A,57.522533,9.52796,1730398491.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
3183,209525000,Class A,57.522533,9.52796,1730398491.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
3184,209525000,Class A,57.522307,9.527412,1730398510.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
3185,209525000,Class A,57.522307,9.527412,1730398511.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
3186,209525000,Class A,57.522307,9.527412,1730398511.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
3187,209525000,Class A,57.522307,9.527412,1730398529.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
3188,209525000,Class A,57.522307,9.527412,1730398530.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
3189,209525000,Class A,57.522307,9.527412,1730398530.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
3190,209525000,Class A,57.522062,9.526815,1730398531.0,4.0,230.3,5.4,Cargo,Under way using engine,90.0,13.0
3191,209525000,Class A,57.522062,9.526815,1730398532.0,4.0,230.3,5.4,Cargo,Under way using engine,90.0,13.0
3192,209525000,Class A,57.522062,9.526815,1730398532.0,4.0,230.3,5.4,Cargo,Under way using engine,90.0,13.0
3193,209525000,Class A,57.521862,9.526318,1730398551.0,4.1,233.9,5.4,Cargo,Under way using engine,90.0,13.0
3194,209525000,Class A,57.521862,9.526318,1730398551.0,4.1,233.9,5.4,Cargo,Under way using engine,90.0,13.0
3195,209525000,Class A,57.521608,9.525747,1730398570.0,4.2,219.2,5.4,Cargo,Under way using engine,90.0,13.0
3196,209525000,Class A,57.521608,9.525747,1730398571.0,4.2,219.2,5.4,Cargo,Under way using engine,90.0,13.0
3197,209525000,Class A,57.521608,9.525747,1730398571.0,4.2,219.2,5.4,Cargo,Under way using engine,90.0,13.0
3198,209525000,Class A,57.521402,9.525183,1730398591.0,4.0,233.8,5.4,Cargo,Under way using engine,90.0,13.0
3199,209525000,Class A,57.521402,9.525183,1730398592.0,4.0,233.8,5.4,Cargo,Under way using engine,90.0,13.0
3200,209525000,Class A,57.521402,9.525183,1730398592.0,4.0,233.8,5.4,Cargo,Under way using engine,90.0,13.0
3201,209525000,Class A,57.52121,9.524732,1730398610.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
3202,209525000,Class A,57.52121,9.524732,1730398611.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
3203,209525000,Class A,57.52121,9.524732,1730398611.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
3204,209525000,Class A,57.52121,9.524732,1730398611.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
3205,209525000,Class A,57.521013,9.52408,1730398630.0,4.1,247.0,5.4,Cargo,Under way using engine,90.0,13.0
3206,209525000,Class A,57.521013,9.52408,1730398631.0,4.1,247.0,5.4,Cargo,Under way using engine,90.0,13.0
3207,209525000,Class A,57.521013,9.52408,1730398631.0,4.1,247.0,5.4,Cargo,Under way using engine,90.0,13.0
3208,209525000,Class A,57.520792,9.523465,1730398651.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
3209,209525000,Class A,57.520792,9.523465,1730398652.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
3210,209525000,Class A,57.520792,9.523465,1730398652.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
3211,209525000,Class A,57.520615,9.522888,1730398671.0,4.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
3212,209525000,Class A,57.520615,9.522888,1730398671.0,4.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
3213,209525000,Class A,57.520615,9.522888,1730398671.0,4.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
3214,209525000,Class A,57.52038,9.52221,1730398690.0,4.5,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3215,209525000,Class A,57.52038,9.52221,1730398691.0,4.5,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3216,209525000,Class A,57.52038,9.52221,1730398691.0,4.5,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3217,209525000,Class A,57.520143,9.521515,1730398711.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
3218,209525000,Class A,57.520143,9.521515,1730398712.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
3219,209525000,Class A,57.520143,9.521515,1730398712.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
3220,209525000,Class A,57.520143,9.521515,1730398712.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
3221,209525000,Class A,57.519962,9.520905,1730398731.0,4.5,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3222,209525000,Class A,57.519962,9.520905,1730398731.0,4.5,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3223,209525000,Class A,57.519962,9.520905,1730398731.0,4.5,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3224,209525000,Class A,57.519747,9.520168,1730398752.0,4.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
3225,209525000,Class A,57.519747,9.520168,1730398752.0,4.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
3226,209525000,Class A,57.519747,9.520168,1730398752.0,4.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
3227,209525000,Class A,57.51954,9.519463,1730398772.0,4.7,241.7,5.4,Cargo,Under way using engine,90.0,13.0
3228,209525000,Class A,57.51954,9.519463,1730398772.0,4.7,241.7,5.4,Cargo,Under way using engine,90.0,13.0
3229,209525000,Class A,57.51954,9.519463,1730398772.0,4.7,241.7,5.4,Cargo,Under way using engine,90.0,13.0
3230,209525000,Class A,57.51932,9.518808,1730398791.0,4.6,237.2,5.4,Cargo,Under way using engine,90.0,13.0
3231,209525000,Class A,57.519053,9.51818,1730398812.0,4.7,228.0,5.4,Cargo,Under way using engine,90.0,13.0
3232,209525000,Class A,57.519053,9.51818,1730398812.0,4.7,228.0,5.4,Cargo,Under way using engine,90.0,13.0
3233,209525000,Class A,57.51884,9.517588,1730398832.0,4.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
3234,209525000,Class A,57.51884,9.517588,1730398832.0,4.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
3235,209525000,Class A,57.51863,9.516998,1730398851.0,4.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
3236,209525000,Class A,57.51863,9.516998,1730398851.0,4.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
3237,209525000,Class A,57.518407,9.516448,1730398872.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
3238,209525000,Class A,57.518407,9.516448,1730398872.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
3239,209525000,Class A,57.518407,9.516448,1730398890.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
3240,209525000,Class A,57.518407,9.516448,1730398890.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
3241,209525000,Class A,57.518407,9.516448,1730398890.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
3242,209525000,Class A,57.51818,9.515973,1730398892.0,3.9,228.4,5.4,Cargo,Under way using engine,90.0,13.0
3243,209525000,Class A,57.51818,9.515973,1730398892.0,3.9,228.4,5.4,Cargo,Under way using engine,90.0,13.0
3244,209525000,Class A,57.518,9.515385,1730398910.0,4.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
3245,209525000,Class A,57.518,9.515385,1730398911.0,4.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
3246,209525000,Class A,57.518,9.515385,1730398911.0,4.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
3247,209525000,Class A,57.517775,9.514752,1730398932.0,4.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
3248,209525000,Class A,57.517582,9.51416,1730398952.0,4.1,235.0,5.4,Cargo,Under way using engine,90.0,13.0
3249,209525000,Class A,57.517357,9.513553,1730398970.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
3250,209525000,Class A,57.517357,9.513553,1730398971.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
3251,209525000,Class A,57.517357,9.513553,1730398971.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
3252,209525000,Class A,57.517137,9.512863,1730398992.0,4.5,244.3,5.4,Cargo,Under way using engine,90.0,13.0
3253,209525000,Class A,57.517137,9.512863,1730398992.0,4.5,244.3,5.4,Cargo,Under way using engine,90.0,13.0
3254,209525000,Class A,57.516878,9.512202,1730399012.0,4.7,233.0,5.4,Cargo,Under way using engine,90.0,13.0
3255,209525000,Class A,57.516663,9.511565,1730399031.0,4.6,244.3,5.4,Cargo,Under way using engine,90.0,13.0
3256,209525000,Class A,57.516663,9.511565,1730399031.0,4.6,244.3,5.4,Cargo,Under way using engine,90.0,13.0
3257,209525000,Class A,57.516432,9.511008,1730399051.0,4.2,236.8,5.4,Cargo,Under way using engine,90.0,13.0
3258,209525000,Class A,57.516432,9.511008,1730399051.0,4.2,236.8,5.4,Cargo,Under way using engine,90.0,13.0
3259,209525000,Class A,57.516202,9.510333,1730399071.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
3260,209525000,Class A,57.516202,9.510333,1730399072.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
3261,209525000,Class A,57.516202,9.510333,1730399072.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
3262,209525000,Class A,57.515998,9.509807,1730399090.0,4.0,235.1,5.4,Cargo,Under way using engine,90.0,13.0
3263,209525000,Class A,57.515998,9.509807,1730399091.0,4.0,235.1,5.4,Cargo,Under way using engine,90.0,13.0
3264,209525000,Class A,57.515773,9.50936,1730399110.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3265,209525000,Class A,57.515773,9.50936,1730399111.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3266,209525000,Class A,57.515773,9.50936,1730399111.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3267,209525000,Class A,57.515773,9.50936,1730399111.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3268,209525000,Class A,57.515552,9.508737,1730399132.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
3269,209525000,Class A,57.515552,9.508737,1730399132.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
3270,209525000,Class A,57.515552,9.508737,1730399132.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
3271,209525000,Class A,57.51538,9.50814,1730399151.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
3272,209525000,Class A,57.51538,9.50814,1730399151.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
3273,209525000,Class A,57.515175,9.507542,1730399170.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3274,209525000,Class A,57.515175,9.507542,1730399171.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3275,209525000,Class A,57.515175,9.507542,1730399171.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3276,209525000,Class A,57.514942,9.506857,1730399192.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
3277,209525000,Class A,57.514942,9.506857,1730399192.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
3278,209525000,Class A,57.514723,9.50626,1730399211.0,4.4,234.3,5.4,Cargo,Under way using engine,90.0,13.0
3279,209525000,Class A,57.514723,9.50626,1730399211.0,4.4,234.3,5.4,Cargo,Under way using engine,90.0,13.0
3280,209525000,Class A,57.514475,9.505672,1730399230.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
3281,209525000,Class A,57.514475,9.505672,1730399231.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
3282,209525000,Class A,57.514475,9.505672,1730399231.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
3283,209525000,Class A,57.514475,9.505672,1730399250.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
3284,209525000,Class A,57.514257,9.504995,1730399251.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
3285,209525000,Class A,57.514257,9.504995,1730399252.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
3286,209525000,Class A,57.514257,9.504995,1730399252.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
3287,209525000,Class A,57.514023,9.504447,1730399270.0,4.3,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3288,209525000,Class A,57.514023,9.504447,1730399271.0,4.3,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3289,209525000,Class A,57.5138,9.503837,1730399290.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
3290,209525000,Class A,57.5138,9.503837,1730399291.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
