",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
707,245250000,Class A,57.657142,9.881368,1730414627.0,7.0,247.8,6.8,Cargo,Under way using engine,133.0,16.0
708,245250000,Class A,57.657002,9.880802,1730414636.0,7.1,245.4,6.8,Cargo,Under way using engine,133.0,16.0
709,245250000,Class A,57.657002,9.880802,1730414636.0,7.1,245.4,6.8,Cargo,Under way using engine,133.0,16.0
710,245250000,Class A,57.656868,9.88018,1730414647.0,7.2,247.0,6.8,Cargo,Under way using engine,133.0,16.0
711,245250000,Class A,57.656868,9.88018,1730414647.0,7.2,247.0,6.8,Cargo,Under way using engine,133.0,16.0
712,245250000,Class A,57.656868,9.88018,1730414647.0,7.2,247.0,6.8,Cargo,Under way using engine,133.0,16.0
713,245250000,Class A,57.65673,9.879652,1730414657.0,6.7,246.3,6.8,Cargo,Under way using engine,133.0,16.0
714,245250000,Class A,57.65673,9.879652,1730414657.0,6.7,246.3,6.8,Cargo,Under way using engine,133.0,16.0
715,245250000,Class A,57.65658,9.879123,1730414667.0,6.9,243.4,6.8,Cargo,Under way using engine,133.0,16.0
716,245250000,Class A,57.65658,9.879123,1730414667.0,6.9,243.4,6.8,Cargo,Under way using engine,133.0,16.0
717,245250000,Class A,57.656428,9.878658,1730414676.0,7.0,239.7,6.8,Cargo,Under way using engine,133.0,16.0
718,245250000,Class A,57.656283,9.878127,1730414687.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
719,245250000,Class A,57.656283,9.878127,1730414687.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
720,245250000,Class A,57.656157,9.877647,1730414696.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
721,245250000,Class A,57.656157,9.877647,1730414696.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
722,245250000,Class A,57.656035,9.877122,1730414707.0,5.8,249.4,6.8,Cargo,Under way using engine,133.0,16.0
723,245250000,Class A,57.656035,9.877122,1730414707.0,5.8,249.4,6.8,Cargo,Under way using engine,133.0,16.0
724,245250000,Class A,57.655892,9.876663,1730414717.0,6.1,238.4,6.8,Cargo,Under way using engine,133.0,16.0
725,245250000,Class A,57.655892,9.876663,1730414717.0,6.1,238.4,6.8,Cargo,Under way using engine,133.0,16.0
726,245250000,Class A,57.655783,9.87625,1730414727.0,5.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
727,245250000,Class A,57.655783,9.87625,1730414727.0,5.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
728,245250000,Class A,57.655655,9.875885,1730414736.0,5.6,239.7,6.8,Cargo,Under way using engine,133.0,16.0
729,245250000,Class A,57.655533,9.875475,1730414747.0,5.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
730,245250000,Class A,57.655533,9.875475,1730414747.0,5.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
731,245250000,Class A,57.655408,9.875023,1730414756.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
732,245250000,Class A,57.655408,9.875023,1730414756.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
733,245250000,Class A,57.655285,9.87453,1730414767.0,5.8,243.5,6.8,Cargo,Under way using engine,133.0,16.0
734,245250000,Class A,57.655285,9.87453,1730414767.0,5.8,243.5,6.8,Cargo,Under way using engine,133.0,16.0
735,245250000,Class A,57.655178,9.874067,1730414777.0,5.9,247.1,6.8,Cargo,Under way using engine,133.0,16.0
736,245250000,Class A,57.655178,9.874067,1730414777.0,5.9,247.1,6.8,Cargo,Under way using engine,133.0,16.0
737,245250000,Class A,57.655058,9.873582,1730414787.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
738,245250000,Class A,57.655058,9.873582,1730414787.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
739,245250000,Class A,57.654953,9.873157,1730414796.0,6.0,243.4,6.8,Cargo,Under way using engine,133.0,16.0
740,245250000,Class A,57.654852,9.87268,1730414807.0,6.2,247.2,6.8,Cargo,Under way using engine,133.0,16.0
741,245250000,Class A,57.654852,9.87268,1730414807.0,6.2,247.2,6.8,Cargo,Under way using engine,133.0,16.0
742,245250000,Class A,57.654852,9.87268,1730414807.0,6.2,247.2,6.8,Cargo,Under way using engine,133.0,16.0
743,245250000,Class A,57.65472,9.872193,1730414817.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
744,245250000,Class A,57.65472,9.872193,1730414817.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
745,245250000,Class A,57.65459,9.871645,1730414827.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
746,245250000,Class A,57.65459,9.871645,1730414827.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
747,245250000,Class A,57.654468,9.871152,1730414837.0,6.3,245.3,6.8,Cargo,Under way using engine,133.0,16.0
748,245250000,Class A,57.654468,9.871152,1730414837.0,6.3,245.3,6.8,Cargo,Under way using engine,133.0,16.0
749,245250000,Class A,57.654357,9.870648,1730414847.0,6.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
750,245250000,Class A,57.654357,9.870648,1730414847.0,6.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
751,245250000,Class A,57.654357,9.870648,1730414847.0,6.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
752,245250000,Class A,57.654217,9.870208,1730414856.0,6.5,240.8,6.8,Cargo,Under way using engine,133.0,16.0
753,245250000,Class A,57.654082,9.869737,1730414867.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
754,245250000,Class A,57.654082,9.869737,1730414867.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
755,245250000,Class A,57.65394,9.86919,1730414877.0,6.3,242.6,6.8,Cargo,Under way using engine,133.0,16.0
756,245250000,Class A,57.65394,9.86919,1730414877.0,6.3,242.6,6.8,Cargo,Under way using engine,133.0,16.0
757,245250000,Class A,57.65394,9.86919,1730414877.0,6.3,242.6,6.8,Cargo,Under way using engine,133.0,16.0
758,245250000,Class A,57.653815,9.86869,1730414887.0,6.5,244.5,6.8,Cargo,Under way using engine,133.0,16.0
759,245250000,Class A,57.653815,9.86869,1730414887.0,6.5,244.5,6.8,Cargo,Under way using engine,133.0,16.0
760,245250000,Class A,57.653693,9.868192,1730414897.0,6.3,244.7,6.8,Cargo,Under way using engine,133.0,16.0
761,245250000,Class A,57.653568,9.86768,1730414907.0,6.2,245.3,6.8,Cargo,Under way using engine,133.0,16.0
762,245250000,Class A,57.653568,9.86768,1730414907.0,6.2,245.3,6.8,Cargo,Under way using engine,133.0,16.0
763,245250000,Class A,57.653473,9.867277,1730414916.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
764,245250000,Class A,57.653473,9.867277,1730414916.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
765,245250000,Class A,57.653473,9.867277,1730414916.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
766,245250000,Class A,57.653323,9.866723,1730414927.0,6.3,245.1,6.8,Cargo,Under way using engine,133.0,16.0
767,245250000,Class A,57.653323,9.866723,1730414927.0,6.3,245.1,6.8,Cargo,Under way using engine,133.0,16.0
768,245250000,Class A,57.6532,9.86615,1730414937.0,6.4,245.9,6.8,Cargo,Under way using engine,133.0,16.0
769,245250000,Class A,57.6532,9.86615,1730414937.0,6.4,245.9,6.8,Cargo,Under way using engine,133.0,16.0
770,245250000,Class A,57.653075,9.865627,1730414947.0,6.6,245.1,6.8,Cargo,Under way using engine,133.0,16.0
771,245250000,Class A,57.653075,9.865627,1730414947.0,6.6,245.1,6.8,Cargo,Under way using engine,133.0,16.0
772,245250000,Class A,57.652963,9.865138,1730414957.0,6.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
773,245250000,Class A,57.652963,9.865138,1730414957.0,6.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
774,245250000,Class A,57.652847,9.86463,1730414967.0,6.3,244.6,6.8,Cargo,Under way using engine,133.0,16.0
775,245250000,Class A,57.652847,9.86463,1730414967.0,6.3,244.6,6.8,Cargo,Under way using engine,133.0,16.0
776,245250000,Class A,57.652745,9.864228,1730414976.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
777,245250000,Class A,57.652745,9.864228,1730414976.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
778,245250000,Class A,57.65263,9.863648,1730414987.0,6.2,249.9,6.8,Cargo,Under way using engine,133.0,16.0
779,245250000,Class A,57.65263,9.863648,1730414987.0,6.2,249.9,6.8,Cargo,Under way using engine,133.0,16.0
780,245250000,Class A,57.652498,9.863107,1730414997.0,6.4,245.1,6.8,Cargo,Under way using engine,133.0,16.0
781,245250000,Class A,57.652498,9.863107,1730414997.0,6.4,245.1,6.8,Cargo,Under way using engine,133.0,16.0
782,245250000,Class A,57.652358,9.86263,1730415008.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
783,245250000,Class A,57.652358,9.86263,1730415008.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
784,245250000,Class A,57.652358,9.86263,1730415012.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
785,245250000,Class A,57.652358,9.86263,1730415012.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
786,245250000,Class A,57.652223,9.862132,1730415017.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
787,245250000,Class A,57.652223,9.862132,1730415017.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
788,245250000,Class A,57.652223,9.862132,1730415017.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
789,245250000,Class A,57.65211,9.861655,1730415027.0,6.1,246.3,6.8,Cargo,Under way using engine,133.0,16.0
790,245250000,Class A,57.65211,9.861655,1730415027.0,6.1,246.3,6.8,Cargo,Under way using engine,133.0,16.0
791,245250000,Class A,57.651992,9.861272,1730415036.0,6.3,243.4,6.8,Cargo,Under way using engine,133.0,16.0
792,245250000,Class A,57.651992,9.861272,1730415036.0,6.3,243.4,6.8,Cargo,Under way using engine,133.0,16.0
793,245250000,Class A,57.65186,9.86064,1730415047.0,6.5,245.3,6.8,Cargo,Under way using engine,133.0,16.0
794,245250000,Class A,57.651755,9.86012,1730415057.0,6.5,248.5,6.8,Cargo,Under way using engine,133.0,16.0
795,245250000,Class A,57.651755,9.86012,1730415057.0,6.5,248.5,6.8,Cargo,Under way using engine,133.0,16.0
796,245250000,Class A,57.651637,9.859592,1730415068.0,6.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
797,245250000,Class A,57.651637,9.859592,1730415068.0,6.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
798,245250000,Class A,57.651497,9.859045,1730415077.0,6.9,246.5,6.8,Cargo,Under way using engine,133.0,16.0
799,245250000,Class A,57.651497,9.859045,1730415077.0,6.9,246.5,6.8,Cargo,Under way using engine,133.0,16.0
800,245250000,Class A,57.65136,9.858547,1730415087.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
801,245250000,Class A,57.65136,9.858547,1730415087.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
802,245250000,Class A,57.651263,9.858108,1730415096.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
803,245250000,Class A,57.651263,9.858108,1730415096.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
804,245250000,Class A,57.651087,9.857482,1730415107.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
805,245250000,Class A,57.650957,9.856962,1730415117.0,6.7,244.0,6.8,Cargo,Under way using engine,133.0,16.0
806,245250000,Class A,57.650957,9.856962,1730415117.0,6.7,244.0,6.8,Cargo,Under way using engine,133.0,16.0
807,245250000,Class A,57.650957,9.856962,1730415117.0,6.7,244.0,6.8,Cargo,Under way using engine,133.0,16.0
808,245250000,Class A,57.650815,9.856438,1730415128.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
809,245250000,Class A,57.650815,9.856438,1730415128.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
810,245250000,Class A,57.650815,9.856438,1730415128.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
811,245250000,Class A,57.65069,9.855932,1730415137.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
812,245250000,Class A,57.65069,9.855932,1730415137.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
813,245250000,Class A,57.65069,9.855932,1730415137.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
814,245250000,Class A,57.650572,9.855418,1730415147.0,6.4,247.6,6.8,Cargo,Under way using engine,133.0,16.0
815,245250000,Class A,57.650572,9.855418,1730415147.0,6.4,247.6,6.8,Cargo,Under way using engine,133.0,16.0
816,245250000,Class A,57.650477,9.855025,1730415156.0,6.4,246.2,6.8,Cargo,Under way using engine,133.0,16.0
817,245250000,Class A,57.650477,9.855025,1730415156.0,6.4,246.2,6.8,Cargo,Under way using engine,133.0,16.0
818,245250000,Class A,57.650318,9.85441,1730415167.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
819,245250000,Class A,57.65019,9.853892,1730415177.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
820,245250000,Class A,57.65019,9.853892,1730415177.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
821,245250000,Class A,57.650068,9.853368,1730415188.0,6.6,246.7,6.8,Cargo,Under way using engine,133.0,16.0
822,245250000,Class A,57.650068,9.853368,1730415188.0,6.6,246.7,6.8,Cargo,Under way using engine,133.0,16.0
823,245250000,Class A,57.649935,9.852825,1730415197.0,6.9,245.9,6.8,Cargo,Under way using engine,133.0,16.0
824,245250000,Class A,57.649935,9.852825,1730415197.0,6.9,245.9,6.8,Cargo,Under way using engine,133.0,16.0
825,245250000,Class A,57.649802,9.852353,1730415206.0,6.6,244.9,6.8,Cargo,Under way using engine,133.0,16.0
826,245250000,Class A,57.649802,9.852353,1730415206.0,6.6,244.9,6.8,Cargo,Under way using engine,133.0,16.0
827,245250000,Class A,57.649678,9.851905,1730415216.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
828,245250000,Class A,57.649678,9.851905,1730415216.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
829,245250000,Class A,57.649363,9.85079,1730415237.0,6.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
830,245250000,Class A,57.649363,9.85079,1730415237.0,6.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
831,245250000,Class A,57.649253,9.850317,1730415247.0,6.6,244.0,6.8,Cargo,Under way using engine,133.0,16.0
832,245250000,Class A,57.649127,9.849745,1730415257.0,6.6,245.9,6.8,Cargo,Under way using engine,133.0,16.0
833,245250000,Class A,57.649127,9.849745,1730415257.0,6.6,245.9,6.8,Cargo,Under way using engine,133.0,16.0
834,245250000,Class A,57.64901,9.84929,1730415266.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
835,245250000,Class A,57.64901,9.84929,1730415266.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
836,245250000,Class A,57.64901,9.84929,1730415266.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
837,245250000,Class A,57.648892,9.84882,1730415276.0,6.6,244.8,6.8,Cargo,Under way using engine,133.0,16.0
838,245250000,Class A,57.648892,9.84882,1730415276.0,6.6,244.8,6.8,Cargo,Under way using engine,133.0,16.0
839,245250000,Class A,57.648892,9.84882,1730415276.0,6.6,244.8,6.8,Cargo,Under way using engine,133.0,16.0
840,245250000,Class A,57.64874,9.848187,1730415287.0,6.7,246.7,6.8,Cargo,Under way using engine,133.0,16.0
841,245250000,Class A,57.648632,9.8477,1730415296.0,6.7,247.9,6.8,Cargo,Under way using engine,133.0,16.0
842,245250000,Class A,57.648632,9.8477,1730415296.0,6.7,247.9,6.8,Cargo,Under way using engine,133.0,16.0
843,245250000,Class A,57.648498,9.847092,1730415307.0,7.0,246.9,6.8,Cargo,Under way using engine,133.0,16.0
844,245250000,Class A,57.64838,9.846545,1730415317.0,7.0,245.0,6.8,Cargo,Under way using engine,133.0,16.0
845,245250000,Class A,57.64838,9.846545,1730415317.0,7.0,245.0,6.8,Cargo,Under way using engine,133.0,16.0
846,245250000,Class A,57.64838,9.846545,1730415317.0,7.0,245.0,6.8,Cargo,Under way using engine,133.0,16.0
847,245250000,Class A,57.648273,9.846088,1730415326.0,6.2,247.7,6.8,Cargo,Under way using engine,133.0,16.0
848,245250000,Class A,57.648273,9.846088,1730415326.0,6.2,247.7,6.8,Cargo,Under way using engine,133.0,16.0
849,245250000,Class A,57.648128,9.84562,1730415337.0,5.9,241.5,6.8,Cargo,Under way using engine,133.0,16.0
850,245250000,Class A,57.648128,9.84562,1730415337.0,5.9,241.5,6.8,Cargo,Under way using engine,133.0,16.0
851,245250000,Class A,57.648128,9.84562,1730415337.0,5.9,241.5,6.8,Cargo,Under way using engine,133.0,16.0
852,245250000,Class A,57.648128,9.84562,1730415342.0,5.9,241.5,6.8,Cargo,Under way using engine,133.0,16.0
853,245250000,Class A,57.648128,9.84562,1730415342.0,5.9,241.5,6.8,Cargo,Under way using engine,133.0,16.0
854,245250000,Class A,57.647993,9.84523,1730415346.0,6.0,238.0,6.8,Cargo,Under way using engine,133.0,16.0
855,245250000,Class A,57.647993,9.84523,1730415346.0,6.0,238.0,6.8,Cargo,Under way using engine,133.0,16.0
856,245250000,Class A,57.647847,9.844777,1730415356.0,6.2,238.1,6.8,Cargo,Under way using engine,133.0,16.0
857,245250000,Class A,57.647847,9.844777,1730415356.0,6.2,238.1,6.8,Cargo,Under way using engine,133.0,16.0
858,245250000,Class A,57.647728,9.844318,1730415367.0,5.8,243.2,6.8,Cargo,Under way using engine,133.0,16.0
859,245250000,Class A,57.64758,9.84382,1730415377.0,5.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
860,245250000,Class A,57.64758,9.84382,1730415377.0,5.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
861,245250000,Class A,57.647452,9.843413,1730415386.0,6.0,240.0,6.8,Cargo,Under way using engine,133.0,16.0
862,245250000,Class A,57.647452,9.843413,1730415386.0,6.0,240.0,6.8,Cargo,Under way using engine,133.0,16.0
863,245250000,Class A,57.64734,9.842922,1730415397.0,5.9,245.6,6.8,Cargo,Under way using engine,133.0,16.0
864,245250000,Class A,57.64734,9.842922,1730415397.0,5.9,245.6,6.8,Cargo,Under way using engine,133.0,16.0
865,245250000,Class A,57.64734,9.842922,1730415397.0,5.9,245.6,6.8,Cargo,Under way using engine,133.0,16.0
866,245250000,Class A,57.647252,9.842482,1730415406.0,6.0,250.2,6.8,Cargo,Under way using engine,133.0,16.0
867,245250000,Class A,57.647252,9.842482,1730415406.0,6.0,250.2,6.8,Cargo,Under way using engine,133.0,16.0
868,245250000,Class A,57.647165,9.842018,1730415416.0,5.9,249.3,6.8,Cargo,Under way using engine,133.0,16.0
869,245250000,Class A,57.647165,9.842018,1730415416.0,5.9,249.3,6.8,Cargo,Under way using engine,133.0,16.0
870,245250000,Class A,57.647165,9.842018,1730415416.0,5.9,249.3,6.8,Cargo,Under way using engine,133.0,16.0
871,245250000,Class A,57.647065,9.84154,1730415427.0,5.8,251.1,6.8,Cargo,Under way using engine,133.0,16.0
872,245250000,Class A,57.647065,9.84154,1730415427.0,5.8,251.1,6.8,Cargo,Under way using engine,133.0,16.0
873,245250000,Class A,57.64693,9.841007,1730415437.0,6.1,246.8,6.8,Cargo,Under way using engine,133.0,16.0
874,245250000,Class A,57.64693,9.841007,1730415437.0,6.1,246.8,6.8,Cargo,Under way using engine,133.0,16.0
875,245250000,Class A,57.64683,9.840567,1730415446.0,6.1,246.7,6.8,Cargo,Under way using engine,133.0,16.0
876,245250000,Class A,57.64683,9.840567,1730415446.0,6.1,246.7,6.8,Cargo,Under way using engine,133.0,16.0
877,245250000,Class A,57.646687,9.840032,1730415457.0,6.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
878,245250000,Class A,57.646687,9.840032,1730415457.0,6.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
879,245250000,Class A,57.646565,9.839588,1730415466.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
880,245250000,Class A,57.646565,9.839588,1730415466.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
881,245250000,Class A,57.646428,9.839095,1730415476.0,6.4,242.1,6.8,Cargo,Under way using engine,133.0,16.0
882,245250000,Class A,57.646303,9.838615,1730415487.0,6.2,245.2,6.8,Cargo,Under way using engine,133.0,16.0
883,245250000,Class A,57.64613,9.8381,1730415497.0,6.2,237.5,6.8,Cargo,Under way using engine,133.0,16.0
884,245250000,Class A,57.64613,9.8381,1730415497.0,6.2,237.5,6.8,Cargo,Under way using engine,133.0,16.0
885,245250000,Class A,57.645993,9.83771,1730415506.0,6.1,236.1,6.8,Cargo,Under way using engine,133.0,16.0
886,245250000,Class A,57.645993,9.83771,1730415506.0,6.1,236.1,6.8,Cargo,Under way using engine,133.0,16.0
887,245250000,Class A,57.645993,9.83771,1730415506.0,6.1,236.1,6.8,Cargo,Under way using engine,133.0,16.0
888,245250000,Class A,57.645827,9.837182,1730415517.0,6.3,240.0,6.8,Cargo,Under way using engine,133.0,16.0
889,245250000,Class A,57.645827,9.837182,1730415517.0,6.3,240.0,6.8,Cargo,Under way using engine,133.0,16.0
890,245250000,Class A,57.645715,9.83675,1730415526.0,6.0,245.2,6.8,Cargo,Under way using engine,133.0,16.0
891,245250000,Class A,57.645715,9.83675,1730415526.0,6.0,245.2,6.8,Cargo,Under way using engine,133.0,16.0
892,245250000,Class A,57.645607,9.836252,1730415536.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
893,245250000,Class A,57.645607,9.836252,1730415536.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
894,245250000,Class A,57.645607,9.836252,1730415536.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
895,245250000,Class A,57.645502,9.835772,1730415547.0,6.1,246.1,6.8,Cargo,Under way using engine,133.0,16.0
896,245250000,Class A,57.645502,9.835772,1730415547.0,6.1,246.1,6.8,Cargo,Under way using engine,133.0,16.0
897,245250000,Class A,57.64537,9.835217,1730415557.0,6.2,248.1,6.8,Cargo,Under way using engine,133.0,16.0
898,245250000,Class A,57.64537,9.835217,1730415557.0,6.2,248.1,6.8,Cargo,Under way using engine,133.0,16.0
899,245250000,Class A,57.645262,9.83476,1730415566.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
900,245250000,Class A,57.645262,9.83476,1730415566.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
901,245250000,Class A,57.645262,9.83476,1730415566.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
902,245250000,Class A,57.64514,9.834185,1730415577.0,6.5,246.8,6.8,Cargo,Under way using engine,133.0,16.0
903,245250000,Class A,57.64514,9.834185,1730415577.0,6.5,246.8,6.8,Cargo,Under way using engine,133.0,16.0
904,245250000,Class A,57.64514,9.834185,1730415577.0,6.5,246.8,6.8,Cargo,Under way using engine,133.0,16.0
905,245250000,Class A,57.645032,9.833728,1730415586.0,6.5,243.7,6.8,Cargo,Under way using engine,133.0,16.0
906,245250000,Class A,57.645032,9.833728,1730415586.0,6.5,243.7,6.8,Cargo,Under way using engine,133.0,16.0
907,245250000,Class A,57.644917,9.833188,1730415596.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
908,245250000,Class A,57.644917,9.833188,1730415596.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
909,245250000,Class A,57.644917,9.833188,1730415596.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
