",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5887,314437000,Class A,56.954667,10.407667,1730385794.0,10.8,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5888,314437000,Class A,56.954833,10.406833,1730385802.0,10.9,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5889,314437000,Class A,56.954833,10.406833,1730385803.0,10.9,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5890,314437000,Class A,56.955,10.406,1730385811.0,10.8,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5891,314437000,Class A,56.955,10.406,1730385813.0,10.8,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5892,314437000,Class A,56.955167,10.405,1730385822.0,10.8,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5893,314437000,Class A,56.955167,10.405,1730385824.0,10.8,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5894,314437000,Class A,56.955167,10.405,1730385824.0,10.8,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5895,314437000,Class A,56.955333,10.404333,1730385832.0,10.9,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5896,314437000,Class A,56.955333,10.404333,1730385833.0,10.9,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5897,314437000,Class A,56.955667,10.4035,1730385841.0,10.9,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5898,314437000,Class A,56.955667,10.4035,1730385843.0,10.9,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5899,314437000,Class A,56.955833,10.4025,1730385853.0,10.8,292.0,3.3,Cargo,Under way using engine,90.0,12.0
5900,314437000,Class A,56.956,10.401833,1730385862.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5901,314437000,Class A,56.956167,10.400833,1730385871.0,10.9,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5902,314437000,Class A,56.956333,10.4,1730385882.0,10.7,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5903,314437000,Class A,56.956333,10.4,1730385884.0,10.7,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5904,314437000,Class A,56.9565,10.399167,1730385892.0,10.7,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5905,314437000,Class A,56.9565,10.399167,1730385893.0,10.7,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5906,314437000,Class A,56.956833,10.398333,1730385901.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5907,314437000,Class A,56.956833,10.398333,1730385903.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5908,314437000,Class A,56.956833,10.398333,1730385903.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5909,314437000,Class A,56.957,10.397667,1730385911.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5910,314437000,Class A,56.957,10.397667,1730385912.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5911,314437000,Class A,56.957167,10.396667,1730385922.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5912,314437000,Class A,56.957167,10.396667,1730385923.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5913,314437000,Class A,56.957333,10.395833,1730385931.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5914,314437000,Class A,56.9575,10.395,1730385942.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5915,314437000,Class A,56.957667,10.394167,1730385952.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5916,314437000,Class A,56.957667,10.394167,1730385953.0,10.8,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5917,314437000,Class A,56.958,10.393333,1730385961.0,10.9,293.0,3.3,Cargo,Under way using engine,90.0,12.0
5918,314437000,Class A,56.958167,10.392665,1730385971.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5919,314437000,Class A,56.958167,10.392665,1730385972.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5920,314437000,Class A,56.958333,10.391667,1730385982.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5921,314437000,Class A,56.9585,10.390833,1730385991.0,10.6,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5922,314437000,Class A,56.958833,10.39,1730386002.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5923,314437000,Class A,56.958833,10.39,1730386003.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5924,314437000,Class A,56.959,10.389167,1730386012.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5925,314437000,Class A,56.959,10.389167,1730386013.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5926,314437000,Class A,56.959167,10.388333,1730386022.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5927,314437000,Class A,56.959167,10.388333,1730386024.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5928,314437000,Class A,56.959333,10.387667,1730386031.0,10.9,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5929,314437000,Class A,56.959333,10.387667,1730386032.0,10.9,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5930,314437000,Class A,56.959667,10.386667,1730386042.0,10.9,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5931,314437000,Class A,56.959833,10.385833,1730386051.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5932,314437000,Class A,56.96,10.385,1730386062.0,10.8,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5933,314437000,Class A,56.960167,10.384167,1730386072.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5934,314437000,Class A,56.9605,10.383333,1730386082.0,10.9,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5935,314437000,Class A,56.960667,10.382667,1730386091.0,10.7,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5936,314437000,Class A,56.960833,10.381667,1730386102.0,10.6,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5937,314437000,Class A,56.961,10.380833,1730386112.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5938,314437000,Class A,56.961,10.380833,1730386114.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5939,314437000,Class A,56.961,10.380833,1730386117.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5940,314437000,Class A,56.961167,10.380165,1730386122.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5941,314437000,Class A,56.961167,10.380165,1730386123.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5942,314437000,Class A,56.9615,10.379333,1730386132.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5943,314437000,Class A,56.961667,10.378333,1730386142.0,10.7,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5944,314437000,Class A,56.961667,10.378333,1730386144.0,10.7,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5945,314437000,Class A,56.961833,10.377667,1730386152.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5946,314437000,Class A,56.962167,10.376833,1730386162.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5947,314437000,Class A,56.962333,10.375998,1730386172.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5948,314437000,Class A,56.9625,10.375167,1730386182.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5949,314437000,Class A,56.962667,10.3745,1730386191.0,10.7,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5950,314437000,Class A,56.963,10.3735,1730386202.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5951,314437000,Class A,56.963167,10.372667,1730386212.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5952,314437000,Class A,56.963333,10.371832,1730386222.0,10.7,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5953,314437000,Class A,56.9635,10.371,1730386232.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5954,314437000,Class A,56.963667,10.370333,1730386241.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5955,314437000,Class A,56.964,10.3695,1730386251.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5956,314437000,Class A,56.964167,10.3685,1730386262.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5957,314437000,Class A,56.964333,10.367833,1730386272.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5958,314437000,Class A,56.964667,10.366833,1730386282.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5959,314437000,Class A,56.964667,10.366833,1730386284.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5960,314437000,Class A,56.964833,10.366167,1730386292.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5961,314437000,Class A,56.964833,10.366167,1730386294.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5962,314437000,Class A,56.965,10.365498,1730386301.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5963,314437000,Class A,56.965167,10.364667,1730386311.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5964,314437000,Class A,56.9655,10.363667,1730386322.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5965,314437000,Class A,56.9655,10.363667,1730386324.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5966,314437000,Class A,56.965667,10.362833,1730386332.0,10.9,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5967,314437000,Class A,56.965667,10.362833,1730386333.0,10.9,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5968,314437000,Class A,56.965833,10.362,1730386342.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5969,314437000,Class A,56.966167,10.361167,1730386352.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5970,314437000,Class A,56.966333,10.3605,1730386361.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5971,314437000,Class A,56.9665,10.359667,1730386371.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5972,314437000,Class A,56.966667,10.358667,1730386382.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5973,314437000,Class A,56.966667,10.358667,1730386384.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5974,314437000,Class A,56.966833,10.358,1730386392.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5975,314437000,Class A,56.966833,10.358,1730386393.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5976,314437000,Class A,56.967167,10.357,1730386402.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5977,314437000,Class A,56.967333,10.356333,1730386411.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5978,314437000,Class A,56.9675,10.3555,1730386421.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5979,314437000,Class A,56.967667,10.354667,1730386431.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5980,314437000,Class A,56.968,10.353667,1730386442.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5981,314437000,Class A,56.968,10.353667,1730386446.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5982,314437000,Class A,56.968167,10.352998,1730386452.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5983,314437000,Class A,56.968167,10.352998,1730386453.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5984,314437000,Class A,56.968333,10.352167,1730386462.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5985,314437000,Class A,56.968667,10.3515,1730386471.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5986,314437000,Class A,56.968833,10.350667,1730386481.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5987,314437000,Class A,56.969,10.349667,1730386491.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5988,314437000,Class A,56.969333,10.348832,1730386502.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5989,314437000,Class A,56.9695,10.348167,1730386511.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5990,314437000,Class A,56.9695,10.348167,1730386512.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5991,314437000,Class A,56.969667,10.347333,1730386521.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5992,314437000,Class A,56.969833,10.3465,1730386531.0,10.7,295.0,3.3,Cargo,Under way using engine,90.0,12.0
5993,314437000,Class A,56.97,10.345667,1730386541.0,10.6,294.0,3.3,Cargo,Under way using engine,90.0,12.0
5994,314437000,Class A,56.970333,10.344833,1730386551.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
5995,314437000,Class A,56.9705,10.344,1730386562.0,10.6,299.0,3.3,Cargo,Under way using engine,90.0,12.0
5996,314437000,Class A,56.970833,10.343333,1730386571.0,10.7,300.0,3.3,Cargo,Under way using engine,90.0,12.0
5997,314437000,Class A,56.970833,10.343333,1730386572.0,10.7,300.0,3.3,Cargo,Under way using engine,90.0,12.0
5998,314437000,Class A,56.971,10.3425,1730386581.0,10.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
5999,314437000,Class A,56.971333,10.341833,1730386591.0,10.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
6000,314437000,Class A,56.971667,10.341,1730386601.0,10.5,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6001,314437000,Class A,56.972,10.340333,1730386611.0,10.7,310.0,3.3,Cargo,Under way using engine,90.0,12.0
6002,314437000,Class A,56.972,10.340333,1730386613.0,10.7,310.0,3.3,Cargo,Under way using engine,90.0,12.0
6003,314437000,Class A,56.972167,10.339667,1730386621.0,10.7,311.0,3.3,Cargo,Under way using engine,90.0,12.0
6004,314437000,Class A,56.972167,10.339667,1730386622.0,10.7,311.0,3.3,Cargo,Under way using engine,90.0,12.0
6005,314437000,Class A,56.9725,10.339,1730386631.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6006,314437000,Class A,56.973,10.338333,1730386641.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6007,314437000,Class A,56.973167,10.337667,1730386651.0,10.7,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6008,314437000,Class A,56.9735,10.337,1730386661.0,10.6,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6009,314437000,Class A,56.9735,10.337,1730386662.0,10.6,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6010,314437000,Class A,56.974,10.336332,1730386671.0,10.4,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6011,314437000,Class A,56.974,10.336332,1730386673.0,10.4,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6012,314437000,Class A,56.974333,10.335833,1730386681.0,10.6,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6013,314437000,Class A,56.974667,10.335167,1730386691.0,10.5,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6014,314437000,Class A,56.975,10.3345,1730386701.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6015,314437000,Class A,56.975333,10.334,1730386711.0,10.5,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6016,314437000,Class A,56.975833,10.333333,1730386722.0,10.4,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6017,314437000,Class A,56.976167,10.332833,1730386731.0,10.3,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6018,314437000,Class A,56.976333,10.332333,1730386741.0,10.4,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6019,314437000,Class A,56.976833,10.331667,1730386751.0,10.4,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6020,314437000,Class A,56.976833,10.331667,1730386752.0,10.4,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6021,314437000,Class A,56.977167,10.331,1730386761.0,10.4,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6022,314437000,Class A,56.9775,10.3305,1730386771.0,10.4,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6023,314437000,Class A,56.9775,10.3305,1730386772.0,10.4,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6024,314437000,Class A,56.977833,10.329833,1730386782.0,10.3,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6025,314437000,Class A,56.978167,10.329167,1730386791.0,10.4,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6026,314437000,Class A,56.978167,10.329167,1730386793.0,10.4,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6027,314437000,Class A,56.9785,10.328667,1730386801.0,10.3,315.0,3.3,Cargo,Under way using engine,90.0,12.0
6028,314437000,Class A,56.978833,10.327998,1730386811.0,10.4,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6029,314437000,Class A,56.978833,10.327998,1730386812.0,10.4,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6030,314437000,Class A,56.978833,10.327998,1730386814.0,10.4,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6031,314437000,Class A,56.979167,10.327333,1730386821.0,10.3,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6032,314437000,Class A,56.9795,10.326833,1730386831.0,10.4,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6033,314437000,Class A,56.9795,10.326833,1730386832.0,10.4,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6034,314437000,Class A,56.979833,10.325998,1730386842.0,10.4,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6035,314437000,Class A,56.979833,10.325998,1730386844.0,10.4,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6036,314437000,Class A,56.980167,10.3255,1730386851.0,10.3,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6037,314437000,Class A,56.980167,10.3255,1730386853.0,10.3,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6038,314437000,Class A,56.9805,10.325,1730386861.0,10.5,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6039,314437000,Class A,56.9805,10.325,1730386862.0,10.5,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6040,314437000,Class A,56.980833,10.324333,1730386871.0,10.6,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6041,314437000,Class A,56.981167,10.3235,1730386881.0,10.5,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6042,314437000,Class A,56.9815,10.323,1730386891.0,10.5,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6043,314437000,Class A,56.981833,10.322167,1730386902.0,10.6,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6044,314437000,Class A,56.982167,10.321667,1730386911.0,10.6,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6045,314437000,Class A,56.982167,10.321667,1730386913.0,10.6,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6046,314437000,Class A,56.9825,10.321,1730386921.0,10.6,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6047,314437000,Class A,56.9825,10.321,1730386923.0,10.6,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6048,314437000,Class A,56.982833,10.320333,1730386931.0,10.6,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6049,314437000,Class A,56.983167,10.319665,1730386942.0,10.6,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6050,314437000,Class A,56.9835,10.319,1730386951.0,10.6,311.0,3.3,Cargo,Under way using engine,90.0,12.0
6051,314437000,Class A,56.9835,10.319,1730386952.0,10.6,311.0,3.3,Cargo,Under way using engine,90.0,12.0
6052,314437000,Class A,56.983833,10.318333,1730386962.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6053,314437000,Class A,56.983833,10.318333,1730386963.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6054,314437000,Class A,56.984167,10.317665,1730386971.0,10.7,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6055,314437000,Class A,56.9845,10.317,1730386981.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6056,314437000,Class A,56.9845,10.317,1730386983.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6057,314437000,Class A,56.984833,10.316333,1730386991.0,10.8,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6058,314437000,Class A,56.985167,10.315667,1730387002.0,10.6,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6059,314437000,Class A,56.9855,10.315,1730387011.0,10.8,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6060,314437000,Class A,56.9855,10.315,1730387013.0,10.8,314.0,3.3,Cargo,Under way using engine,90.0,12.0
6061,314437000,Class A,56.985833,10.314333,1730387022.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6062,314437000,Class A,56.985833,10.314333,1730387023.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6063,314437000,Class A,56.986167,10.313667,1730387031.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6064,314437000,Class A,56.986167,10.313667,1730387033.0,10.7,313.0,3.3,Cargo,Under way using engine,90.0,12.0
6065,314437000,Class A,56.986333,10.313498,1730387035.0,10.7,310.0,3.3,Cargo,Under way using engine,90.0,12.0
6066,314437000,Class A,56.9865,10.313167,1730387038.0,10.5,308.0,3.3,Cargo,Under way using engine,90.0,12.0
6067,314437000,Class A,56.9865,10.313167,1730387040.0,10.5,308.0,3.3,Cargo,Under way using engine,90.0,12.0
6068,314437000,Class A,56.9865,10.313,1730387041.0,10.5,307.0,3.3,Cargo,Under way using engine,90.0,12.0
6069,314437000,Class A,56.9865,10.313,1730387043.0,10.5,307.0,3.3,Cargo,Under way using engine,90.0,12.0
6070,314437000,Class A,56.986667,10.3125,1730387048.0,10.6,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6071,314437000,Class A,56.986833,10.312333,1730387051.0,10.6,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6072,314437000,Class A,56.987,10.312,1730387055.0,10.6,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6073,314437000,Class A,56.987,10.311833,1730387058.0,10.5,305.0,3.3,Cargo,Under way using engine,90.0,12.0
6074,314437000,Class A,56.987167,10.3115,1730387062.0,10.5,303.0,3.3,Cargo,Under way using engine,90.0,12.0
6075,314437000,Class A,56.987333,10.311,1730387068.0,10.6,303.0,3.3,Cargo,Under way using engine,90.0,12.0
6076,314437000,Class A,56.987333,10.310833,1730387071.0,10.6,303.0,3.3,Cargo,Under way using engine,90.0,12.0
6077,314437000,Class A,56.987667,10.31,1730387082.0,10.6,303.0,3.3,Cargo,Under way using engine,90.0,12.0
6078,314437000,Class A,56.988,10.309167,1730387092.0,10.6,303.0,3.3,Cargo,Under way using engine,90.0,12.0
6079,314437000,Class A,56.988167,10.3085,1730387101.0,10.6,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6080,314437000,Class A,56.988333,10.308333,1730387105.0,10.5,304.0,3.3,Cargo,Under way using engine,90.0,12.0
6081,314437000,Class A,56.988333,10.308167,1730387108.0,10.4,300.0,3.3,Cargo,Under way using engine,90.0,12.0
6082,314437000,Class A,56.988333,10.307833,1730387111.0,10.3,295.0,3.3,Cargo,Under way using engine,90.0,12.0
6083,314437000,Class A,56.9885,10.3075,1730387115.0,10.3,293.0,3.3,Cargo,Under way using engine,90.0,12.0
6084,314437000,Class A,56.9885,10.307165,1730387118.0,10.2,292.0,3.3,Cargo,Under way using engine,90.0,12.0
6085,314437000,Class A,56.988667,10.307,1730387122.0,10.0,291.0,3.3,Cargo,Under way using engine,90.0,12.0
6086,314437000,Class A,56.988667,10.306667,1730387125.0,10.1,289.0,3.3,Cargo,Under way using engine,90.0,12.0
6087,314437000,Class A,56.988667,10.306333,1730387128.0,10.2,288.0,3.3,Cargo,Under way using engine,90.0,12.0
6088,314437000,Class A,56.988667,10.306333,1730387131.0,10.2,288.0,3.3,Cargo,Under way using engine,90.0,12.0
6089,314437000,Class A,56.988833,10.306,1730387135.0,10.2,288.0,3.3,Cargo,Under way using engine,90.0,12.0
6090,314437000,Class A,56.988833,10.305667,1730387138.0,10.2,287.0,3.3,Cargo,Under way using engine,90.0,12.0
6091,314437000,Class A,56.988833,10.305333,1730387142.0,10.2,285.0,3.3,Cargo,Under way using engine,90.0,12.0
6092,314437000,Class A,56.988833,10.305165,1730387145.0,10.2,282.0,3.3,Cargo,Under way using engine,90.0,12.0
6093,314437000,Class A,56.989,10.304667,1730387148.0,10.1,280.0,3.3,Cargo,Under way using engine,90.0,12.0
6094,314437000,Class A,56.989,10.3045,1730387152.0,10.3,280.0,3.3,Cargo,Under way using engine,90.0,12.0
6095,314437000,Class A,56.989,10.304167,1730387155.0,10.2,280.0,3.3,Cargo,Under way using engine,90.0,12.0
6096,314437000,Class A,56.989,10.304,1730387158.0,10.2,279.0,3.3,Cargo,Under way using engine,90.0,12.0
6097,314437000,Class A,56.989,10.303667,1730387161.0,10.2,278.0,3.3,Cargo,Under way using engine,90.0,12.0
6098,314437000,Class A,56.989,10.303333,1730387165.0,10.1,276.0,3.3,Cargo,Under way using engine,90.0,12.0
6099,314437000,Class A,56.989,10.302998,1730387168.0,10.2,275.0,3.3,Cargo,Under way using engine,90.0,12.0
6100,314437000,Class A,56.989,10.302833,1730387172.0,10.2,275.0,3.3,Cargo,Under way using engine,90.0,12.0
6101,314437000,Class A,56.989,10.3025,1730387175.0,10.2,274.0,3.3,Cargo,Under way using engine,90.0,12.0
6102,314437000,Class A,56.989167,10.302167,1730387178.0,10.3,274.0,3.3,Cargo,Under way using engine,90.0,12.0
6103,314437000,Class A,56.989167,10.302,1730387182.0,10.2,274.0,3.3,Cargo,Under way using engine,90.0,12.0
6104,314437000,Class A,56.989167,10.301167,1730387191.0,10.3,273.0,3.3,Cargo,Under way using engine,90.0,12.0
6105,314437000,Class A,56.989167,10.300167,1730387202.0,10.2,272.0,3.3,Cargo,Under way using engine,90.0,12.0
6106,314437000,Class A,56.989167,10.299333,1730387212.0,10.3,274.0,3.3,Cargo,Under way using engine,90.0,12.0
6107,314437000,Class A,56.989167,10.2985,1730387221.0,10.3,273.0,3.3,Cargo,Under way using engine,90.0,12.0
6108,314437000,Class A,56.989167,10.2975,1730387232.0,10.4,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6109,314437000,Class A,56.989167,10.296667,1730387242.0,10.3,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6110,314437000,Class A,56.989167,10.295833,1730387251.0,10.3,267.0,3.3,Cargo,Under way using engine,90.0,12.0
6111,314437000,Class A,56.989167,10.295,1730387262.0,10.3,265.0,3.3,Cargo,Under way using engine,90.0,12.0
6112,314437000,Class A,56.989167,10.295,1730387263.0,10.3,265.0,3.3,Cargo,Under way using engine,90.0,12.0
6113,314437000,Class A,56.989167,10.294167,1730387272.0,10.3,263.0,3.3,Cargo,Under way using engine,90.0,12.0
6114,314437000,Class A,56.989,10.293167,1730387282.0,10.3,263.0,3.3,Cargo,Under way using engine,90.0,12.0
6115,314437000,Class A,56.989,10.292333,1730387292.0,10.3,263.0,3.3,Cargo,Under way using engine,90.0,12.0
6116,314437000,Class A,56.989,10.2915,1730387302.0,10.3,259.0,3.3,Cargo,Under way using engine,90.0,12.0
6117,314437000,Class A,56.988833,10.290667,1730387311.0,10.3,259.0,3.3,Cargo,Under way using engine,90.0,12.0
6118,314437000,Class A,56.988833,10.289833,1730387321.0,10.2,258.0,3.3,Cargo,Under way using engine,90.0,12.0
6119,314437000,Class A,56.988667,10.289,1730387332.0,10.3,258.0,3.3,Cargo,Under way using engine,90.0,12.0
