",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1897,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1898,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1899,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1900,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1901,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1902,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1903,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1904,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1905,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1906,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1907,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1908,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1909,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1910,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1911,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1912,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1913,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1914,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1915,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1916,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1917,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1918,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1919,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1920,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1921,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
1922,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
1923,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1924,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1925,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1926,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1927,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1928,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1929,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1930,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1931,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1932,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1933,245250000,Class A,57.674168,9.947498,1730413317.0,5.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
1934,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
1935,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
1936,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1937,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1938,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
1939,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
1940,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
1941,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
1942,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1943,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1944,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1945,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1946,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1947,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1948,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1949,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1950,245250000,Class A,57.673078,9.943342,1730413406.0,5.9,246.1,6.8,Cargo,Under way using engine,133.0,16.0
1951,245250000,Class A,57.673078,9.943342,1730413406.0,5.9,246.1,6.8,Cargo,Under way using engine,133.0,16.0
1952,245250000,Class A,57.67297,9.942812,1730413417.0,5.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
1953,245250000,Class A,57.67297,9.942812,1730413417.0,5.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
1954,245250000,Class A,57.672873,9.942445,1730413426.0,5.8,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1955,245250000,Class A,57.672873,9.942445,1730413426.0,5.8,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1956,245250000,Class A,57.672748,9.94191,1730413437.0,6.1,247.2,6.8,Cargo,Under way using engine,133.0,16.0
1957,245250000,Class A,57.672748,9.94191,1730413437.0,6.1,247.2,6.8,Cargo,Under way using engine,133.0,16.0
1958,245250000,Class A,57.67261,9.94138,1730413447.0,6.2,245.1,6.8,Cargo,Under way using engine,133.0,16.0
1959,245250000,Class A,57.67261,9.94138,1730413447.0,6.2,245.1,6.8,Cargo,Under way using engine,133.0,16.0
1960,245250000,Class A,57.672497,9.940938,1730413456.0,6.3,245.9,6.8,Cargo,Under way using engine,133.0,16.0
1961,245250000,Class A,57.672497,9.940938,1730413456.0,6.3,245.9,6.8,Cargo,Under way using engine,133.0,16.0
1962,245250000,Class A,57.672388,9.940447,1730413466.0,6.3,246.9,6.8,Cargo,Under way using engine,133.0,16.0
1963,245250000,Class A,57.672388,9.940447,1730413466.0,6.3,246.9,6.8,Cargo,Under way using engine,133.0,16.0
1964,245250000,Class A,57.67225,9.939883,1730413477.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1965,245250000,Class A,57.67225,9.939883,1730413477.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1966,245250000,Class A,57.672138,9.939468,1730413486.0,6.5,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1967,245250000,Class A,57.672138,9.939468,1730413486.0,6.5,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1968,245250000,Class A,57.671978,9.938848,1730413497.0,6.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1969,245250000,Class A,57.671978,9.938848,1730413497.0,6.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1970,245250000,Class A,57.671842,9.938345,1730413507.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1971,245250000,Class A,57.671842,9.938345,1730413507.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1972,245250000,Class A,57.67173,9.93787,1730413516.0,6.4,247.3,6.8,Cargo,Under way using engine,133.0,16.0
1973,245250000,Class A,57.67173,9.93787,1730413516.0,6.4,247.3,6.8,Cargo,Under way using engine,133.0,16.0
1974,245250000,Class A,57.671562,9.937377,1730413526.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1975,245250000,Class A,57.671562,9.937377,1730413526.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1976,245250000,Class A,57.671402,9.936848,1730413537.0,6.5,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1977,245250000,Class A,57.671402,9.936848,1730413537.0,6.5,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1978,245250000,Class A,57.671303,9.936443,1730413546.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1979,245250000,Class A,57.671303,9.936443,1730413546.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1980,245250000,Class A,57.671303,9.936443,1730413547.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1981,245250000,Class A,57.671152,9.935837,1730413557.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1982,245250000,Class A,57.671152,9.935837,1730413557.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1983,245250000,Class A,57.671027,9.935327,1730413567.0,6.6,245.8,6.8,Cargo,Under way using engine,133.0,16.0
1984,245250000,Class A,57.671027,9.935327,1730413567.0,6.6,245.8,6.8,Cargo,Under way using engine,133.0,16.0
1985,245250000,Class A,57.670905,9.934873,1730413576.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
1986,245250000,Class A,57.670905,9.934873,1730413576.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
1987,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
1988,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
1989,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
1990,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
1991,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
1992,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
1993,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
1994,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
1995,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
1996,245250000,Class A,57.670392,9.932703,1730413617.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1997,245250000,Class A,57.670392,9.932703,1730413617.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1998,245250000,Class A,57.670265,9.932177,1730413627.0,6.7,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1999,245250000,Class A,57.670265,9.932177,1730413627.0,6.7,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2000,245250000,Class A,57.670135,9.931712,1730413636.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2001,245250000,Class A,57.670135,9.931712,1730413636.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2002,245250000,Class A,57.670002,9.931175,1730413646.0,6.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2003,245250000,Class A,57.670002,9.931175,1730413646.0,6.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2004,245250000,Class A,57.669853,9.930592,1730413657.0,6.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
2005,245250000,Class A,57.669853,9.930592,1730413657.0,6.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
2006,245250000,Class A,57.669743,9.930205,1730413666.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
2007,245250000,Class A,57.669743,9.930205,1730413666.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
2008,245250000,Class A,57.66955,9.92963,1730413677.0,6.6,238.4,6.8,Cargo,Under way using engine,133.0,16.0
2009,245250000,Class A,57.66955,9.92963,1730413677.0,6.6,238.4,6.8,Cargo,Under way using engine,133.0,16.0
2010,245250000,Class A,57.669402,9.929152,1730413687.0,6.3,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2011,245250000,Class A,57.669288,9.928692,1730413696.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2012,245250000,Class A,57.669288,9.928692,1730413696.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2013,245250000,Class A,57.669163,9.928177,1730413706.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
2014,245250000,Class A,57.669163,9.928177,1730413706.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
2015,245250000,Class A,57.669022,9.927577,1730413717.0,6.8,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2016,245250000,Class A,57.669022,9.927577,1730413717.0,6.8,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2017,245250000,Class A,57.668902,9.927048,1730413727.0,6.6,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2018,245250000,Class A,57.668902,9.927048,1730413727.0,6.6,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2019,245250000,Class A,57.668778,9.926563,1730413736.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2020,245250000,Class A,57.668778,9.926563,1730413736.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2021,245250000,Class A,57.668615,9.926007,1730413747.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
2022,245250000,Class A,57.668615,9.926007,1730413747.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
2023,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2024,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2025,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2026,245250000,Class A,57.668327,9.925032,1730413766.0,6.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
2027,245250000,Class A,57.668327,9.925032,1730413766.0,6.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
2028,245250000,Class A,57.668195,9.924473,1730413777.0,6.8,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2029,245250000,Class A,57.668195,9.924473,1730413777.0,6.8,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2030,245250000,Class A,57.668083,9.923958,1730413787.0,6.6,247.5,6.8,Cargo,Under way using engine,133.0,16.0
2031,245250000,Class A,57.668083,9.923958,1730413787.0,6.6,247.5,6.8,Cargo,Under way using engine,133.0,16.0
2032,245250000,Class A,57.667967,9.923482,1730413796.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2033,245250000,Class A,57.667967,9.923482,1730413796.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2034,245250000,Class A,57.66784,9.922895,1730413807.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2035,245250000,Class A,57.66784,9.922895,1730413807.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2036,245250000,Class A,57.667708,9.922363,1730413817.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
2037,245250000,Class A,57.667708,9.922363,1730413817.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
2038,245250000,Class A,57.667573,9.921902,1730413826.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2039,245250000,Class A,57.667573,9.921902,1730413826.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2040,245250000,Class A,57.667413,9.921322,1730413837.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2041,245250000,Class A,57.667413,9.921322,1730413837.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2042,245250000,Class A,57.66729,9.920782,1730413847.0,6.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2043,245250000,Class A,57.66729,9.920782,1730413847.0,6.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2044,245250000,Class A,57.667167,9.920298,1730413856.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2045,245250000,Class A,57.667167,9.920298,1730413856.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2046,245250000,Class A,57.667017,9.919685,1730413867.0,7.0,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2047,245250000,Class A,57.666883,9.919133,1730413877.0,7.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2048,245250000,Class A,57.666883,9.919133,1730413877.0,7.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2049,245250000,Class A,57.66677,9.918643,1730413886.0,6.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2050,245250000,Class A,57.66677,9.918643,1730413886.0,6.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2051,245250000,Class A,57.666623,9.918043,1730413897.0,7.0,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2052,245250000,Class A,57.666623,9.918043,1730413897.0,7.0,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2053,245250000,Class A,57.666473,9.917492,1730413907.0,7.0,243.8,6.8,Cargo,Under way using engine,133.0,16.0
2054,245250000,Class A,57.66635,9.916997,1730413916.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2055,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2056,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2057,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2058,245250000,Class A,57.666193,9.916395,1730413927.0,7.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2059,245250000,Class A,57.666193,9.916395,1730413927.0,7.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2060,245250000,Class A,57.666053,9.915835,1730413937.0,6.9,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2061,245250000,Class A,57.666053,9.915835,1730413937.0,6.9,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2062,245250000,Class A,57.66591,9.915257,1730413947.0,7.3,245.7,6.8,Cargo,Under way using engine,133.0,16.0
2063,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2064,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2065,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2066,245250000,Class A,57.66564,9.914198,1730413967.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2067,245250000,Class A,57.66564,9.914198,1730413967.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2068,245250000,Class A,57.665532,9.913687,1730413976.0,7.0,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2069,245250000,Class A,57.665532,9.913687,1730413976.0,7.0,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2070,245250000,Class A,57.665352,9.913127,1730413987.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2071,245250000,Class A,57.665352,9.913127,1730413987.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2072,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
2073,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
2074,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
2075,245250000,Class A,57.665083,9.912087,1730414007.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2076,245250000,Class A,57.665083,9.912087,1730414007.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2077,245250000,Class A,57.66496,9.911567,1730414017.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2078,245250000,Class A,57.66496,9.911567,1730414017.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2079,245250000,Class A,57.664822,9.911045,1730414027.0,6.9,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2080,245250000,Class A,57.664822,9.911045,1730414027.0,6.9,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2081,245250000,Class A,57.664708,9.910557,1730414036.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2082,245250000,Class A,57.664708,9.910557,1730414036.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2083,245250000,Class A,57.664585,9.910027,1730414046.0,6.8,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2084,245250000,Class A,57.664585,9.910027,1730414046.0,6.8,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2085,245250000,Class A,57.664448,9.909517,1730414056.0,6.7,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2086,245250000,Class A,57.664448,9.909517,1730414056.0,6.7,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2087,245250000,Class A,57.664283,9.908943,1730414067.0,6.9,241.4,6.8,Cargo,Under way using engine,133.0,16.0
2088,245250000,Class A,57.664283,9.908943,1730414067.0,6.9,241.4,6.8,Cargo,Under way using engine,133.0,16.0
2089,245250000,Class A,57.66415,9.908427,1730414077.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2090,245250000,Class A,57.66415,9.908427,1730414077.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2091,245250000,Class A,57.66401,9.907893,1730414087.0,6.7,242.4,6.8,Cargo,Under way using engine,133.0,16.0
2092,245250000,Class A,57.66401,9.907893,1730414087.0,6.7,242.4,6.8,Cargo,Under way using engine,133.0,16.0
2093,245250000,Class A,57.663883,9.907428,1730414096.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2094,245250000,Class A,57.663883,9.907428,1730414096.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2095,245250000,Class A,57.663777,9.906995,1730414106.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2096,245250000,Class A,57.663777,9.906995,1730414106.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2097,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
2098,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
2099,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
2100,245250000,Class A,57.663468,9.906068,1730414127.0,6.0,238.3,6.8,Cargo,Under way using engine,133.0,16.0
2101,245250000,Class A,57.663468,9.906068,1730414127.0,6.0,238.3,6.8,Cargo,Under way using engine,133.0,16.0
2102,245250000,Class A,57.663357,9.905623,1730414137.0,5.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2103,245250000,Class A,57.663357,9.905623,1730414137.0,5.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2104,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2105,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2106,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2107,245250000,Class A,57.663145,9.904768,1730414156.0,5.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
2108,245250000,Class A,57.663145,9.904768,1730414157.0,5.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
2109,245250000,Class A,57.663033,9.904387,1730414166.0,5.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
2110,245250000,Class A,57.663033,9.904387,1730414166.0,5.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
2111,245250000,Class A,57.66292,9.903952,1730414176.0,5.6,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2112,245250000,Class A,57.66292,9.903952,1730414176.0,5.6,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2113,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2114,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2115,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2116,245250000,Class A,57.662705,9.903055,1730414197.0,5.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2117,245250000,Class A,57.662705,9.903055,1730414197.0,5.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2118,245250000,Class A,57.662592,9.902607,1730414207.0,5.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2119,245250000,Class A,57.662592,9.902607,1730414207.0,5.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2120,245250000,Class A,57.66248,9.902223,1730414216.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
2121,245250000,Class A,57.66248,9.902223,1730414216.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
2122,245250000,Class A,57.66237,9.90181,1730414226.0,5.4,241.9,6.8,Cargo,Under way using engine,133.0,16.0
2123,245250000,Class A,57.66237,9.90181,1730414226.0,5.4,241.9,6.8,Cargo,Under way using engine,133.0,16.0
2124,245250000,Class A,57.662237,9.901338,1730414237.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
2125,245250000,Class A,57.662108,9.900907,1730414247.0,5.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2126,245250000,Class A,57.662108,9.900907,1730414247.0,5.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2127,245250000,Class A,57.661987,9.90046,1730414257.0,5.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2128,245250000,Class A,57.661987,9.90046,1730414257.0,5.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
