",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1811,245250000,Class A,57.687043,9.993572,1730412367.0,6.8,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1812,245250000,Class A,57.687043,9.993572,1730412367.0,6.8,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1813,245250000,Class A,57.686922,9.993162,1730412376.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1814,245250000,Class A,57.686922,9.993162,1730412376.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1815,245250000,Class A,57.686723,9.992563,1730412387.0,6.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1816,245250000,Class A,57.686723,9.992563,1730412387.0,6.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1817,245250000,Class A,57.686578,9.992037,1730412397.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1818,245250000,Class A,57.686578,9.992037,1730412397.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1819,245250000,Class A,57.686578,9.992037,1730412397.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1820,245250000,Class A,57.686437,9.991573,1730412406.0,6.7,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1821,245250000,Class A,57.686437,9.991573,1730412406.0,6.7,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1822,245250000,Class A,57.686305,9.991085,1730412416.0,6.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1823,245250000,Class A,57.686147,9.990612,1730412426.0,6.2,237.9,6.8,Cargo,Under way using engine,133.0,16.0
1824,245250000,Class A,57.685985,9.99016,1730412436.0,6.3,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1825,245250000,Class A,57.685985,9.99016,1730412436.0,6.3,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1826,245250000,Class A,57.685847,9.989678,1730412447.0,6.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1827,245250000,Class A,57.685693,9.989152,1730412457.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1828,245250000,Class A,57.685693,9.989152,1730412457.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1829,245250000,Class A,57.685693,9.989152,1730412459.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1830,245250000,Class A,57.685693,9.989152,1730412459.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1831,245250000,Class A,57.685568,9.988702,1730412466.0,6.5,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1832,245250000,Class A,57.685568,9.988702,1730412466.0,6.5,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1833,245250000,Class A,57.68544,9.988237,1730412476.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1834,245250000,Class A,57.68544,9.988237,1730412476.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1835,245250000,Class A,57.685318,9.987743,1730412486.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1836,245250000,Class A,57.685318,9.987743,1730412486.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1837,245250000,Class A,57.68517,9.987293,1730412496.0,6.1,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1838,245250000,Class A,57.68517,9.987293,1730412496.0,6.1,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1839,245250000,Class A,57.685033,9.986813,1730412507.0,6.4,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1840,245250000,Class A,57.684885,9.98629,1730412517.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1841,245250000,Class A,57.684885,9.98629,1730412517.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1842,245250000,Class A,57.684773,9.985847,1730412526.0,6.4,244.2,6.8,Cargo,Under way using engine,133.0,16.0
1843,245250000,Class A,57.684627,9.985367,1730412536.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1844,245250000,Class A,57.684627,9.985367,1730412536.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1845,245250000,Class A,57.684473,9.984905,1730412546.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
1846,245250000,Class A,57.684473,9.984905,1730412546.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
1847,245250000,Class A,57.68433,9.98443,1730412556.0,6.4,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1848,245250000,Class A,57.68433,9.98443,1730412556.0,6.4,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1849,245250000,Class A,57.68417,9.983947,1730412567.0,6.6,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1850,245250000,Class A,57.68417,9.983947,1730412567.0,6.6,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1851,245250000,Class A,57.684048,9.983457,1730412576.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1852,245250000,Class A,57.683915,9.982957,1730412586.0,6.4,245.4,6.8,Cargo,Under way using engine,133.0,16.0
1853,245250000,Class A,57.683915,9.982957,1730412586.0,6.4,245.4,6.8,Cargo,Under way using engine,133.0,16.0
1854,245250000,Class A,57.683797,9.982435,1730412596.0,6.4,246.4,6.8,Cargo,Under way using engine,133.0,16.0
1855,245250000,Class A,57.683797,9.982435,1730412596.0,6.4,246.4,6.8,Cargo,Under way using engine,133.0,16.0
1856,245250000,Class A,57.683667,9.981907,1730412606.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
1857,245250000,Class A,57.683667,9.981907,1730412606.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
1858,245250000,Class A,57.683513,9.981347,1730412617.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
1859,245250000,Class A,57.683513,9.981347,1730412617.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
1860,245250000,Class A,57.6834,9.980933,1730412626.0,6.6,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1861,245250000,Class A,57.6834,9.980933,1730412626.0,6.6,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1862,245250000,Class A,57.683252,9.980368,1730412636.0,6.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1863,245250000,Class A,57.6831,9.979863,1730412646.0,6.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1864,245250000,Class A,57.6831,9.979863,1730412646.0,6.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1865,245250000,Class A,57.68297,9.97937,1730412656.0,6.3,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1866,245250000,Class A,57.68297,9.97937,1730412656.0,6.3,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1867,245250000,Class A,57.68281,9.978927,1730412666.0,6.0,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1868,245250000,Class A,57.68281,9.978927,1730412666.0,6.0,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1869,245250000,Class A,57.68263,9.978427,1730412677.0,6.3,235.8,6.8,Cargo,Under way using engine,133.0,16.0
1870,245250000,Class A,57.68263,9.978427,1730412677.0,6.3,235.8,6.8,Cargo,Under way using engine,133.0,16.0
1871,245250000,Class A,57.682523,9.978047,1730412686.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1872,245250000,Class A,57.682523,9.978047,1730412686.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1873,245250000,Class A,57.682367,9.977512,1730412696.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1874,245250000,Class A,57.682243,9.976992,1730412706.0,6.5,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1875,245250000,Class A,57.682243,9.976992,1730412706.0,6.5,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1876,245250000,Class A,57.682125,9.976485,1730412716.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
1877,245250000,Class A,57.682125,9.976485,1730412716.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
1878,245250000,Class A,57.681987,9.975973,1730412726.0,6.5,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1879,245250000,Class A,57.681987,9.975973,1730412726.0,6.5,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1880,245250000,Class A,57.681863,9.975462,1730412737.0,6.2,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1881,245250000,Class A,57.681863,9.975462,1730412737.0,6.2,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1882,245250000,Class A,57.681737,9.975108,1730412746.0,6.3,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1883,245250000,Class A,57.681737,9.975108,1730412746.0,6.3,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1884,245250000,Class A,57.681577,9.974628,1730412756.0,5.8,237.8,6.8,Cargo,Under way using engine,133.0,16.0
1885,245250000,Class A,57.681577,9.974628,1730412756.0,5.8,237.8,6.8,Cargo,Under way using engine,133.0,16.0
1886,245250000,Class A,57.681435,9.974175,1730412766.0,5.9,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1887,245250000,Class A,57.681297,9.97371,1730412776.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
1888,245250000,Class A,57.681297,9.97371,1730412776.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
1889,245250000,Class A,57.681165,9.973252,1730412786.0,5.9,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1890,245250000,Class A,57.681165,9.973252,1730412786.0,5.9,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1891,245250000,Class A,57.681018,9.972723,1730412797.0,6.1,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1892,245250000,Class A,57.681018,9.972723,1730412797.0,6.1,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1893,245250000,Class A,57.680932,9.972335,1730412806.0,6.0,248.8,6.8,Cargo,Under way using engine,133.0,16.0
1894,245250000,Class A,57.680932,9.972335,1730412806.0,6.0,248.8,6.8,Cargo,Under way using engine,133.0,16.0
1895,245250000,Class A,57.680932,9.972335,1730412806.0,6.0,248.8,6.8,Cargo,Under way using engine,133.0,16.0
1896,245250000,Class A,57.680785,9.971802,1730412816.0,6.3,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1897,245250000,Class A,57.680785,9.971802,1730412816.0,6.3,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1898,245250000,Class A,57.680675,9.971425,1730412826.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1899,245250000,Class A,57.680675,9.971425,1730412826.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1900,245250000,Class A,57.680675,9.971425,1730412829.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1901,245250000,Class A,57.680675,9.971425,1730412829.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1902,245250000,Class A,57.680522,9.970943,1730412836.0,6.0,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1903,245250000,Class A,57.680522,9.970943,1730412836.0,6.0,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1904,245250000,Class A,57.680365,9.970488,1730412846.0,6.3,236.3,6.8,Cargo,Under way using engine,133.0,16.0
1905,245250000,Class A,57.680228,9.96999,1730412857.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1906,245250000,Class A,57.680228,9.96999,1730412857.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1907,245250000,Class A,57.680128,9.969608,1730412866.0,6.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1908,245250000,Class A,57.680128,9.969608,1730412866.0,6.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1909,245250000,Class A,57.680002,9.969053,1730412876.0,6.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
1910,245250000,Class A,57.67988,9.968542,1730412886.0,6.4,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1911,245250000,Class A,57.67988,9.968542,1730412886.0,6.4,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1912,245250000,Class A,57.679753,9.968103,1730412896.0,5.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1913,245250000,Class A,57.679753,9.968103,1730412896.0,5.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1914,245250000,Class A,57.679623,9.96759,1730412907.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1915,245250000,Class A,57.679623,9.96759,1730412907.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1916,245250000,Class A,57.679478,9.96712,1730412917.0,6.2,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1917,245250000,Class A,57.679478,9.96712,1730412917.0,6.2,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1918,245250000,Class A,57.679362,9.966733,1730412926.0,6.3,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1919,245250000,Class A,57.679362,9.966733,1730412926.0,6.3,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1920,245250000,Class A,57.679192,9.966138,1730412937.0,6.4,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1921,245250000,Class A,57.679192,9.966138,1730412937.0,6.4,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1922,245250000,Class A,57.679083,9.965733,1730412946.0,6.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1923,245250000,Class A,57.679083,9.965733,1730412946.0,6.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1924,245250000,Class A,57.678938,9.965172,1730412956.0,6.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
1925,245250000,Class A,57.678938,9.965172,1730412956.0,6.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
1926,245250000,Class A,57.678798,9.96461,1730412967.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1927,245250000,Class A,57.678798,9.96461,1730412967.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1928,245250000,Class A,57.678685,9.964173,1730412976.0,6.3,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1929,245250000,Class A,57.678685,9.964173,1730412976.0,6.3,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1930,245250000,Class A,57.678563,9.963728,1730412986.0,6.5,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1931,245250000,Class A,57.678563,9.963728,1730412986.0,6.5,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1932,245250000,Class A,57.678388,9.963133,1730412997.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1933,245250000,Class A,57.678388,9.963133,1730412997.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1934,245250000,Class A,57.67827,9.962668,1730413006.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
1935,245250000,Class A,57.67827,9.962668,1730413006.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
1936,245250000,Class A,57.678137,9.962155,1730413016.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1937,245250000,Class A,57.678137,9.962155,1730413016.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1938,245250000,Class A,57.67799,9.961637,1730413027.0,6.3,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1939,245250000,Class A,57.67799,9.961637,1730413027.0,6.3,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1940,245250000,Class A,57.677838,9.961197,1730413036.0,6.6,236.8,6.8,Cargo,Under way using engine,133.0,16.0
1941,245250000,Class A,57.677838,9.961197,1730413036.0,6.6,236.8,6.8,Cargo,Under way using engine,133.0,16.0
1942,245250000,Class A,57.677707,9.960773,1730413046.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1943,245250000,Class A,57.677707,9.960773,1730413046.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1944,245250000,Class A,57.677537,9.96018,1730413057.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1945,245250000,Class A,57.677537,9.96018,1730413057.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1946,245250000,Class A,57.677423,9.959772,1730413066.0,6.6,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1947,245250000,Class A,57.677423,9.959772,1730413066.0,6.6,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1948,245250000,Class A,57.677423,9.959772,1730413066.0,6.6,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1949,245250000,Class A,57.677267,9.95919,1730413076.0,6.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1950,245250000,Class A,57.677267,9.95919,1730413076.0,6.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1951,245250000,Class A,57.677127,9.958618,1730413087.0,6.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1952,245250000,Class A,57.677127,9.958618,1730413087.0,6.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1953,245250000,Class A,57.677022,9.958153,1730413096.0,6.6,245.4,6.8,Cargo,Under way using engine,133.0,16.0
1954,245250000,Class A,57.677022,9.958153,1730413096.0,6.6,245.4,6.8,Cargo,Under way using engine,133.0,16.0
1955,245250000,Class A,57.676897,9.957622,1730413106.0,6.7,247.6,6.8,Cargo,Under way using engine,133.0,16.0
1956,245250000,Class A,57.676897,9.957622,1730413106.0,6.7,247.6,6.8,Cargo,Under way using engine,133.0,16.0
1957,245250000,Class A,57.676738,9.957043,1730413117.0,6.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1958,245250000,Class A,57.676738,9.957043,1730413117.0,6.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1959,245250000,Class A,57.676627,9.956633,1730413126.0,6.8,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1960,245250000,Class A,57.676627,9.956633,1730413126.0,6.8,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1961,245250000,Class A,57.676465,9.956062,1730413136.0,6.8,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1962,245250000,Class A,57.676465,9.956062,1730413136.0,6.8,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1963,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1964,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1965,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1966,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1967,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1968,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1969,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1970,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1971,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1972,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1973,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1974,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1975,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1976,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1977,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1978,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1979,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1980,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1981,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1982,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1983,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1984,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1985,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1986,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1987,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
1988,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
1989,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1990,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1991,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1992,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1993,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1994,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1995,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1996,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1997,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1998,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1999,245250000,Class A,57.674168,9.947498,1730413317.0,5.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2000,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2001,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2002,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
2003,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
2004,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2005,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2006,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2007,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2008,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
2009,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
2010,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
2011,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
2012,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
2013,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
2014,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2015,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2016,245250000,Class A,57.673078,9.943342,1730413406.0,5.9,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2017,245250000,Class A,57.673078,9.943342,1730413406.0,5.9,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2018,245250000,Class A,57.67297,9.942812,1730413417.0,5.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
2019,245250000,Class A,57.67297,9.942812,1730413417.0,5.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
2020,245250000,Class A,57.672873,9.942445,1730413426.0,5.8,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2021,245250000,Class A,57.672873,9.942445,1730413426.0,5.8,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2022,245250000,Class A,57.672748,9.94191,1730413437.0,6.1,247.2,6.8,Cargo,Under way using engine,133.0,16.0
2023,245250000,Class A,57.672748,9.94191,1730413437.0,6.1,247.2,6.8,Cargo,Under way using engine,133.0,16.0
2024,245250000,Class A,57.67261,9.94138,1730413447.0,6.2,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2025,245250000,Class A,57.67261,9.94138,1730413447.0,6.2,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2026,245250000,Class A,57.672497,9.940938,1730413456.0,6.3,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2027,245250000,Class A,57.672497,9.940938,1730413456.0,6.3,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2028,245250000,Class A,57.672388,9.940447,1730413466.0,6.3,246.9,6.8,Cargo,Under way using engine,133.0,16.0
2029,245250000,Class A,57.672388,9.940447,1730413466.0,6.3,246.9,6.8,Cargo,Under way using engine,133.0,16.0
2030,245250000,Class A,57.67225,9.939883,1730413477.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
2031,245250000,Class A,57.67225,9.939883,1730413477.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
2032,245250000,Class A,57.672138,9.939468,1730413486.0,6.5,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2033,245250000,Class A,57.672138,9.939468,1730413486.0,6.5,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2034,245250000,Class A,57.671978,9.938848,1730413497.0,6.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2035,245250000,Class A,57.671978,9.938848,1730413497.0,6.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2036,245250000,Class A,57.671842,9.938345,1730413507.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2037,245250000,Class A,57.671842,9.938345,1730413507.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2038,245250000,Class A,57.67173,9.93787,1730413516.0,6.4,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2039,245250000,Class A,57.67173,9.93787,1730413516.0,6.4,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2040,245250000,Class A,57.671562,9.937377,1730413526.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
2041,245250000,Class A,57.671562,9.937377,1730413526.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
2042,245250000,Class A,57.671402,9.936848,1730413537.0,6.5,239.8,6.8,Cargo,Under way using engine,133.0,16.0
