",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
4037,245250000,Class A,57.766643,10.289283,1730406346.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4038,245250000,Class A,57.766643,10.289283,1730406346.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4039,245250000,Class A,57.766643,10.289283,1730406349.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4040,245250000,Class A,57.766643,10.289283,1730406349.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4041,245250000,Class A,57.766487,10.288697,1730406356.0,6.2,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4042,245250000,Class A,57.766487,10.288697,1730406356.0,6.2,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4043,245250000,Class A,57.766193,10.287677,1730406377.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
4044,245250000,Class A,57.766193,10.287677,1730406377.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
4045,245250000,Class A,57.766073,10.287245,1730406386.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4046,245250000,Class A,57.766073,10.287245,1730406386.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4047,245250000,Class A,57.765933,10.286715,1730406397.0,6.5,238.4,6.8,Cargo,Under way using engine,133.0,16.0
4048,245250000,Class A,57.765933,10.286715,1730406397.0,6.5,238.4,6.8,Cargo,Under way using engine,133.0,16.0
4049,245250000,Class A,57.765817,10.28634,1730406406.0,6.3,238.9,6.8,Cargo,Under way using engine,133.0,16.0
4050,245250000,Class A,57.765817,10.28634,1730406406.0,6.3,238.9,6.8,Cargo,Under way using engine,133.0,16.0
4051,245250000,Class A,57.765652,10.285842,1730406417.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4052,245250000,Class A,57.765652,10.285842,1730406417.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4053,245250000,Class A,57.765398,10.2849,1730406437.0,6.0,238.0,6.8,Cargo,Under way using engine,133.0,16.0
4054,245250000,Class A,57.765398,10.2849,1730406437.0,6.0,238.0,6.8,Cargo,Under way using engine,133.0,16.0
4055,245250000,Class A,57.765263,10.28454,1730406446.0,5.7,238.1,6.8,Cargo,Under way using engine,133.0,16.0
4056,245250000,Class A,57.765263,10.28454,1730406446.0,5.7,238.1,6.8,Cargo,Under way using engine,133.0,16.0
4057,245250000,Class A,57.76511,10.284112,1730406457.0,5.9,238.0,6.8,Cargo,Under way using engine,133.0,16.0
4058,245250000,Class A,57.76511,10.284112,1730406457.0,5.9,238.0,6.8,Cargo,Under way using engine,133.0,16.0
4059,245250000,Class A,57.765005,10.2837,1730406466.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4060,245250000,Class A,57.765005,10.2837,1730406466.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4061,245250000,Class A,57.76487,10.283203,1730406477.0,5.8,245.4,6.8,Cargo,Under way using engine,133.0,16.0
4062,245250000,Class A,57.76487,10.283203,1730406477.0,5.8,245.4,6.8,Cargo,Under way using engine,133.0,16.0
4063,245250000,Class A,57.764642,10.282247,1730406497.0,5.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
4064,245250000,Class A,57.764642,10.282247,1730406497.0,5.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
4065,245250000,Class A,57.764523,10.281825,1730406506.0,5.9,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4066,245250000,Class A,57.764523,10.281825,1730406506.0,5.9,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4067,245250000,Class A,57.764403,10.281392,1730406517.0,5.8,240.1,6.8,Cargo,Under way using engine,133.0,16.0
4068,245250000,Class A,57.764403,10.281392,1730406517.0,5.8,240.1,6.8,Cargo,Under way using engine,133.0,16.0
4069,245250000,Class A,57.764297,10.280958,1730406526.0,5.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4070,245250000,Class A,57.764297,10.280958,1730406526.0,5.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4071,245250000,Class A,57.764133,10.28038,1730406537.0,6.0,243.0,6.8,Cargo,Under way using engine,133.0,16.0
4072,245250000,Class A,57.764133,10.28038,1730406537.0,6.0,243.0,6.8,Cargo,Under way using engine,133.0,16.0
4073,245250000,Class A,57.7639,10.27952,1730406557.0,5.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
4074,245250000,Class A,57.7639,10.27952,1730406557.0,5.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
4075,245250000,Class A,57.76379,10.279152,1730406566.0,5.7,237.3,6.8,Cargo,Under way using engine,133.0,16.0
4076,245250000,Class A,57.76379,10.279152,1730406566.0,5.7,237.3,6.8,Cargo,Under way using engine,133.0,16.0
4077,245250000,Class A,57.763658,10.278737,1730406577.0,5.5,238.0,6.8,Cargo,Under way using engine,133.0,16.0
4078,245250000,Class A,57.763658,10.278737,1730406577.0,5.5,238.0,6.8,Cargo,Under way using engine,133.0,16.0
4079,245250000,Class A,57.76352,10.278328,1730406586.0,5.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
4080,245250000,Class A,57.76352,10.278328,1730406586.0,5.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
4081,245250000,Class A,57.763357,10.277795,1730406597.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4082,245250000,Class A,57.763357,10.277795,1730406597.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4083,245250000,Class A,57.763248,10.277388,1730406606.0,5.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4084,245250000,Class A,57.763122,10.276858,1730406617.0,6.0,244.3,6.8,Cargo,Under way using engine,133.0,16.0
4085,245250000,Class A,57.763122,10.276858,1730406617.0,6.0,244.3,6.8,Cargo,Under way using engine,133.0,16.0
4086,245250000,Class A,57.763027,10.276438,1730406626.0,5.9,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4087,245250000,Class A,57.763027,10.276438,1730406626.0,5.9,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4088,245250000,Class A,57.762903,10.275903,1730406637.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4089,245250000,Class A,57.762903,10.275903,1730406637.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4090,245250000,Class A,57.76279,10.275543,1730406646.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
4091,245250000,Class A,57.76279,10.275543,1730406646.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
4092,245250000,Class A,57.76264,10.275012,1730406657.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
4093,245250000,Class A,57.76264,10.275012,1730406657.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
4094,245250000,Class A,57.762527,10.274562,1730406666.0,6.0,242.8,6.8,Cargo,Under way using engine,133.0,16.0
4095,245250000,Class A,57.762378,10.274048,1730406677.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4096,245250000,Class A,57.762378,10.274048,1730406677.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4097,245250000,Class A,57.76225,10.273643,1730406686.0,5.9,239.1,6.8,Cargo,Under way using engine,133.0,16.0
4098,245250000,Class A,57.76225,10.273643,1730406686.0,5.9,239.1,6.8,Cargo,Under way using engine,133.0,16.0
4099,245250000,Class A,57.762108,10.273187,1730406697.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
4100,245250000,Class A,57.762108,10.273187,1730406697.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
4101,245250000,Class A,57.762108,10.273187,1730406702.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
4102,245250000,Class A,57.762108,10.273187,1730406702.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
4103,245250000,Class A,57.761985,10.27282,1730406706.0,5.5,239.0,6.8,Cargo,Under way using engine,133.0,16.0
4104,245250000,Class A,57.761985,10.27282,1730406706.0,5.5,239.0,6.8,Cargo,Under way using engine,133.0,16.0
4105,245250000,Class A,57.761837,10.272388,1730406717.0,5.5,238.1,6.8,Cargo,Under way using engine,133.0,16.0
4106,245250000,Class A,57.76173,10.271982,1730406726.0,5.6,240.1,6.8,Cargo,Under way using engine,133.0,16.0
4107,245250000,Class A,57.76173,10.271982,1730406726.0,5.6,240.1,6.8,Cargo,Under way using engine,133.0,16.0
4108,245250000,Class A,57.761602,10.271487,1730406737.0,5.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4109,245250000,Class A,57.761602,10.271487,1730406737.0,5.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4110,245250000,Class A,57.761493,10.271107,1730406746.0,5.7,240.5,6.8,Cargo,Under way using engine,133.0,16.0
4111,245250000,Class A,57.761493,10.271107,1730406746.0,5.7,240.5,6.8,Cargo,Under way using engine,133.0,16.0
4112,245250000,Class A,57.761358,10.2706,1730406757.0,5.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
4113,245250000,Class A,57.761358,10.2706,1730406757.0,5.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
4114,245250000,Class A,57.761265,10.27024,1730406766.0,5.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
4115,245250000,Class A,57.761265,10.27024,1730406766.0,5.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
4116,245250000,Class A,57.761123,10.269798,1730406777.0,5.6,240.3,6.8,Cargo,Under way using engine,133.0,16.0
4117,245250000,Class A,57.761123,10.269798,1730406777.0,5.6,240.3,6.8,Cargo,Under way using engine,133.0,16.0
4118,245250000,Class A,57.761012,10.269487,1730406786.0,5.1,238.8,6.8,Cargo,Under way using engine,133.0,16.0
4119,245250000,Class A,57.761012,10.269487,1730406786.0,5.1,238.8,6.8,Cargo,Under way using engine,133.0,16.0
4120,245250000,Class A,57.760873,10.269008,1730406797.0,5.4,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4121,245250000,Class A,57.760873,10.269008,1730406797.0,5.4,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4122,245250000,Class A,57.760773,10.268677,1730406806.0,5.5,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4123,245250000,Class A,57.760773,10.268677,1730406806.0,5.5,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4124,245250000,Class A,57.76062,10.268143,1730406817.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4125,245250000,Class A,57.76062,10.268143,1730406817.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4126,245250000,Class A,57.760518,10.267785,1730406826.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4127,245250000,Class A,57.760518,10.267785,1730406826.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4128,245250000,Class A,57.760357,10.267245,1730406837.0,5.7,240.2,6.8,Cargo,Under way using engine,133.0,16.0
4129,245250000,Class A,57.760357,10.267245,1730406837.0,5.7,240.2,6.8,Cargo,Under way using engine,133.0,16.0
4130,245250000,Class A,57.760242,10.266865,1730406846.0,5.5,240.9,6.8,Cargo,Under way using engine,133.0,16.0
4131,245250000,Class A,57.760242,10.266865,1730406846.0,5.5,240.9,6.8,Cargo,Under way using engine,133.0,16.0
4132,245250000,Class A,57.760067,10.26639,1730406857.0,5.9,237.8,6.8,Cargo,Under way using engine,133.0,16.0
4133,245250000,Class A,57.760067,10.26639,1730406857.0,5.9,237.8,6.8,Cargo,Under way using engine,133.0,16.0
4134,245250000,Class A,57.75994,10.265955,1730406867.0,5.9,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4135,245250000,Class A,57.75994,10.265955,1730406867.0,5.9,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4136,245250000,Class A,57.759823,10.265513,1730406877.0,5.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
4137,245250000,Class A,57.759823,10.265513,1730406877.0,5.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
4138,245250000,Class A,57.759728,10.265143,1730406886.0,5.7,245.0,6.8,Cargo,Under way using engine,133.0,16.0
4139,245250000,Class A,57.759728,10.265143,1730406886.0,5.7,245.0,6.8,Cargo,Under way using engine,133.0,16.0
4140,245250000,Class A,57.759568,10.264605,1730406897.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
4141,245250000,Class A,57.759568,10.264605,1730406897.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
4142,245250000,Class A,57.759457,10.264215,1730406906.0,5.8,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4143,245250000,Class A,57.759457,10.264215,1730406906.0,5.8,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4144,245250000,Class A,57.759325,10.263713,1730406917.0,5.9,242.8,6.8,Cargo,Under way using engine,133.0,16.0
4145,245250000,Class A,57.759325,10.263713,1730406917.0,5.9,242.8,6.8,Cargo,Under way using engine,133.0,16.0
4146,245250000,Class A,57.759175,10.263252,1730406927.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4147,245250000,Class A,57.759175,10.263252,1730406927.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4148,245250000,Class A,57.75905,10.262833,1730406936.0,6.1,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4149,245250000,Class A,57.75905,10.262833,1730406936.0,6.1,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4150,245250000,Class A,57.758958,10.262442,1730406946.0,5.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
4151,245250000,Class A,57.758958,10.262442,1730406946.0,5.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
4152,245250000,Class A,57.758803,10.261917,1730406957.0,5.4,243.0,6.8,Cargo,Under way using engine,133.0,16.0
4153,245250000,Class A,57.758687,10.261568,1730406966.0,5.2,238.6,6.8,Cargo,Under way using engine,133.0,16.0
4154,245250000,Class A,57.758687,10.261568,1730406966.0,5.2,238.6,6.8,Cargo,Under way using engine,133.0,16.0
4155,245250000,Class A,57.758555,10.261112,1730406977.0,5.5,240.4,6.8,Cargo,Under way using engine,133.0,16.0
4156,245250000,Class A,57.758555,10.261112,1730406977.0,5.5,240.4,6.8,Cargo,Under way using engine,133.0,16.0
4157,245250000,Class A,57.758423,10.260698,1730406987.0,5.6,242.1,6.8,Cargo,Under way using engine,133.0,16.0
4158,245250000,Class A,57.758423,10.260698,1730406987.0,5.6,242.1,6.8,Cargo,Under way using engine,133.0,16.0
4159,245250000,Class A,57.758303,10.260317,1730406996.0,5.6,240.9,6.8,Cargo,Under way using engine,133.0,16.0
4160,245250000,Class A,57.758303,10.260317,1730406996.0,5.6,240.9,6.8,Cargo,Under way using engine,133.0,16.0
4161,245250000,Class A,57.758188,10.259848,1730407006.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4162,245250000,Class A,57.758188,10.259848,1730407006.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4163,245250000,Class A,57.758048,10.259338,1730407017.0,6.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
4164,245250000,Class A,57.758048,10.259338,1730407017.0,6.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
4165,245250000,Class A,57.757933,10.258913,1730407026.0,5.9,243.9,6.8,Cargo,Under way using engine,133.0,16.0
4166,245250000,Class A,57.757933,10.258913,1730407026.0,5.9,243.9,6.8,Cargo,Under way using engine,133.0,16.0
4167,245250000,Class A,57.75781,10.258408,1730407037.0,6.3,244.3,6.8,Cargo,Under way using engine,133.0,16.0
4168,245250000,Class A,57.75781,10.258408,1730407037.0,6.3,244.3,6.8,Cargo,Under way using engine,133.0,16.0
4169,245250000,Class A,57.757667,10.257877,1730407047.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4170,245250000,Class A,57.757667,10.257877,1730407047.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4171,245250000,Class A,57.757547,10.257448,1730407056.0,6.2,242.5,6.8,Cargo,Under way using engine,133.0,16.0
4172,245250000,Class A,57.757547,10.257448,1730407056.0,6.2,242.5,6.8,Cargo,Under way using engine,133.0,16.0
4173,245250000,Class A,57.757405,10.256962,1730407066.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4174,245250000,Class A,57.757405,10.256962,1730407066.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4175,245250000,Class A,57.757405,10.256962,1730407067.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4176,245250000,Class A,57.757405,10.256962,1730407067.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4177,245250000,Class A,57.757235,10.256413,1730407077.0,6.6,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4178,245250000,Class A,57.757235,10.256413,1730407077.0,6.6,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4179,245250000,Class A,57.757115,10.255965,1730407086.0,6.4,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4180,245250000,Class A,57.757115,10.255965,1730407086.0,6.4,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4181,245250000,Class A,57.756978,10.255467,1730407097.0,6.6,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4182,245250000,Class A,57.756978,10.255467,1730407097.0,6.6,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4183,245250000,Class A,57.756838,10.254905,1730407107.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
4184,245250000,Class A,57.756838,10.254905,1730407107.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
4185,245250000,Class A,57.756722,10.254445,1730407116.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
4186,245250000,Class A,57.756722,10.254445,1730407116.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
4187,245250000,Class A,57.756585,10.253938,1730407126.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
4188,245250000,Class A,57.756585,10.253938,1730407126.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
4189,245250000,Class A,57.756453,10.253442,1730407137.0,6.3,244.9,6.8,Cargo,Under way using engine,133.0,16.0
4190,245250000,Class A,57.756453,10.253442,1730407137.0,6.3,244.9,6.8,Cargo,Under way using engine,133.0,16.0
4191,245250000,Class A,57.756317,10.252952,1730407146.0,6.4,243.4,6.8,Cargo,Under way using engine,133.0,16.0
4192,245250000,Class A,57.756317,10.252952,1730407146.0,6.4,243.4,6.8,Cargo,Under way using engine,133.0,16.0
4193,245250000,Class A,57.75619,10.252448,1730407157.0,6.3,243.9,6.8,Cargo,Under way using engine,133.0,16.0
4194,245250000,Class A,57.75619,10.252448,1730407157.0,6.3,243.9,6.8,Cargo,Under way using engine,133.0,16.0
4195,245250000,Class A,57.756048,10.251905,1730407167.0,6.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4196,245250000,Class A,57.756048,10.251905,1730407167.0,6.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4197,245250000,Class A,57.755923,10.25145,1730407176.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
4198,245250000,Class A,57.755923,10.25145,1730407176.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
4199,245250000,Class A,57.755777,10.250958,1730407186.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4200,245250000,Class A,57.755777,10.250958,1730407186.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4201,245250000,Class A,57.755642,10.25047,1730407197.0,6.3,243.4,6.8,Cargo,Under way using engine,133.0,16.0
4202,245250000,Class A,57.755642,10.25047,1730407197.0,6.3,243.4,6.8,Cargo,Under way using engine,133.0,16.0
4203,245250000,Class A,57.7555,10.249952,1730407206.0,6.7,241.7,6.8,Cargo,Under way using engine,133.0,16.0
4204,245250000,Class A,57.7555,10.249952,1730407206.0,6.7,241.7,6.8,Cargo,Under way using engine,133.0,16.0
4205,245250000,Class A,57.755373,10.249478,1730407217.0,6.1,244.4,6.8,Cargo,Under way using engine,133.0,16.0
4206,245250000,Class A,57.755373,10.249478,1730407217.0,6.1,244.4,6.8,Cargo,Under way using engine,133.0,16.0
4207,245250000,Class A,57.755208,10.248958,1730407227.0,6.4,239.9,6.8,Cargo,Under way using engine,133.0,16.0
4208,245250000,Class A,57.755208,10.248958,1730407227.0,6.4,239.9,6.8,Cargo,Under way using engine,133.0,16.0
4209,245250000,Class A,57.75507,10.248478,1730407238.0,6.3,240.5,6.8,Cargo,Under way using engine,133.0,16.0
4210,245250000,Class A,57.75507,10.248478,1730407238.0,6.3,240.5,6.8,Cargo,Under way using engine,133.0,16.0
4211,245250000,Class A,57.754957,10.248042,1730407246.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4212,245250000,Class A,57.754957,10.248042,1730407246.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4213,245250000,Class A,57.754817,10.247555,1730407257.0,6.4,242.2,6.8,Cargo,Under way using engine,133.0,16.0
4214,245250000,Class A,57.754817,10.247555,1730407257.0,6.4,242.2,6.8,Cargo,Under way using engine,133.0,16.0
4215,245250000,Class A,57.754682,10.247113,1730407266.0,5.9,237.5,6.8,Cargo,Under way using engine,133.0,16.0
4216,245250000,Class A,57.754682,10.247113,1730407266.0,5.9,237.5,6.8,Cargo,Under way using engine,133.0,16.0
4217,245250000,Class A,57.754552,10.246627,1730407277.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4218,245250000,Class A,57.754552,10.246627,1730407277.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4219,245250000,Class A,57.754395,10.246122,1730407287.0,6.0,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4220,245250000,Class A,57.754395,10.246122,1730407287.0,6.0,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4221,245250000,Class A,57.754257,10.24566,1730407298.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4222,245250000,Class A,57.754257,10.24566,1730407298.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4223,245250000,Class A,57.75414,10.245247,1730407306.0,5.9,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4224,245250000,Class A,57.75414,10.245247,1730407306.0,5.9,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4225,245250000,Class A,57.754018,10.244752,1730407317.0,5.6,246.7,6.8,Cargo,Under way using engine,133.0,16.0
4226,245250000,Class A,57.754018,10.244752,1730407317.0,5.6,246.7,6.8,Cargo,Under way using engine,133.0,16.0
4227,245250000,Class A,57.753883,10.244372,1730407326.0,5.7,238.6,6.8,Cargo,Under way using engine,133.0,16.0
4228,245250000,Class A,57.753883,10.244372,1730407327.0,5.7,238.6,6.8,Cargo,Under way using engine,133.0,16.0
4229,245250000,Class A,57.753748,10.243983,1730407337.0,5.4,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4230,245250000,Class A,57.753748,10.243983,1730407337.0,5.4,239.5,6.8,Cargo,Under way using engine,133.0,16.0
4231,245250000,Class A,57.75359,10.243525,1730407347.0,5.6,240.3,6.8,Cargo,Under way using engine,133.0,16.0
4232,245250000,Class A,57.75359,10.243525,1730407347.0,5.6,240.3,6.8,Cargo,Under way using engine,133.0,16.0
4233,245250000,Class A,57.753458,10.24309,1730407358.0,5.7,241.7,6.8,Cargo,Under way using engine,133.0,16.0
4234,245250000,Class A,57.753458,10.24309,1730407358.0,5.7,241.7,6.8,Cargo,Under way using engine,133.0,16.0
4235,245250000,Class A,57.753358,10.242737,1730407366.0,5.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
4236,245250000,Class A,57.753358,10.242737,1730407366.0,5.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
4237,245250000,Class A,57.753205,10.24219,1730407377.0,6.0,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4238,245250000,Class A,57.753205,10.24219,1730407377.0,6.0,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4239,245250000,Class A,57.753107,10.241797,1730407386.0,5.5,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4240,245250000,Class A,57.753107,10.241797,1730407386.0,5.5,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4241,245250000,Class A,57.752968,10.241362,1730407397.0,5.7,241.6,6.8,Cargo,Under way using engine,133.0,16.0
4242,245250000,Class A,57.752968,10.241362,1730407397.0,5.7,241.6,6.8,Cargo,Under way using engine,133.0,16.0
4243,245250000,Class A,57.752825,10.24086,1730407407.0,6.0,240.4,6.8,Cargo,Under way using engine,133.0,16.0
4244,245250000,Class A,57.752825,10.24086,1730407407.0,6.0,240.4,6.8,Cargo,Under way using engine,133.0,16.0
4245,245250000,Class A,57.752703,10.2404,1730407418.0,6.0,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4246,245250000,Class A,57.752703,10.2404,1730407418.0,6.0,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4247,245250000,Class A,57.752703,10.2404,1730407418.0,6.0,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4248,245250000,Class A,57.752607,10.240045,1730407426.0,5.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
4249,245250000,Class A,57.752607,10.240045,1730407426.0,5.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
4250,245250000,Class A,57.75244,10.239507,1730407437.0,5.9,240.0,6.8,Cargo,Under way using engine,133.0,16.0
4251,245250000,Class A,57.75244,10.239507,1730407437.0,5.9,240.0,6.8,Cargo,Under way using engine,133.0,16.0
4252,245250000,Class A,57.752325,10.239117,1730407446.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4253,245250000,Class A,57.752325,10.239117,1730407447.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4254,245250000,Class A,57.752195,10.238672,1730407457.0,5.9,241.0,6.8,Cargo,Under way using engine,133.0,16.0
4255,245250000,Class A,57.752195,10.238672,1730407457.0,5.9,241.0,6.8,Cargo,Under way using engine,133.0,16.0
4256,245250000,Class A,57.75205,10.238147,1730407467.0,6.0,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4257,245250000,Class A,57.75205,10.238147,1730407467.0,6.0,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4258,245250000,Class A,57.75193,10.237658,1730407478.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
4259,245250000,Class A,57.75193,10.237658,1730407478.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
4260,245250000,Class A,57.751832,10.23726,1730407486.0,6.3,244.2,6.8,Cargo,Under way using engine,133.0,16.0
4261,245250000,Class A,57.751832,10.23726,1730407486.0,6.3,244.2,6.8,Cargo,Under way using engine,133.0,16.0
4262,245250000,Class A,57.751692,10.236717,1730407497.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4263,245250000,Class A,57.751692,10.236717,1730407497.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4264,245250000,Class A,57.751555,10.236208,1730407506.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4265,245250000,Class A,57.751555,10.236208,1730407507.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4266,245250000,Class A,57.751432,10.235767,1730407516.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
4267,245250000,Class A,57.751432,10.235767,1730407516.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
4268,245250000,Class A,57.751277,10.235173,1730407527.0,6.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
