",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
7390,209525000,Class A,57.565392,9.644382,1730394472.0,4.0,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7391,209525000,Class A,57.565392,9.644382,1730394472.0,4.0,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7392,209525000,Class A,57.565392,9.644382,1730394472.0,4.0,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7393,209525000,Class A,57.565183,9.643798,1730394491.0,4.1,238.6,5.4,Cargo,Under way using engine,90.0,13.0
7394,209525000,Class A,57.56502,9.643212,1730394511.0,4.0,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7395,209525000,Class A,57.56502,9.643212,1730394511.0,4.0,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7396,209525000,Class A,57.564787,9.642578,1730394532.0,4.3,236.3,5.4,Cargo,Under way using engine,90.0,13.0
7397,209525000,Class A,57.564787,9.642578,1730394532.0,4.3,236.3,5.4,Cargo,Under way using engine,90.0,13.0
7398,209525000,Class A,57.564578,9.64193,1730394552.0,4.5,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7399,209525000,Class A,57.564578,9.64193,1730394569.0,4.5,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7400,209525000,Class A,57.564367,9.641308,1730394570.0,4.4,236.1,5.4,Cargo,Under way using engine,90.0,13.0
7401,209525000,Class A,57.564367,9.641308,1730394570.0,4.4,236.1,5.4,Cargo,Under way using engine,90.0,13.0
7402,209525000,Class A,57.564367,9.641308,1730394571.0,4.4,236.1,5.4,Cargo,Under way using engine,90.0,13.0
7403,209525000,Class A,57.564367,9.641308,1730394571.0,4.4,236.1,5.4,Cargo,Under way using engine,90.0,13.0
7404,209525000,Class A,57.564138,9.640758,1730394592.0,4.0,226.7,5.4,Cargo,Under way using engine,90.0,13.0
7405,209525000,Class A,57.564138,9.640758,1730394592.0,4.0,226.7,5.4,Cargo,Under way using engine,90.0,13.0
7406,209525000,Class A,57.564138,9.640758,1730394592.0,4.0,226.7,5.4,Cargo,Under way using engine,90.0,13.0
7407,209525000,Class A,57.563947,9.640242,1730394611.0,3.8,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7408,209525000,Class A,57.563947,9.640242,1730394612.0,3.8,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7409,209525000,Class A,57.563775,9.639698,1730394630.0,3.8,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7410,209525000,Class A,57.563775,9.639698,1730394631.0,3.8,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7411,209525000,Class A,57.563775,9.639698,1730394631.0,3.8,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7412,209525000,Class A,57.563573,9.639053,1730394652.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7413,209525000,Class A,57.563573,9.639053,1730394652.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7414,209525000,Class A,57.563573,9.639053,1730394652.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7415,209525000,Class A,57.563385,9.638443,1730394672.0,4.2,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7416,209525000,Class A,57.563385,9.638443,1730394672.0,4.2,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7417,209525000,Class A,57.563192,9.637855,1730394690.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7418,209525000,Class A,57.563192,9.637855,1730394691.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7419,209525000,Class A,57.56296,9.637227,1730394712.0,4.3,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7420,209525000,Class A,57.56296,9.637227,1730394712.0,4.3,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7421,209525000,Class A,57.56296,9.637227,1730394712.0,4.3,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7422,209525000,Class A,57.562748,9.636625,1730394731.0,4.1,239.2,5.4,Cargo,Under way using engine,90.0,13.0
7423,209525000,Class A,57.562748,9.636625,1730394732.0,4.1,239.2,5.4,Cargo,Under way using engine,90.0,13.0
7424,209525000,Class A,57.562562,9.636038,1730394751.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7425,209525000,Class A,57.562562,9.636038,1730394751.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7426,209525000,Class A,57.562323,9.635427,1730394772.0,4.2,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7427,209525000,Class A,57.562323,9.635427,1730394772.0,4.2,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7428,209525000,Class A,57.562323,9.635427,1730394772.0,4.2,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7429,209525000,Class A,57.562125,9.634827,1730394791.0,4.0,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7430,209525000,Class A,57.562125,9.634827,1730394792.0,4.0,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7431,209525000,Class A,57.562125,9.634827,1730394792.0,4.0,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7432,209525000,Class A,57.561957,9.634313,1730394810.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7433,209525000,Class A,57.561957,9.634313,1730394811.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7434,209525000,Class A,57.561957,9.634313,1730394811.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7435,209525000,Class A,57.561745,9.633648,1730394832.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
7436,209525000,Class A,57.561745,9.633648,1730394832.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
7437,209525000,Class A,57.561745,9.633648,1730394832.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
7438,209525000,Class A,57.561552,9.633025,1730394851.0,4.2,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7439,209525000,Class A,57.561552,9.633025,1730394852.0,4.2,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7440,209525000,Class A,57.561348,9.632427,1730394871.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
7441,209525000,Class A,57.561348,9.632427,1730394871.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
7442,209525000,Class A,57.561348,9.632427,1730394871.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
7443,209525000,Class A,57.561112,9.631803,1730394892.0,4.2,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7444,209525000,Class A,57.561112,9.631803,1730394892.0,4.2,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7445,209525000,Class A,57.561112,9.631803,1730394892.0,4.2,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7446,209525000,Class A,57.561112,9.631803,1730394892.0,4.2,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7447,209525000,Class A,57.560912,9.631193,1730394911.0,4.1,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7448,209525000,Class A,57.560912,9.631193,1730394912.0,4.1,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7449,209525000,Class A,57.560912,9.631193,1730394912.0,4.1,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7450,209525000,Class A,57.560728,9.630688,1730394931.0,3.7,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7451,209525000,Class A,57.560728,9.630688,1730394931.0,3.7,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7452,209525000,Class A,57.560728,9.630688,1730394931.0,3.7,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7453,209525000,Class A,57.560728,9.630688,1730394931.0,3.7,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7454,209525000,Class A,57.560728,9.630688,1730394931.0,3.7,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7455,209525000,Class A,57.560728,9.630688,1730394931.0,3.7,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7456,209525000,Class A,57.560515,9.630218,1730394952.0,3.5,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7457,209525000,Class A,57.560515,9.630218,1730394952.0,3.5,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7458,209525000,Class A,57.560515,9.630218,1730394952.0,3.5,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7459,209525000,Class A,57.560515,9.630218,1730394952.0,3.5,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7460,209525000,Class A,57.560325,9.62976,1730394971.0,3.7,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7461,209525000,Class A,57.560325,9.62976,1730394972.0,3.7,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7462,209525000,Class A,57.560155,9.629312,1730394991.0,3.3,224.5,5.4,Cargo,Under way using engine,90.0,13.0
7463,209525000,Class A,57.560155,9.629312,1730394991.0,3.3,224.5,5.4,Cargo,Under way using engine,90.0,13.0
7464,209525000,Class A,57.560155,9.629312,1730394991.0,3.3,224.5,5.4,Cargo,Under way using engine,90.0,13.0
7465,209525000,Class A,57.560155,9.629312,1730394991.0,3.3,224.5,5.4,Cargo,Under way using engine,90.0,13.0
7466,209525000,Class A,57.559972,9.628857,1730395012.0,3.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7467,209525000,Class A,57.559972,9.628857,1730395012.0,3.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7468,209525000,Class A,57.559972,9.628857,1730395012.0,3.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7469,209525000,Class A,57.559972,9.628857,1730395012.0,3.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7470,209525000,Class A,57.55981,9.628368,1730395031.0,3.6,237.0,5.4,Cargo,Under way using engine,90.0,13.0
7471,209525000,Class A,57.55981,9.628368,1730395032.0,3.6,237.0,5.4,Cargo,Under way using engine,90.0,13.0
7472,209525000,Class A,57.55981,9.628368,1730395032.0,3.6,237.0,5.4,Cargo,Under way using engine,90.0,13.0
7473,209525000,Class A,57.559652,9.62783,1730395051.0,3.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7474,209525000,Class A,57.559652,9.62783,1730395051.0,3.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7475,209525000,Class A,57.559652,9.62783,1730395051.0,3.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7476,209525000,Class A,57.559467,9.627332,1730395072.0,3.3,234.5,5.4,Cargo,Under way using engine,90.0,13.0
7477,209525000,Class A,57.559467,9.627332,1730395072.0,3.3,234.5,5.4,Cargo,Under way using engine,90.0,13.0
7478,209525000,Class A,57.559467,9.627332,1730395072.0,3.3,234.5,5.4,Cargo,Under way using engine,90.0,13.0
7479,209525000,Class A,57.559467,9.627332,1730395072.0,3.3,234.5,5.4,Cargo,Under way using engine,90.0,13.0
7480,209525000,Class A,57.559288,9.626803,1730395091.0,3.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7481,209525000,Class A,57.559288,9.626803,1730395092.0,3.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7482,209525000,Class A,57.559288,9.626803,1730395092.0,3.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7483,209525000,Class A,57.559128,9.626302,1730395111.0,3.8,237.4,5.4,Cargo,Under way using engine,90.0,13.0
7484,209525000,Class A,57.559128,9.626302,1730395111.0,3.8,237.4,5.4,Cargo,Under way using engine,90.0,13.0
7485,209525000,Class A,57.559128,9.626302,1730395111.0,3.8,237.4,5.4,Cargo,Under way using engine,90.0,13.0
7486,209525000,Class A,57.558903,9.625765,1730395132.0,3.8,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7487,209525000,Class A,57.558903,9.625765,1730395132.0,3.8,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7488,209525000,Class A,57.558903,9.625765,1730395132.0,3.8,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7489,209525000,Class A,57.558903,9.625765,1730395132.0,3.8,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7490,209525000,Class A,57.558715,9.625193,1730395151.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7491,209525000,Class A,57.558715,9.625193,1730395152.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7492,209525000,Class A,57.558715,9.625193,1730395152.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7493,209525000,Class A,57.558535,9.62468,1730395171.0,3.8,234.0,5.4,Cargo,Under way using engine,90.0,13.0
7494,209525000,Class A,57.558535,9.62468,1730395171.0,3.8,234.0,5.4,Cargo,Under way using engine,90.0,13.0
7495,209525000,Class A,57.558535,9.62468,1730395171.0,3.8,234.0,5.4,Cargo,Under way using engine,90.0,13.0
7496,209525000,Class A,57.558535,9.62468,1730395171.0,3.8,234.0,5.4,Cargo,Under way using engine,90.0,13.0
7497,209525000,Class A,57.558293,9.624117,1730395192.0,4.0,234.0,5.4,Cargo,Under way using engine,90.0,13.0
7498,209525000,Class A,57.558293,9.624117,1730395192.0,4.0,234.0,5.4,Cargo,Under way using engine,90.0,13.0
7499,209525000,Class A,57.558293,9.624117,1730395192.0,4.0,234.0,5.4,Cargo,Under way using engine,90.0,13.0
7500,209525000,Class A,57.557892,9.623065,1730395231.0,3.6,228.3,5.4,Cargo,Under way using engine,90.0,13.0
7501,209525000,Class A,57.557892,9.623065,1730395231.0,3.6,228.3,5.4,Cargo,Under way using engine,90.0,13.0
7502,209525000,Class A,57.557892,9.623065,1730395231.0,3.6,228.3,5.4,Cargo,Under way using engine,90.0,13.0
7503,209525000,Class A,57.557892,9.623065,1730395231.0,3.6,228.3,5.4,Cargo,Under way using engine,90.0,13.0
7504,209525000,Class A,57.557747,9.622522,1730395251.0,3.5,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7505,209525000,Class A,57.557747,9.622522,1730395251.0,3.5,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7506,209525000,Class A,57.557747,9.622522,1730395251.0,3.5,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7507,209525000,Class A,57.557747,9.622522,1730395251.0,3.5,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7508,209525000,Class A,57.557545,9.621973,1730395272.0,3.7,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7509,209525000,Class A,57.557545,9.621973,1730395272.0,3.7,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7510,209525000,Class A,57.557545,9.621973,1730395289.0,3.7,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7511,209525000,Class A,57.557355,9.621442,1730395290.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7512,209525000,Class A,57.557355,9.621442,1730395290.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7513,209525000,Class A,57.557355,9.621442,1730395290.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7514,209525000,Class A,57.557355,9.621442,1730395291.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7515,209525000,Class A,57.557355,9.621442,1730395291.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7516,209525000,Class A,57.557355,9.621442,1730395291.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7517,209525000,Class A,57.557147,9.620918,1730395311.0,3.8,227.4,5.4,Cargo,Under way using engine,90.0,13.0
7518,209525000,Class A,57.557147,9.620918,1730395311.0,3.8,227.4,5.4,Cargo,Under way using engine,90.0,13.0
7519,209525000,Class A,57.557147,9.620918,1730395311.0,3.8,227.4,5.4,Cargo,Under way using engine,90.0,13.0
7520,209525000,Class A,57.557147,9.620918,1730395311.0,3.8,227.4,5.4,Cargo,Under way using engine,90.0,13.0
7521,209525000,Class A,57.556955,9.620385,1730395332.0,3.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
7522,209525000,Class A,57.556955,9.620385,1730395332.0,3.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
7523,209525000,Class A,57.556955,9.620385,1730395332.0,3.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
7524,209525000,Class A,57.55674,9.61992,1730395350.0,3.7,228.5,5.4,Cargo,Under way using engine,90.0,13.0
7525,209525000,Class A,57.55674,9.61992,1730395351.0,3.7,228.5,5.4,Cargo,Under way using engine,90.0,13.0
7526,209525000,Class A,57.55674,9.61992,1730395351.0,3.7,228.5,5.4,Cargo,Under way using engine,90.0,13.0
7527,209525000,Class A,57.55674,9.61992,1730395351.0,3.7,228.5,5.4,Cargo,Under way using engine,90.0,13.0
7528,209525000,Class A,57.55657,9.61937,1730395371.0,3.7,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7529,209525000,Class A,57.55657,9.61937,1730395371.0,3.7,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7530,209525000,Class A,57.55657,9.61937,1730395371.0,3.7,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7531,209525000,Class A,57.556358,9.61884,1730395392.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
7532,209525000,Class A,57.556358,9.61884,1730395392.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
7533,209525000,Class A,57.556358,9.61884,1730395392.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
7534,209525000,Class A,57.556358,9.61884,1730395392.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
7535,209525000,Class A,57.556158,9.618357,1730395410.0,3.8,232.5,5.4,Cargo,Under way using engine,90.0,13.0
7536,209525000,Class A,57.556158,9.618357,1730395411.0,3.8,232.5,5.4,Cargo,Under way using engine,90.0,13.0
7537,209525000,Class A,57.556158,9.618357,1730395411.0,3.8,232.5,5.4,Cargo,Under way using engine,90.0,13.0
7538,209525000,Class A,57.556158,9.618357,1730395411.0,3.8,232.5,5.4,Cargo,Under way using engine,90.0,13.0
7539,209525000,Class A,57.555995,9.617773,1730395431.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7540,209525000,Class A,57.555995,9.617773,1730395431.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7541,209525000,Class A,57.555995,9.617773,1730395431.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7542,209525000,Class A,57.555795,9.617138,1730395452.0,4.2,244.0,5.4,Cargo,Under way using engine,90.0,13.0
7543,209525000,Class A,57.555795,9.617138,1730395452.0,4.2,244.0,5.4,Cargo,Under way using engine,90.0,13.0
7544,209525000,Class A,57.555795,9.617138,1730395452.0,4.2,244.0,5.4,Cargo,Under way using engine,90.0,13.0
7545,209525000,Class A,57.555795,9.617138,1730395452.0,4.2,244.0,5.4,Cargo,Under way using engine,90.0,13.0
7546,209525000,Class A,57.555595,9.616542,1730395470.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
7547,209525000,Class A,57.555595,9.616542,1730395471.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
7548,209525000,Class A,57.555372,9.615905,1730395491.0,4.5,234.8,5.4,Cargo,Under way using engine,90.0,13.0
7549,209525000,Class A,57.555372,9.615905,1730395491.0,4.5,234.8,5.4,Cargo,Under way using engine,90.0,13.0
7550,209525000,Class A,57.555372,9.615905,1730395491.0,4.5,234.8,5.4,Cargo,Under way using engine,90.0,13.0
7551,209525000,Class A,57.555372,9.615905,1730395491.0,4.5,234.8,5.4,Cargo,Under way using engine,90.0,13.0
7552,209525000,Class A,57.555143,9.615233,1730395512.0,4.4,235.5,5.4,Cargo,Under way using engine,90.0,13.0
7553,209525000,Class A,57.555143,9.615233,1730395512.0,4.4,235.5,5.4,Cargo,Under way using engine,90.0,13.0
7554,209525000,Class A,57.555143,9.615233,1730395512.0,4.4,235.5,5.4,Cargo,Under way using engine,90.0,13.0
7555,209525000,Class A,57.554905,9.614665,1730395530.0,4.3,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7556,209525000,Class A,57.554905,9.614665,1730395531.0,4.3,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7557,209525000,Class A,57.554905,9.614665,1730395531.0,4.3,236.9,5.4,Cargo,Under way using engine,90.0,13.0
7558,209525000,Class A,57.554672,9.614087,1730395551.0,4.1,232.1,5.4,Cargo,Under way using engine,90.0,13.0
7559,209525000,Class A,57.554672,9.614087,1730395551.0,4.1,232.1,5.4,Cargo,Under way using engine,90.0,13.0
7560,209525000,Class A,57.554672,9.614087,1730395551.0,4.1,232.1,5.4,Cargo,Under way using engine,90.0,13.0
7561,209525000,Class A,57.554672,9.614087,1730395551.0,4.1,232.1,5.4,Cargo,Under way using engine,90.0,13.0
7562,209525000,Class A,57.554435,9.613545,1730395572.0,3.9,224.1,5.4,Cargo,Under way using engine,90.0,13.0
7563,209525000,Class A,57.554435,9.613545,1730395572.0,3.9,224.1,5.4,Cargo,Under way using engine,90.0,13.0
7564,209525000,Class A,57.554435,9.613545,1730395572.0,3.9,224.1,5.4,Cargo,Under way using engine,90.0,13.0
7565,209525000,Class A,57.554435,9.613545,1730395572.0,3.9,224.1,5.4,Cargo,Under way using engine,90.0,13.0
7566,209525000,Class A,57.554268,9.612973,1730395590.0,4.0,238.8,5.4,Cargo,Under way using engine,90.0,13.0
7567,209525000,Class A,57.554268,9.612973,1730395591.0,4.0,238.8,5.4,Cargo,Under way using engine,90.0,13.0
7568,209525000,Class A,57.554268,9.612973,1730395591.0,4.0,238.8,5.4,Cargo,Under way using engine,90.0,13.0
7569,209525000,Class A,57.554268,9.612973,1730395591.0,4.0,238.8,5.4,Cargo,Under way using engine,90.0,13.0
7570,209525000,Class A,57.554048,9.612407,1730395611.0,4.1,235.7,5.4,Cargo,Under way using engine,90.0,13.0
7571,209525000,Class A,57.554048,9.612407,1730395611.0,4.1,235.7,5.4,Cargo,Under way using engine,90.0,13.0
7572,209525000,Class A,57.554048,9.612407,1730395611.0,4.1,235.7,5.4,Cargo,Under way using engine,90.0,13.0
7573,209525000,Class A,57.553803,9.611823,1730395632.0,4.2,234.3,5.4,Cargo,Under way using engine,90.0,13.0
7574,209525000,Class A,57.553803,9.611823,1730395632.0,4.2,234.3,5.4,Cargo,Under way using engine,90.0,13.0
7575,209525000,Class A,57.553803,9.611823,1730395632.0,4.2,234.3,5.4,Cargo,Under way using engine,90.0,13.0
7576,209525000,Class A,57.553612,9.611208,1730395650.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7577,209525000,Class A,57.553612,9.611208,1730395650.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7578,209525000,Class A,57.553612,9.611208,1730395651.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7579,209525000,Class A,57.553612,9.611208,1730395651.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7580,209525000,Class A,57.553612,9.611208,1730395651.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7581,209525000,Class A,57.553612,9.611208,1730395651.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7582,209525000,Class A,57.553612,9.611208,1730395651.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7583,209525000,Class A,57.553612,9.611208,1730395651.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7584,209525000,Class A,57.553387,9.61057,1730395671.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
7585,209525000,Class A,57.553387,9.61057,1730395672.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
7586,209525000,Class A,57.553387,9.61057,1730395672.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
7587,209525000,Class A,57.55319,9.610053,1730395690.0,4.0,232.9,5.4,Cargo,Under way using engine,90.0,13.0
7588,209525000,Class A,57.55319,9.610053,1730395691.0,4.0,232.9,5.4,Cargo,Under way using engine,90.0,13.0
7589,209525000,Class A,57.55319,9.610053,1730395691.0,4.0,232.9,5.4,Cargo,Under way using engine,90.0,13.0
7590,209525000,Class A,57.552997,9.609483,1730395711.0,3.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7591,209525000,Class A,57.552997,9.609483,1730395711.0,3.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7592,209525000,Class A,57.552777,9.6089,1730395731.0,3.8,235.0,5.4,Cargo,Under way using engine,90.0,13.0
7593,209525000,Class A,57.552777,9.6089,1730395732.0,3.8,235.0,5.4,Cargo,Under way using engine,90.0,13.0
7594,209525000,Class A,57.552777,9.6089,1730395732.0,3.8,235.0,5.4,Cargo,Under way using engine,90.0,13.0
7595,209525000,Class A,57.552777,9.6089,1730395732.0,3.8,235.0,5.4,Cargo,Under way using engine,90.0,13.0
7596,209525000,Class A,57.552557,9.608397,1730395750.0,3.9,232.8,5.4,Cargo,Under way using engine,90.0,13.0
7597,209525000,Class A,57.552557,9.608397,1730395751.0,3.9,232.8,5.4,Cargo,Under way using engine,90.0,13.0
7598,209525000,Class A,57.552557,9.608397,1730395751.0,3.9,232.8,5.4,Cargo,Under way using engine,90.0,13.0
7599,209525000,Class A,57.55236,9.607827,1730395771.0,4.0,239.2,5.4,Cargo,Under way using engine,90.0,13.0
7600,209525000,Class A,57.55236,9.607827,1730395771.0,4.0,239.2,5.4,Cargo,Under way using engine,90.0,13.0
7601,209525000,Class A,57.552132,9.607217,1730395791.0,4.2,236.5,5.4,Cargo,Under way using engine,90.0,13.0
7602,209525000,Class A,57.552132,9.607217,1730395792.0,4.2,236.5,5.4,Cargo,Under way using engine,90.0,13.0
7603,209525000,Class A,57.552132,9.607217,1730395792.0,4.2,236.5,5.4,Cargo,Under way using engine,90.0,13.0
7604,209525000,Class A,57.552132,9.607217,1730395792.0,4.2,236.5,5.4,Cargo,Under way using engine,90.0,13.0
7605,209525000,Class A,57.551923,9.606657,1730395810.0,4.2,233.5,5.4,Cargo,Under way using engine,90.0,13.0
7606,209525000,Class A,57.551923,9.606657,1730395811.0,4.2,233.5,5.4,Cargo,Under way using engine,90.0,13.0
7607,209525000,Class A,57.551923,9.606657,1730395811.0,4.2,233.5,5.4,Cargo,Under way using engine,90.0,13.0
7608,209525000,Class A,57.551923,9.606657,1730395811.0,4.2,233.5,5.4,Cargo,Under way using engine,90.0,13.0
7609,209525000,Class A,57.551672,9.606097,1730395831.0,4.1,228.4,5.4,Cargo,Under way using engine,90.0,13.0
7610,209525000,Class A,57.551672,9.606097,1730395831.0,4.1,228.4,5.4,Cargo,Under way using engine,90.0,13.0
7611,209525000,Class A,57.55146,9.605425,1730395851.0,4.4,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7612,209525000,Class A,57.55146,9.605425,1730395852.0,4.4,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7613,209525000,Class A,57.55146,9.605425,1730395852.0,4.4,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7614,209525000,Class A,57.55146,9.605425,1730395852.0,4.4,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7615,209525000,Class A,57.551235,9.60489,1730395870.0,4.1,225.7,5.4,Cargo,Under way using engine,90.0,13.0
7616,209525000,Class A,57.551235,9.60489,1730395871.0,4.1,225.7,5.4,Cargo,Under way using engine,90.0,13.0
7617,209525000,Class A,57.551235,9.60489,1730395871.0,4.1,225.7,5.4,Cargo,Under way using engine,90.0,13.0
7618,209525000,Class A,57.55099,9.604397,1730395891.0,3.8,227.9,5.4,Cargo,Under way using engine,90.0,13.0
7619,209525000,Class A,57.55099,9.604397,1730395891.0,3.8,227.9,5.4,Cargo,Under way using engine,90.0,13.0
7620,209525000,Class A,57.55075,9.603848,1730395911.0,4.0,228.2,5.4,Cargo,Under way using engine,90.0,13.0
7621,209525000,Class A,57.55075,9.603848,1730395912.0,4.0,228.2,5.4,Cargo,Under way using engine,90.0,13.0
