",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
15538,209525000,Class A,57.661153,9.943925,1730384254.0,3.9,238.4,5.4,Cargo,Under way using engine,90.0,13.0
15539,209525000,Class A,57.661097,9.943748,1730384261.0,3.7,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15540,209525000,Class A,57.661097,9.943748,1730384261.0,3.7,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15541,209525000,Class A,57.66107,9.94367,1730384263.0,3.6,236.9,5.4,Cargo,Under way using engine,90.0,13.0
15542,209525000,Class A,57.66107,9.94367,1730384263.0,3.6,236.9,5.4,Cargo,Under way using engine,90.0,13.0
15543,209525000,Class A,57.66107,9.94367,1730384263.0,3.6,236.9,5.4,Cargo,Under way using engine,90.0,13.0
15544,209525000,Class A,57.661055,9.943642,1730384264.0,3.8,234.4,5.4,Cargo,Under way using engine,90.0,13.0
15545,209525000,Class A,57.661055,9.943642,1730384264.0,3.8,234.4,5.4,Cargo,Under way using engine,90.0,13.0
15546,209525000,Class A,57.661015,9.943545,1730384268.0,3.6,232.2,5.4,Cargo,Under way using engine,90.0,13.0
15547,209525000,Class A,57.661015,9.943545,1730384268.0,3.6,232.2,5.4,Cargo,Under way using engine,90.0,13.0
15548,209525000,Class A,57.660977,9.94344,1730384272.0,3.6,234.9,5.4,Cargo,Under way using engine,90.0,13.0
15549,209525000,Class A,57.660977,9.94344,1730384272.0,3.6,234.9,5.4,Cargo,Under way using engine,90.0,13.0
15550,209525000,Class A,57.660957,9.94339,1730384274.0,3.6,234.0,5.4,Cargo,Under way using engine,90.0,13.0
15551,209525000,Class A,57.660957,9.94339,1730384274.0,3.6,234.0,5.4,Cargo,Under way using engine,90.0,13.0
15552,209525000,Class A,57.660935,9.943303,1730384277.0,3.5,237.2,5.4,Cargo,Under way using engine,90.0,13.0
15553,209525000,Class A,57.660935,9.943303,1730384277.0,3.5,237.2,5.4,Cargo,Under way using engine,90.0,13.0
15554,209525000,Class A,57.660917,9.94325,1730384279.0,3.7,237.1,5.4,Cargo,Under way using engine,90.0,13.0
15555,209525000,Class A,57.660917,9.94325,1730384279.0,3.7,237.1,5.4,Cargo,Under way using engine,90.0,13.0
15556,209525000,Class A,57.660912,9.943227,1730384280.0,3.4,238.2,5.4,Cargo,Under way using engine,90.0,13.0
15557,209525000,Class A,57.660912,9.943227,1730384280.0,3.4,238.2,5.4,Cargo,Under way using engine,90.0,13.0
15558,209525000,Class A,57.660897,9.94317,1730384282.0,3.4,239.1,5.4,Cargo,Under way using engine,90.0,13.0
15559,209525000,Class A,57.660875,9.943113,1730384284.0,3.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
15560,209525000,Class A,57.660875,9.943113,1730384284.0,3.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
15561,209525000,Class A,57.660838,9.942995,1730384289.0,3.5,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15562,209525000,Class A,57.660838,9.942995,1730384289.0,3.5,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15563,209525000,Class A,57.660818,9.942953,1730384291.0,3.5,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15564,209525000,Class A,57.660818,9.942953,1730384291.0,3.5,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15565,209525000,Class A,57.660792,9.942852,1730384295.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15566,209525000,Class A,57.660792,9.942852,1730384295.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15567,209525000,Class A,57.660792,9.942852,1730384295.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15568,209525000,Class A,57.660792,9.942852,1730384295.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15569,209525000,Class A,57.66077,9.94279,1730384299.0,3.4,240.1,5.4,Cargo,Under way using engine,90.0,13.0
15570,209525000,Class A,57.66077,9.94279,1730384299.0,3.4,240.1,5.4,Cargo,Under way using engine,90.0,13.0
15571,209525000,Class A,57.66073,9.94266,1730384303.0,3.5,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15572,209525000,Class A,57.66073,9.94266,1730384303.0,3.5,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15573,209525000,Class A,57.66071,9.94261,1730384305.0,3.4,239.0,5.4,Cargo,Under way using engine,90.0,13.0
15574,209525000,Class A,57.66071,9.94261,1730384305.0,3.4,239.0,5.4,Cargo,Under way using engine,90.0,13.0
15575,209525000,Class A,57.66068,9.942533,1730384309.0,3.6,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15576,209525000,Class A,57.66068,9.942533,1730384309.0,3.6,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15577,209525000,Class A,57.660663,9.942453,1730384311.0,3.5,240.0,5.4,Cargo,Under way using engine,90.0,13.0
15578,209525000,Class A,57.660663,9.942453,1730384311.0,3.5,240.0,5.4,Cargo,Under way using engine,90.0,13.0
15579,209525000,Class A,57.660655,9.942423,1730384312.0,3.5,241.8,5.4,Cargo,Under way using engine,90.0,13.0
15580,209525000,Class A,57.660655,9.942423,1730384312.0,3.5,241.8,5.4,Cargo,Under way using engine,90.0,13.0
15581,209525000,Class A,57.660655,9.942423,1730384312.0,3.6,242.0,5.4,Cargo,Under way using engine,90.0,13.0
15582,209525000,Class A,57.660623,9.942347,1730384315.0,3.6,237.3,5.4,Cargo,Under way using engine,90.0,13.0
15583,209525000,Class A,57.660623,9.942347,1730384315.0,3.6,237.3,5.4,Cargo,Under way using engine,90.0,13.0
15584,209525000,Class A,57.660605,9.94229,1730384317.0,3.7,237.2,5.4,Cargo,Under way using engine,90.0,13.0
15585,209525000,Class A,57.660605,9.94229,1730384317.0,3.7,237.2,5.4,Cargo,Under way using engine,90.0,13.0
15586,209525000,Class A,57.660598,9.94226,1730384318.0,3.7,237.2,5.4,Cargo,Under way using engine,90.0,13.0
15587,209525000,Class A,57.660598,9.94226,1730384318.0,3.7,237.2,5.4,Cargo,Under way using engine,90.0,13.0
15588,209525000,Class A,57.660587,9.9422,1730384321.0,3.6,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15589,209525000,Class A,57.660587,9.9422,1730384321.0,3.6,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15590,209525000,Class A,57.660547,9.942092,1730384324.0,3.7,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15591,209525000,Class A,57.660522,9.942002,1730384327.0,3.7,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15592,209525000,Class A,57.660522,9.942002,1730384328.0,3.7,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15593,209525000,Class A,57.660522,9.942002,1730384328.0,3.7,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15594,209525000,Class A,57.66051,9.941928,1730384329.0,3.8,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15595,209525000,Class A,57.66051,9.941928,1730384329.0,3.8,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15596,209525000,Class A,57.66048,9.941853,1730384332.0,3.7,241.8,5.4,Cargo,Under way using engine,90.0,13.0
15597,209525000,Class A,57.66048,9.941853,1730384332.0,3.7,241.8,5.4,Cargo,Under way using engine,90.0,13.0
15598,209525000,Class A,57.660455,9.941762,1730384336.0,3.9,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15599,209525000,Class A,57.660455,9.941762,1730384336.0,3.9,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15600,209525000,Class A,57.660438,9.941677,1730384338.0,3.7,243.9,5.4,Cargo,Under way using engine,90.0,13.0
15601,209525000,Class A,57.660438,9.941677,1730384338.0,3.7,243.9,5.4,Cargo,Under way using engine,90.0,13.0
15602,209525000,Class A,57.660438,9.941677,1730384338.0,3.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15603,209525000,Class A,57.660438,9.941677,1730384339.0,3.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15604,209525000,Class A,57.66043,9.941645,1730384339.0,3.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15605,209525000,Class A,57.66043,9.941645,1730384339.0,3.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15606,209525000,Class A,57.660397,9.941562,1730384342.0,3.9,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15607,209525000,Class A,57.660397,9.941562,1730384342.0,3.9,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15608,209525000,Class A,57.66038,9.941502,1730384344.0,3.8,239.4,5.4,Cargo,Under way using engine,90.0,13.0
15609,209525000,Class A,57.66038,9.941502,1730384344.0,3.8,239.4,5.4,Cargo,Under way using engine,90.0,13.0
15610,209525000,Class A,57.660342,9.941338,1730384349.0,3.9,246.8,5.4,Cargo,Under way using engine,90.0,13.0
15611,209525000,Class A,57.660342,9.941338,1730384349.0,3.9,246.8,5.4,Cargo,Under way using engine,90.0,13.0
15612,209525000,Class A,57.66032,9.941288,1730384351.0,3.8,240.3,5.4,Cargo,Under way using engine,90.0,13.0
15613,209525000,Class A,57.66032,9.941288,1730384351.0,3.8,240.3,5.4,Cargo,Under way using engine,90.0,13.0
15614,209525000,Class A,57.660303,9.94122,1730384353.0,3.9,241.0,5.4,Cargo,Under way using engine,90.0,13.0
15615,209525000,Class A,57.660303,9.94122,1730384353.0,3.9,241.0,5.4,Cargo,Under way using engine,90.0,13.0
15616,209525000,Class A,57.660297,9.941188,1730384354.0,4.0,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15617,209525000,Class A,57.660297,9.941188,1730384354.0,4.0,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15618,209525000,Class A,57.660272,9.941062,1730384358.0,3.9,249.2,5.4,Cargo,Under way using engine,90.0,13.0
15619,209525000,Class A,57.660272,9.941062,1730384358.0,3.9,249.2,5.4,Cargo,Under way using engine,90.0,13.0
15620,209525000,Class A,57.660235,9.940978,1730384361.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
15621,209525000,Class A,57.660235,9.940978,1730384361.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
15622,209525000,Class A,57.660235,9.940978,1730384361.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
15623,209525000,Class A,57.660235,9.940978,1730384361.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
15624,209525000,Class A,57.660223,9.940875,1730384364.0,3.9,246.2,5.4,Cargo,Under way using engine,90.0,13.0
15625,209525000,Class A,57.660202,9.940788,1730384367.0,3.9,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15626,209525000,Class A,57.660202,9.940788,1730384367.0,3.9,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15627,209525000,Class A,57.660188,9.940762,1730384368.0,3.9,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15628,209525000,Class A,57.660188,9.940762,1730384368.0,3.9,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15629,209525000,Class A,57.660155,9.940653,1730384372.0,3.8,240.1,5.4,Cargo,Under way using engine,90.0,13.0
15630,209525000,Class A,57.660155,9.940653,1730384372.0,3.8,240.1,5.4,Cargo,Under way using engine,90.0,13.0
15631,209525000,Class A,57.660107,9.940498,1730384378.0,4.0,238.8,5.4,Cargo,Under way using engine,90.0,13.0
15632,209525000,Class A,57.660097,9.940475,1730384378.0,4.0,238.8,5.4,Cargo,Under way using engine,90.0,13.0
15633,209525000,Class A,57.660097,9.940475,1730384378.0,4.0,238.8,5.4,Cargo,Under way using engine,90.0,13.0
15634,209525000,Class A,57.660073,9.940418,1730384380.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
15635,209525000,Class A,57.660073,9.940418,1730384380.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
15636,209525000,Class A,57.660073,9.940418,1730384381.0,4.0,238.3,5.4,Cargo,Under way using engine,90.0,13.0
15637,209525000,Class A,57.660073,9.940418,1730384381.0,4.0,238.3,5.4,Cargo,Under way using engine,90.0,13.0
15638,209525000,Class A,57.660045,9.9403,1730384384.0,3.7,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15639,209525000,Class A,57.660045,9.9403,1730384385.0,3.7,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15640,209525000,Class A,57.659997,9.940188,1730384388.0,3.9,236.8,5.4,Cargo,Under way using engine,90.0,13.0
15641,209525000,Class A,57.659973,9.940072,1730384392.0,3.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15642,209525000,Class A,57.659973,9.940072,1730384392.0,3.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15643,209525000,Class A,57.65995,9.940018,1730384394.0,3.8,239.1,5.4,Cargo,Under way using engine,90.0,13.0
15644,209525000,Class A,57.65995,9.940018,1730384394.0,3.8,239.1,5.4,Cargo,Under way using engine,90.0,13.0
15645,209525000,Class A,57.65992,9.939935,1730384398.0,3.8,237.9,5.4,Cargo,Under way using engine,90.0,13.0
15646,209525000,Class A,57.65992,9.939935,1730384398.0,3.8,237.9,5.4,Cargo,Under way using engine,90.0,13.0
15647,209525000,Class A,57.659907,9.939868,1730384399.0,3.8,240.0,5.4,Cargo,Under way using engine,90.0,13.0
15648,209525000,Class A,57.659907,9.939868,1730384399.0,3.8,240.0,5.4,Cargo,Under way using engine,90.0,13.0
15649,209525000,Class A,57.6599,9.939838,1730384401.0,3.8,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15650,209525000,Class A,57.6599,9.939838,1730384401.0,3.8,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15651,209525000,Class A,57.659892,9.93981,1730384401.0,3.8,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15652,209525000,Class A,57.659868,9.939757,1730384403.0,3.8,241.7,5.4,Cargo,Under way using engine,90.0,13.0
15653,209525000,Class A,57.659868,9.939757,1730384403.0,3.8,241.7,5.4,Cargo,Under way using engine,90.0,13.0
15654,209525000,Class A,57.659848,9.9397,1730384405.0,3.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
15655,209525000,Class A,57.659848,9.9397,1730384405.0,3.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
15656,209525000,Class A,57.65984,9.939638,1730384408.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15657,209525000,Class A,57.65984,9.939638,1730384408.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15658,209525000,Class A,57.65983,9.939608,1730384408.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15659,209525000,Class A,57.65983,9.939608,1730384408.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15660,209525000,Class A,57.659783,9.939463,1730384413.0,3.8,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15661,209525000,Class A,57.659783,9.939463,1730384413.0,3.8,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15662,209525000,Class A,57.65976,9.939373,1730384416.0,3.9,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15663,209525000,Class A,57.659733,9.939277,1730384420.0,3.9,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15664,209525000,Class A,57.659723,9.939245,1730384420.0,3.9,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15665,209525000,Class A,57.659723,9.939245,1730384420.0,3.9,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15666,209525000,Class A,57.659705,9.939178,1730384423.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15667,209525000,Class A,57.659705,9.939178,1730384423.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15668,209525000,Class A,57.659692,9.939118,1730384424.0,4.0,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15669,209525000,Class A,57.659692,9.939118,1730384424.0,4.0,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15670,209525000,Class A,57.659675,9.939058,1730384426.0,4.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
15671,209525000,Class A,57.659675,9.939058,1730384426.0,4.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
15672,209525000,Class A,57.659658,9.938995,1730384428.0,4.0,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15673,209525000,Class A,57.659658,9.938995,1730384428.0,4.0,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15674,209525000,Class A,57.659627,9.938872,1730384432.0,4.1,243.2,5.4,Cargo,Under way using engine,90.0,13.0
15675,209525000,Class A,57.659627,9.938872,1730384432.0,4.1,243.2,5.4,Cargo,Under way using engine,90.0,13.0
15676,209525000,Class A,57.65961,9.938808,1730384434.0,4.0,243.8,5.4,Cargo,Under way using engine,90.0,13.0
15677,209525000,Class A,57.65961,9.938808,1730384434.0,4.0,243.8,5.4,Cargo,Under way using engine,90.0,13.0
15678,209525000,Class A,57.659577,9.938677,1730384438.0,4.2,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15679,209525000,Class A,57.659577,9.938677,1730384438.0,4.2,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15680,209525000,Class A,57.659518,9.938457,1730384445.0,4.2,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15681,209525000,Class A,57.659518,9.938457,1730384445.0,4.2,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15682,209525000,Class A,57.659492,9.938367,1730384448.0,4.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
15683,209525000,Class A,57.659492,9.938367,1730384448.0,4.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
15684,209525000,Class A,57.659457,9.938255,1730384452.0,4.0,240.1,5.4,Cargo,Under way using engine,90.0,13.0
15685,209525000,Class A,57.659457,9.938255,1730384452.0,4.0,240.1,5.4,Cargo,Under way using engine,90.0,13.0
15686,209525000,Class A,57.659438,9.938188,1730384454.0,3.8,242.1,5.4,Cargo,Under way using engine,90.0,13.0
15687,209525000,Class A,57.659395,9.938078,1730384459.0,3.9,237.7,5.4,Cargo,Under way using engine,90.0,13.0
15688,209525000,Class A,57.659395,9.938078,1730384459.0,3.9,237.7,5.4,Cargo,Under way using engine,90.0,13.0
15689,209525000,Class A,57.659332,9.937877,1730384465.0,3.9,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15690,209525000,Class A,57.659332,9.937877,1730384465.0,3.9,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15691,209525000,Class A,57.659313,9.937803,1730384468.0,3.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
15692,209525000,Class A,57.659313,9.937803,1730384468.0,3.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
15693,209525000,Class A,57.659305,9.937773,1730384469.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15694,209525000,Class A,57.659305,9.937773,1730384469.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15695,209525000,Class A,57.659275,9.937693,1730384472.0,3.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
15696,209525000,Class A,57.659275,9.937693,1730384472.0,3.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
15697,209525000,Class A,57.659258,9.93764,1730384474.0,3.7,238.9,5.4,Cargo,Under way using engine,90.0,13.0
15698,209525000,Class A,57.659258,9.93764,1730384474.0,3.7,238.9,5.4,Cargo,Under way using engine,90.0,13.0
15699,209525000,Class A,57.65925,9.93761,1730384475.0,3.7,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15700,209525000,Class A,57.65925,9.93761,1730384475.0,3.7,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15701,209525000,Class A,57.65925,9.93761,1730384475.0,3.7,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15702,209525000,Class A,57.65925,9.93761,1730384475.0,3.7,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15703,209525000,Class A,57.659193,9.937395,1730384482.0,3.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15704,209525000,Class A,57.659193,9.937395,1730384482.0,3.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15705,209525000,Class A,57.659193,9.937395,1730384482.0,3.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15706,209525000,Class A,57.659193,9.937395,1730384482.0,3.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15707,209525000,Class A,57.659182,9.937345,1730384485.0,3.6,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15708,209525000,Class A,57.65916,9.937248,1730384487.0,3.7,245.3,5.4,Cargo,Under way using engine,90.0,13.0
15709,209525000,Class A,57.65916,9.937248,1730384488.0,3.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15710,209525000,Class A,57.65916,9.937248,1730384488.0,3.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15711,209525000,Class A,57.659143,9.93719,1730384489.0,3.8,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15712,209525000,Class A,57.659143,9.93719,1730384489.0,3.8,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15713,209525000,Class A,57.659113,9.937118,1730384492.0,3.6,241.0,5.4,Cargo,Under way using engine,90.0,13.0
15714,209525000,Class A,57.659113,9.937118,1730384492.0,3.6,241.0,5.4,Cargo,Under way using engine,90.0,13.0
15715,209525000,Class A,57.659113,9.937118,1730384493.0,3.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15716,209525000,Class A,57.659113,9.937118,1730384493.0,3.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15717,209525000,Class A,57.659113,9.937118,1730384493.0,3.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15718,209525000,Class A,57.659113,9.937118,1730384493.0,3.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15719,209525000,Class A,57.659088,9.937033,1730384495.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
15720,209525000,Class A,57.659088,9.937033,1730384495.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
15721,209525000,Class A,57.659088,9.937033,1730384495.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
15722,209525000,Class A,57.659088,9.937033,1730384495.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
15723,209525000,Class A,57.659042,9.936903,1730384500.0,3.7,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15724,209525000,Class A,57.659042,9.936903,1730384500.0,3.7,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15725,209525000,Class A,57.659022,9.936855,1730384502.0,3.8,236.2,5.4,Cargo,Under way using engine,90.0,13.0
15726,209525000,Class A,57.659022,9.936855,1730384502.0,3.8,236.2,5.4,Cargo,Under way using engine,90.0,13.0
15727,209525000,Class A,57.659,9.936768,1730384505.0,3.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
15728,209525000,Class A,57.659,9.936768,1730384505.0,3.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
15729,209525000,Class A,57.658983,9.93671,1730384507.0,3.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15730,209525000,Class A,57.658983,9.93671,1730384507.0,3.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15731,209525000,Class A,57.658958,9.93665,1730384509.0,3.8,238.7,5.4,Cargo,Under way using engine,90.0,13.0
15732,209525000,Class A,57.658958,9.93665,1730384509.0,3.8,238.7,5.4,Cargo,Under way using engine,90.0,13.0
15733,209525000,Class A,57.658958,9.93665,1730384509.0,3.8,238.7,5.4,Cargo,Under way using engine,90.0,13.0
15734,209525000,Class A,57.658932,9.93657,1730384512.0,3.8,237.4,5.4,Cargo,Under way using engine,90.0,13.0
15735,209525000,Class A,57.658932,9.93657,1730384512.0,3.8,237.4,5.4,Cargo,Under way using engine,90.0,13.0
15736,209525000,Class A,57.658917,9.936503,1730384514.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
15737,209525000,Class A,57.658917,9.936503,1730384514.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
15738,209525000,Class A,57.658882,9.936395,1730384518.0,3.8,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15739,209525000,Class A,57.658882,9.936395,1730384518.0,3.8,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15740,209525000,Class A,57.65878,9.936063,1730384531.0,3.8,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15741,209525000,Class A,57.658752,9.935965,1730384534.0,4.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
15742,209525000,Class A,57.658752,9.935965,1730384534.0,4.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
15743,209525000,Class A,57.658743,9.935932,1730384534.0,4.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
15744,209525000,Class A,57.658743,9.935932,1730384534.0,4.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
15745,209525000,Class A,57.658717,9.935843,1730384537.0,3.9,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15746,209525000,Class A,57.658717,9.935843,1730384537.0,3.9,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15747,209525000,Class A,57.658707,9.935812,1730384538.0,3.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
15748,209525000,Class A,57.658707,9.935812,1730384538.0,3.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
15749,209525000,Class A,57.658685,9.935748,1730384540.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
15750,209525000,Class A,57.658685,9.935748,1730384540.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
15751,209525000,Class A,57.658685,9.935748,1730384540.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
15752,209525000,Class A,57.658662,9.93566,1730384543.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
15753,209525000,Class A,57.658662,9.93566,1730384543.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
15754,209525000,Class A,57.658645,9.935597,1730384545.0,3.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
15755,209525000,Class A,57.658645,9.935597,1730384545.0,3.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
15756,209525000,Class A,57.658613,9.93551,1730384548.0,4.1,241.8,5.4,Cargo,Under way using engine,90.0,13.0
15757,209525000,Class A,57.658613,9.93551,1730384548.0,4.1,241.8,5.4,Cargo,Under way using engine,90.0,13.0
15758,209525000,Class A,57.658605,9.935482,1730384549.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15759,209525000,Class A,57.658605,9.935482,1730384549.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15760,209525000,Class A,57.658583,9.935378,1730384552.0,4.1,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15761,209525000,Class A,57.658583,9.935378,1730384552.0,4.1,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15762,209525000,Class A,57.658558,9.93527,1730384555.0,4.1,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15763,209525000,Class A,57.658558,9.93527,1730384555.0,4.1,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15764,209525000,Class A,57.658537,9.935215,1730384557.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
15765,209525000,Class A,57.658537,9.935215,1730384557.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
15766,209525000,Class A,57.658473,9.934952,1730384565.0,4.1,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15767,209525000,Class A,57.658473,9.934952,1730384565.0,4.1,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15768,209525000,Class A,57.65846,9.934885,1730384567.0,4.1,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15769,209525000,Class A,57.65846,9.934885,1730384567.0,4.1,244.0,5.4,Cargo,Under way using engine,90.0,13.0
