",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
21518,209525000,Class A,57.653687,9.918007,1730385107.0,4.3,248.6,5.4,Cargo,Under way using engine,90.0,13.0
21519,209525000,Class A,57.653677,9.917967,1730385108.0,4.3,248.6,5.4,Cargo,Under way using engine,90.0,13.0
21520,209525000,Class A,57.653677,9.917967,1730385108.0,4.3,248.6,5.4,Cargo,Under way using engine,90.0,13.0
21521,209525000,Class A,57.653658,9.917905,1730385110.0,4.5,246.6,5.4,Cargo,Under way using engine,90.0,13.0
21522,209525000,Class A,57.653653,9.91788,1730385112.0,4.1,246.1,5.4,Cargo,Under way using engine,90.0,13.0
21523,209525000,Class A,57.653653,9.91788,1730385112.0,4.1,246.1,5.4,Cargo,Under way using engine,90.0,13.0
21524,209525000,Class A,57.653618,9.91775,1730385115.0,4.1,244.0,5.4,Cargo,Under way using engine,90.0,13.0
21525,209525000,Class A,57.653597,9.917667,1730385118.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21526,209525000,Class A,57.653588,9.917633,1730385119.0,3.9,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21527,209525000,Class A,57.653588,9.917633,1730385119.0,3.9,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21528,209525000,Class A,57.653588,9.917633,1730385119.0,3.9,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21529,209525000,Class A,57.653588,9.917633,1730385119.0,3.9,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21530,209525000,Class A,57.65356,9.917543,1730385122.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21531,209525000,Class A,57.65356,9.917543,1730385122.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21532,209525000,Class A,57.653533,9.917458,1730385125.0,3.9,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21533,209525000,Class A,57.653507,9.917372,1730385128.0,3.9,241.9,5.4,Cargo,Under way using engine,90.0,13.0
21534,209525000,Class A,57.653507,9.917372,1730385128.0,3.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
21535,209525000,Class A,57.653507,9.917372,1730385128.0,3.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
21536,209525000,Class A,57.653477,9.917273,1730385131.0,4.0,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21537,209525000,Class A,57.653477,9.917273,1730385131.0,4.0,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21538,209525000,Class A,57.653477,9.917273,1730385131.0,4.0,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21539,209525000,Class A,57.653477,9.917273,1730385131.0,4.0,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21540,209525000,Class A,57.653457,9.91716,1730385135.0,3.7,244.7,5.4,Cargo,Under way using engine,90.0,13.0
21541,209525000,Class A,57.653457,9.91716,1730385135.0,3.7,244.7,5.4,Cargo,Under way using engine,90.0,13.0
21542,209525000,Class A,57.653447,9.917127,1730385136.0,3.9,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21543,209525000,Class A,57.653447,9.917127,1730385136.0,3.9,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21544,209525000,Class A,57.653433,9.917098,1730385137.0,3.9,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21545,209525000,Class A,57.653433,9.917098,1730385137.0,3.9,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21546,209525000,Class A,57.653413,9.917048,1730385139.0,3.8,240.3,5.4,Cargo,Under way using engine,90.0,13.0
21547,209525000,Class A,57.653393,9.916962,1730385142.0,3.7,243.4,5.4,Cargo,Under way using engine,90.0,13.0
21548,209525000,Class A,57.653382,9.916932,1730385143.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21549,209525000,Class A,57.653382,9.916932,1730385143.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21550,209525000,Class A,57.653372,9.916902,1730385144.0,3.9,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21551,209525000,Class A,57.653372,9.916902,1730385144.0,3.9,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21552,209525000,Class A,57.653322,9.91676,1730385149.0,3.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
21553,209525000,Class A,57.653322,9.91676,1730385149.0,3.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
21554,209525000,Class A,57.653293,9.916673,1730385152.0,3.8,238.1,5.4,Cargo,Under way using engine,90.0,13.0
21555,209525000,Class A,57.653293,9.916673,1730385152.0,3.8,238.1,5.4,Cargo,Under way using engine,90.0,13.0
21556,209525000,Class A,57.653275,9.916613,1730385154.0,3.9,238.7,5.4,Cargo,Under way using engine,90.0,13.0
21557,209525000,Class A,57.653275,9.916613,1730385154.0,3.9,238.7,5.4,Cargo,Under way using engine,90.0,13.0
21558,209525000,Class A,57.653237,9.9165,1730385158.0,3.9,237.6,5.4,Cargo,Under way using engine,90.0,13.0
21559,209525000,Class A,57.653237,9.9165,1730385158.0,3.9,237.6,5.4,Cargo,Under way using engine,90.0,13.0
21560,209525000,Class A,57.653217,9.916422,1730385161.0,3.9,238.4,5.4,Cargo,Under way using engine,90.0,13.0
21561,209525000,Class A,57.653217,9.916422,1730385161.0,3.9,238.4,5.4,Cargo,Under way using engine,90.0,13.0
21562,209525000,Class A,57.65321,9.91639,1730385162.0,3.8,241.1,5.4,Cargo,Under way using engine,90.0,13.0
21563,209525000,Class A,57.65321,9.91639,1730385162.0,3.8,241.1,5.4,Cargo,Under way using engine,90.0,13.0
21564,209525000,Class A,57.65321,9.91639,1730385162.0,3.8,241.1,5.4,Cargo,Under way using engine,90.0,13.0
21565,209525000,Class A,57.65321,9.91639,1730385162.0,3.8,241.1,5.4,Cargo,Under way using engine,90.0,13.0
21566,209525000,Class A,57.653178,9.916298,1730385166.0,4.0,239.3,5.4,Cargo,Under way using engine,90.0,13.0
21567,209525000,Class A,57.653178,9.916298,1730385166.0,4.0,239.3,5.4,Cargo,Under way using engine,90.0,13.0
21568,209525000,Class A,57.653153,9.916185,1730385169.0,3.8,242.5,5.4,Cargo,Under way using engine,90.0,13.0
21569,209525000,Class A,57.653153,9.916185,1730385169.0,3.8,242.5,5.4,Cargo,Under way using engine,90.0,13.0
21570,209525000,Class A,57.653135,9.916095,1730385172.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21571,209525000,Class A,57.653135,9.916095,1730385172.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21572,209525000,Class A,57.653135,9.916095,1730385173.0,3.7,244.2,5.4,Cargo,Under way using engine,90.0,13.0
21573,209525000,Class A,57.653135,9.916095,1730385173.0,3.7,244.2,5.4,Cargo,Under way using engine,90.0,13.0
21574,209525000,Class A,57.653123,9.916035,1730385174.0,3.7,244.2,5.4,Cargo,Under way using engine,90.0,13.0
21575,209525000,Class A,57.653123,9.916035,1730385174.0,3.7,244.2,5.4,Cargo,Under way using engine,90.0,13.0
21576,209525000,Class A,57.653087,9.915892,1730385179.0,3.8,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21577,209525000,Class A,57.653087,9.915892,1730385179.0,3.8,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21578,209525000,Class A,57.653087,9.915892,1730385179.0,3.8,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21579,209525000,Class A,57.653087,9.915892,1730385179.0,3.8,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21580,209525000,Class A,57.653057,9.915778,1730385183.0,3.8,245.2,5.4,Cargo,Under way using engine,90.0,13.0
21581,209525000,Class A,57.653057,9.915778,1730385183.0,3.8,245.2,5.4,Cargo,Under way using engine,90.0,13.0
21582,209525000,Class A,57.653045,9.91575,1730385184.0,3.8,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21583,209525000,Class A,57.653022,9.915693,1730385187.0,3.9,240.3,5.4,Cargo,Under way using engine,90.0,13.0
21584,209525000,Class A,57.653022,9.915693,1730385187.0,3.9,240.3,5.4,Cargo,Under way using engine,90.0,13.0
21585,209525000,Class A,57.652998,9.915605,1730385189.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21586,209525000,Class A,57.652977,9.915503,1730385192.0,3.9,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21587,209525000,Class A,57.652977,9.915503,1730385192.0,3.9,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21588,209525000,Class A,57.652955,9.91544,1730385195.0,4.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
21589,209525000,Class A,57.652955,9.91544,1730385195.0,4.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
21590,209525000,Class A,57.652935,9.915343,1730385197.0,3.9,243.5,5.4,Cargo,Under way using engine,90.0,13.0
21591,209525000,Class A,57.652935,9.915343,1730385197.0,3.9,243.5,5.4,Cargo,Under way using engine,90.0,13.0
21592,209525000,Class A,57.652935,9.915307,1730385198.0,3.8,247.3,5.4,Cargo,Under way using engine,90.0,13.0
21593,209525000,Class A,57.652935,9.915307,1730385198.0,3.8,247.3,5.4,Cargo,Under way using engine,90.0,13.0
21594,209525000,Class A,57.652935,9.915307,1730385198.0,3.8,247.3,5.4,Cargo,Under way using engine,90.0,13.0
21595,209525000,Class A,57.6529,9.915177,1730385202.0,3.8,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21596,209525000,Class A,57.6529,9.915177,1730385202.0,3.8,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21597,209525000,Class A,57.652868,9.915083,1730385205.0,3.8,241.1,5.4,Cargo,Under way using engine,90.0,13.0
21598,209525000,Class A,57.65286,9.915018,1730385208.0,3.9,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21599,209525000,Class A,57.65286,9.915018,1730385208.0,3.9,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21600,209525000,Class A,57.65286,9.915018,1730385210.0,3.9,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21601,209525000,Class A,57.65286,9.915018,1730385210.0,3.9,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21602,209525000,Class A,57.652812,9.91485,1730385213.0,3.9,242.4,5.4,Cargo,Under way using engine,90.0,13.0
21603,209525000,Class A,57.652808,9.914817,1730385214.0,3.8,243.9,5.4,Cargo,Under way using engine,90.0,13.0
21604,209525000,Class A,57.652783,9.914692,1730385218.0,3.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
21605,209525000,Class A,57.652783,9.914692,1730385218.0,3.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
21606,209525000,Class A,57.652755,9.914598,1730385221.0,3.9,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21607,209525000,Class A,57.652755,9.914598,1730385221.0,3.9,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21608,209525000,Class A,57.652737,9.914508,1730385224.0,3.8,246.6,5.4,Cargo,Under way using engine,90.0,13.0
21609,209525000,Class A,57.652737,9.914508,1730385224.0,3.8,246.6,5.4,Cargo,Under way using engine,90.0,13.0
21610,209525000,Class A,57.652712,9.914417,1730385227.0,3.9,247.2,5.4,Cargo,Under way using engine,90.0,13.0
21611,209525000,Class A,57.652712,9.914417,1730385227.0,3.9,247.2,5.4,Cargo,Under way using engine,90.0,13.0
21612,209525000,Class A,57.652698,9.914388,1730385228.0,4.0,241.3,5.4,Cargo,Under way using engine,90.0,13.0
21613,209525000,Class A,57.652698,9.914388,1730385228.0,4.0,241.3,5.4,Cargo,Under way using engine,90.0,13.0
21614,209525000,Class A,57.652677,9.914263,1730385232.0,3.9,247.1,5.4,Cargo,Under way using engine,90.0,13.0
21615,209525000,Class A,57.652677,9.914263,1730385232.0,3.9,247.1,5.4,Cargo,Under way using engine,90.0,13.0
21616,209525000,Class A,57.652648,9.91418,1730385235.0,3.9,244.0,5.4,Cargo,Under way using engine,90.0,13.0
21617,209525000,Class A,57.652648,9.91418,1730385235.0,3.9,244.0,5.4,Cargo,Under way using engine,90.0,13.0
21618,209525000,Class A,57.652648,9.91418,1730385235.0,3.9,244.0,5.4,Cargo,Under way using engine,90.0,13.0
21619,209525000,Class A,57.652648,9.91418,1730385235.0,3.9,244.0,5.4,Cargo,Under way using engine,90.0,13.0
21620,209525000,Class A,57.652633,9.914115,1730385237.0,3.9,244.6,5.4,Cargo,Under way using engine,90.0,13.0
21621,209525000,Class A,57.652633,9.914115,1730385237.0,3.9,244.6,5.4,Cargo,Under way using engine,90.0,13.0
21622,209525000,Class A,57.652625,9.914083,1730385239.0,4.0,243.8,5.4,Cargo,Under way using engine,90.0,13.0
21623,209525000,Class A,57.652625,9.914083,1730385239.0,4.0,243.8,5.4,Cargo,Under way using engine,90.0,13.0
21624,209525000,Class A,57.65256,9.913833,1730385246.0,3.9,244.5,5.4,Cargo,Under way using engine,90.0,13.0
21625,209525000,Class A,57.65256,9.913833,1730385246.0,3.9,244.5,5.4,Cargo,Under way using engine,90.0,13.0
21626,209525000,Class A,57.652545,9.91377,1730385248.0,3.9,246.2,5.4,Cargo,Under way using engine,90.0,13.0
21627,209525000,Class A,57.652545,9.91377,1730385248.0,3.9,246.2,5.4,Cargo,Under way using engine,90.0,13.0
21628,209525000,Class A,57.652518,9.913708,1730385250.0,4.0,244.0,5.4,Cargo,Under way using engine,90.0,13.0
21629,209525000,Class A,57.652518,9.913708,1730385250.0,4.0,244.0,5.4,Cargo,Under way using engine,90.0,13.0
21630,209525000,Class A,57.652498,9.913655,1730385252.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
21631,209525000,Class A,57.652498,9.913655,1730385252.0,3.9,239.0,5.4,Cargo,Under way using engine,90.0,13.0
21632,209525000,Class A,57.65248,9.913553,1730385255.0,4.0,244.7,5.4,Cargo,Under way using engine,90.0,13.0
21633,209525000,Class A,57.65248,9.913553,1730385255.0,4.0,244.7,5.4,Cargo,Under way using engine,90.0,13.0
21634,209525000,Class A,57.65245,9.91347,1730385258.0,3.9,241.9,5.4,Cargo,Under way using engine,90.0,13.0
21635,209525000,Class A,57.65245,9.91347,1730385258.0,3.9,241.9,5.4,Cargo,Under way using engine,90.0,13.0
21636,209525000,Class A,57.65245,9.91347,1730385258.0,4.0,240.3,5.4,Cargo,Under way using engine,90.0,13.0
21637,209525000,Class A,57.65245,9.91347,1730385258.0,4.0,240.3,5.4,Cargo,Under way using engine,90.0,13.0
21638,209525000,Class A,57.652438,9.913437,1730385259.0,4.0,239.4,5.4,Cargo,Under way using engine,90.0,13.0
21639,209525000,Class A,57.652438,9.913437,1730385259.0,4.0,239.4,5.4,Cargo,Under way using engine,90.0,13.0
21640,209525000,Class A,57.652418,9.913352,1730385262.0,4.0,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21641,209525000,Class A,57.652418,9.913352,1730385262.0,4.0,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21642,209525000,Class A,57.652407,9.913293,1730385264.0,3.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
21643,209525000,Class A,57.652407,9.913293,1730385264.0,3.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
21644,209525000,Class A,57.652382,9.913232,1730385266.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
21645,209525000,Class A,57.652382,9.913232,1730385266.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
21646,209525000,Class A,57.65237,9.913207,1730385267.0,4.0,239.1,5.4,Cargo,Under way using engine,90.0,13.0
21647,209525000,Class A,57.65237,9.913207,1730385267.0,4.0,239.1,5.4,Cargo,Under way using engine,90.0,13.0
21648,209525000,Class A,57.652313,9.912998,1730385274.0,4.1,240.9,5.4,Cargo,Under way using engine,90.0,13.0
21649,209525000,Class A,57.652313,9.912998,1730385274.0,4.1,240.9,5.4,Cargo,Under way using engine,90.0,13.0
21650,209525000,Class A,57.652283,9.912867,1730385278.0,4.0,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21651,209525000,Class A,57.652283,9.912867,1730385278.0,4.0,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21652,209525000,Class A,57.652242,9.912755,1730385282.0,4.0,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21653,209525000,Class A,57.652242,9.912755,1730385283.0,4.0,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21654,209525000,Class A,57.652227,9.912685,1730385285.0,4.1,243.5,5.4,Cargo,Under way using engine,90.0,13.0
21655,209525000,Class A,57.652227,9.912685,1730385285.0,4.1,243.5,5.4,Cargo,Under way using engine,90.0,13.0
21656,209525000,Class A,57.652193,9.912553,1730385288.0,4.1,245.4,5.4,Cargo,Under way using engine,90.0,13.0
21657,209525000,Class A,57.652193,9.912553,1730385288.0,4.1,245.4,5.4,Cargo,Under way using engine,90.0,13.0
21658,209525000,Class A,57.652157,9.912435,1730385292.0,4.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21659,209525000,Class A,57.652157,9.912435,1730385292.0,4.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
21660,209525000,Class A,57.652137,9.912372,1730385294.0,4.1,242.9,5.4,Cargo,Under way using engine,90.0,13.0
21661,209525000,Class A,57.652137,9.912372,1730385294.0,4.1,242.9,5.4,Cargo,Under way using engine,90.0,13.0
21662,209525000,Class A,57.652122,9.912312,1730385296.0,4.1,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21663,209525000,Class A,57.652122,9.912312,1730385296.0,4.1,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21664,209525000,Class A,57.652103,9.91225,1730385298.0,4.1,244.7,5.4,Cargo,Under way using engine,90.0,13.0
21665,209525000,Class A,57.652103,9.91225,1730385298.0,4.1,244.7,5.4,Cargo,Under way using engine,90.0,13.0
21666,209525000,Class A,57.652068,9.912163,1730385301.0,4.2,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21667,209525000,Class A,57.652068,9.912163,1730385301.0,4.2,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21668,209525000,Class A,57.652068,9.912163,1730385301.0,4.2,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21669,209525000,Class A,57.652068,9.912163,1730385301.0,4.2,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21670,209525000,Class A,57.652053,9.9121,1730385303.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21671,209525000,Class A,57.652053,9.9121,1730385303.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21672,209525000,Class A,57.652033,9.91204,1730385305.0,4.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
21673,209525000,Class A,57.652,9.911955,1730385308.0,4.1,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21674,209525000,Class A,57.652,9.911955,1730385308.0,4.1,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21675,209525000,Class A,57.652,9.911955,1730385308.0,4.1,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21676,209525000,Class A,57.652,9.911955,1730385308.0,4.1,240.0,5.4,Cargo,Under way using engine,90.0,13.0
21677,209525000,Class A,57.651967,9.911828,1730385312.0,4.2,241.4,5.4,Cargo,Under way using engine,90.0,13.0
21678,209525000,Class A,57.651945,9.911775,1730385314.0,4.1,241.5,5.4,Cargo,Under way using engine,90.0,13.0
21679,209525000,Class A,57.651945,9.911775,1730385314.0,4.1,241.5,5.4,Cargo,Under way using engine,90.0,13.0
21680,209525000,Class A,57.651902,9.911652,1730385318.0,4.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
21681,209525000,Class A,57.651902,9.911652,1730385318.0,4.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
21682,209525000,Class A,57.651902,9.911652,1730385318.0,4.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
21683,209525000,Class A,57.651902,9.911652,1730385318.0,4.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
21684,209525000,Class A,57.65183,9.911322,1730385328.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
21685,209525000,Class A,57.65183,9.911322,1730385328.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
21686,209525000,Class A,57.65183,9.911322,1730385329.0,4.1,244.5,5.4,Cargo,Under way using engine,90.0,13.0
21687,209525000,Class A,57.65183,9.911322,1730385329.0,4.1,244.5,5.4,Cargo,Under way using engine,90.0,13.0
21688,209525000,Class A,57.651813,9.911227,1730385331.0,4.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
21689,209525000,Class A,57.651813,9.911227,1730385331.0,4.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
21690,209525000,Class A,57.651813,9.911227,1730385331.0,4.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
21691,209525000,Class A,57.651788,9.91113,1730385334.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
21692,209525000,Class A,57.651788,9.91113,1730385334.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
21693,209525000,Class A,57.651782,9.911097,1730385335.0,4.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21694,209525000,Class A,57.651782,9.911097,1730385335.0,4.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21695,209525000,Class A,57.651748,9.910965,1730385340.0,4.2,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21696,209525000,Class A,57.651748,9.910965,1730385340.0,4.2,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21697,209525000,Class A,57.651725,9.910865,1730385342.0,4.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21698,209525000,Class A,57.651725,9.910865,1730385343.0,4.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21699,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21700,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21701,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21702,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21703,209525000,Class A,57.651667,9.91061,1730385349.0,4.3,245.2,5.4,Cargo,Under way using engine,90.0,13.0
21704,209525000,Class A,57.651667,9.91061,1730385349.0,4.3,245.2,5.4,Cargo,Under way using engine,90.0,13.0
21705,209525000,Class A,57.651655,9.910542,1730385351.0,4.3,246.7,5.4,Cargo,Under way using engine,90.0,13.0
21706,209525000,Class A,57.651655,9.910542,1730385351.0,4.3,246.7,5.4,Cargo,Under way using engine,90.0,13.0
21707,209525000,Class A,57.651622,9.910405,1730385355.0,4.3,248.0,5.4,Cargo,Under way using engine,90.0,13.0
21708,209525000,Class A,57.651622,9.910405,1730385355.0,4.3,248.0,5.4,Cargo,Under way using engine,90.0,13.0
21709,209525000,Class A,57.6516,9.91034,1730385357.0,4.4,243.7,5.4,Cargo,Under way using engine,90.0,13.0
21710,209525000,Class A,57.6516,9.91034,1730385357.0,4.4,243.7,5.4,Cargo,Under way using engine,90.0,13.0
21711,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21712,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21713,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21714,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21715,209525000,Class A,57.651558,9.91012,1730385363.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21716,209525000,Class A,57.651558,9.91012,1730385363.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21717,209525000,Class A,57.65155,9.910083,1730385364.0,4.5,245.6,5.4,Cargo,Under way using engine,90.0,13.0
21718,209525000,Class A,57.651535,9.910015,1730385366.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21719,209525000,Class A,57.651535,9.910015,1730385366.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21720,209525000,Class A,57.651518,9.909945,1730385368.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
21721,209525000,Class A,57.651518,9.909945,1730385368.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
21722,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
21723,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
21724,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
21725,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
21726,209525000,Class A,57.651467,9.909728,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21727,209525000,Class A,57.651467,9.909728,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21728,209525000,Class A,57.65146,9.909687,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21729,209525000,Class A,57.65146,9.909687,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21730,209525000,Class A,57.651438,9.909585,1730385378.0,4.4,248.3,5.4,Cargo,Under way using engine,90.0,13.0
21731,209525000,Class A,57.651438,9.909585,1730385378.0,4.4,248.3,5.4,Cargo,Under way using engine,90.0,13.0
21732,209525000,Class A,57.65143,9.909548,1730385379.0,4.4,248.0,5.4,Cargo,Under way using engine,90.0,13.0
21733,209525000,Class A,57.65143,9.909548,1730385379.0,4.4,248.0,5.4,Cargo,Under way using engine,90.0,13.0
21734,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
21735,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
21736,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
21737,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
21738,209525000,Class A,57.651377,9.909293,1730385386.0,4.5,249.0,5.4,Cargo,Under way using engine,90.0,13.0
21739,209525000,Class A,57.651377,9.909293,1730385386.0,4.5,249.0,5.4,Cargo,Under way using engine,90.0,13.0
21740,209525000,Class A,57.65136,9.909232,1730385388.0,4.4,246.8,5.4,Cargo,Under way using engine,90.0,13.0
21741,209525000,Class A,57.651337,9.90913,1730385391.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
21742,209525000,Class A,57.651337,9.90913,1730385391.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
21743,209525000,Class A,57.651337,9.90913,1730385391.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
21744,209525000,Class A,57.651328,9.909058,1730385393.0,4.5,248.8,5.4,Cargo,Under way using engine,90.0,13.0
21745,209525000,Class A,57.651313,9.90898,1730385395.0,4.4,250.4,5.4,Cargo,Under way using engine,90.0,13.0
21746,209525000,Class A,57.651278,9.908877,1730385398.0,4.4,244.9,5.4,Cargo,Under way using engine,90.0,13.0
21747,209525000,Class A,57.651278,9.908877,1730385398.0,4.4,244.9,5.4,Cargo,Under way using engine,90.0,13.0
21748,209525000,Class A,57.65127,9.90884,1730385399.0,4.3,244.6,5.4,Cargo,Under way using engine,90.0,13.0
21749,209525000,Class A,57.65127,9.90884,1730385399.0,4.3,244.6,5.4,Cargo,Under way using engine,90.0,13.0
