",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5291,245250000,Class A,57.752325,10.239117,1730407446.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
5292,245250000,Class A,57.752325,10.239117,1730407447.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
5293,245250000,Class A,57.752195,10.238672,1730407457.0,5.9,241.0,6.8,Cargo,Under way using engine,133.0,16.0
5294,245250000,Class A,57.752195,10.238672,1730407457.0,5.9,241.0,6.8,Cargo,Under way using engine,133.0,16.0
5295,245250000,Class A,57.75205,10.238147,1730407467.0,6.0,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5296,245250000,Class A,57.75205,10.238147,1730407467.0,6.0,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5297,245250000,Class A,57.75193,10.237658,1730407478.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5298,245250000,Class A,57.75193,10.237658,1730407478.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5299,245250000,Class A,57.751832,10.23726,1730407486.0,6.3,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5300,245250000,Class A,57.751832,10.23726,1730407486.0,6.3,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5301,245250000,Class A,57.751692,10.236717,1730407497.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5302,245250000,Class A,57.751692,10.236717,1730407497.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5303,245250000,Class A,57.751555,10.236208,1730407506.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5304,245250000,Class A,57.751555,10.236208,1730407507.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5305,245250000,Class A,57.751432,10.235767,1730407516.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5306,245250000,Class A,57.751432,10.235767,1730407516.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5307,245250000,Class A,57.751277,10.235173,1730407527.0,6.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5308,245250000,Class A,57.751277,10.235173,1730407527.0,6.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5309,245250000,Class A,57.751142,10.234702,1730407538.0,6.3,240.6,6.8,Cargo,Under way using engine,133.0,16.0
5310,245250000,Class A,57.751142,10.234702,1730407538.0,6.3,240.6,6.8,Cargo,Under way using engine,133.0,16.0
5311,245250000,Class A,57.751027,10.234338,1730407546.0,6.1,240.7,6.8,Cargo,Under way using engine,133.0,16.0
5312,245250000,Class A,57.751027,10.234338,1730407546.0,6.1,240.7,6.8,Cargo,Under way using engine,133.0,16.0
5313,245250000,Class A,57.750858,10.233818,1730407557.0,6.2,238.4,6.8,Cargo,Under way using engine,133.0,16.0
5314,245250000,Class A,57.750858,10.233818,1730407557.0,6.2,238.4,6.8,Cargo,Under way using engine,133.0,16.0
5315,245250000,Class A,57.750725,10.23338,1730407566.0,5.9,239.4,6.8,Cargo,Under way using engine,133.0,16.0
5316,245250000,Class A,57.750725,10.23338,1730407567.0,5.9,239.4,6.8,Cargo,Under way using engine,133.0,16.0
5317,245250000,Class A,57.750612,10.233023,1730407576.0,5.8,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5318,245250000,Class A,57.750612,10.233023,1730407576.0,5.8,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5319,245250000,Class A,57.750418,10.23243,1730407587.0,6.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
5320,245250000,Class A,57.750418,10.23243,1730407587.0,6.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
5321,245250000,Class A,57.750293,10.231972,1730407598.0,5.9,240.7,6.8,Cargo,Under way using engine,133.0,16.0
5322,245250000,Class A,57.750293,10.231972,1730407598.0,5.9,240.7,6.8,Cargo,Under way using engine,133.0,16.0
5323,245250000,Class A,57.750187,10.2316,1730407606.0,6.0,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5324,245250000,Class A,57.750187,10.2316,1730407606.0,6.0,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5325,245250000,Class A,57.750038,10.23107,1730407617.0,6.2,241.2,6.8,Cargo,Under way using engine,133.0,16.0
5326,245250000,Class A,57.750038,10.23107,1730407617.0,6.2,241.2,6.8,Cargo,Under way using engine,133.0,16.0
5327,245250000,Class A,57.749915,10.230592,1730407626.0,6.1,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5328,245250000,Class A,57.749915,10.230592,1730407627.0,6.1,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5329,245250000,Class A,57.749797,10.230147,1730407636.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5330,245250000,Class A,57.749797,10.230147,1730407636.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5331,245250000,Class A,57.749627,10.229568,1730407647.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5332,245250000,Class A,57.749627,10.229568,1730407647.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5333,245250000,Class A,57.749495,10.229088,1730407658.0,6.1,243.1,6.8,Cargo,Under way using engine,133.0,16.0
5334,245250000,Class A,57.749495,10.229088,1730407658.0,6.1,243.1,6.8,Cargo,Under way using engine,133.0,16.0
5335,245250000,Class A,57.749395,10.228693,1730407666.0,6.3,245.2,6.8,Cargo,Under way using engine,133.0,16.0
5336,245250000,Class A,57.749395,10.228693,1730407666.0,6.3,245.2,6.8,Cargo,Under way using engine,133.0,16.0
5337,245250000,Class A,57.749238,10.22817,1730407677.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5338,245250000,Class A,57.749238,10.22817,1730407677.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5339,245250000,Class A,57.7491,10.22767,1730407686.0,6.5,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5340,245250000,Class A,57.7491,10.22767,1730407686.0,6.5,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5341,245250000,Class A,57.748988,10.227225,1730407696.0,6.4,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5342,245250000,Class A,57.748988,10.227225,1730407696.0,6.4,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5343,245250000,Class A,57.748837,10.226643,1730407707.0,6.1,246.2,6.8,Cargo,Under way using engine,133.0,16.0
5344,245250000,Class A,57.748837,10.226643,1730407707.0,6.1,246.2,6.8,Cargo,Under way using engine,133.0,16.0
5345,245250000,Class A,57.74868,10.226157,1730407717.0,6.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
5346,245250000,Class A,57.74868,10.226157,1730407717.0,6.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
5347,245250000,Class A,57.74857,10.225777,1730407726.0,6.3,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5348,245250000,Class A,57.74857,10.225777,1730407726.0,6.3,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5349,245250000,Class A,57.748423,10.225243,1730407737.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5350,245250000,Class A,57.748423,10.225243,1730407737.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5351,245250000,Class A,57.748287,10.224763,1730407746.0,6.3,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5352,245250000,Class A,57.748287,10.224763,1730407746.0,6.3,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5353,245250000,Class A,57.74814,10.224273,1730407756.0,6.4,241.2,6.8,Cargo,Under way using engine,133.0,16.0
5354,245250000,Class A,57.74814,10.224273,1730407756.0,6.4,241.2,6.8,Cargo,Under way using engine,133.0,16.0
5355,245250000,Class A,57.74799,10.223718,1730407767.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5356,245250000,Class A,57.74799,10.223718,1730407767.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5357,245250000,Class A,57.747852,10.223217,1730407777.0,6.5,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5358,245250000,Class A,57.747852,10.223217,1730407777.0,6.5,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5359,245250000,Class A,57.747743,10.222817,1730407786.0,6.5,243.2,6.8,Cargo,Under way using engine,133.0,16.0
5360,245250000,Class A,57.747743,10.222817,1730407786.0,6.5,243.2,6.8,Cargo,Under way using engine,133.0,16.0
5361,245250000,Class A,57.747592,10.222255,1730407797.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5362,245250000,Class A,57.747592,10.222255,1730407797.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5363,245250000,Class A,57.747442,10.221695,1730407807.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5364,245250000,Class A,57.747442,10.221695,1730407807.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5365,245250000,Class A,57.747442,10.221695,1730407809.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5366,245250000,Class A,57.747442,10.221695,1730407809.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5367,245250000,Class A,57.74732,10.221242,1730407816.0,6.5,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5368,245250000,Class A,57.74732,10.221242,1730407816.0,6.5,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5369,245250000,Class A,57.747207,10.220848,1730407826.0,5.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5370,245250000,Class A,57.747207,10.220848,1730407826.0,5.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5371,245250000,Class A,57.747037,10.220288,1730407837.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
5372,245250000,Class A,57.747037,10.220288,1730407837.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
5373,245250000,Class A,57.746885,10.219815,1730407847.0,6.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
5374,245250000,Class A,57.746885,10.219815,1730407847.0,6.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
5375,245250000,Class A,57.746768,10.219393,1730407857.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5376,245250000,Class A,57.746768,10.219393,1730407857.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5377,245250000,Class A,57.746615,10.21888,1730407867.0,6.1,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5378,245250000,Class A,57.746615,10.21888,1730407867.0,6.1,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5379,245250000,Class A,57.746487,10.21845,1730407876.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5380,245250000,Class A,57.746487,10.21845,1730407876.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5381,245250000,Class A,57.746368,10.218015,1730407886.0,6.2,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5382,245250000,Class A,57.746368,10.218015,1730407886.0,6.2,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5383,245250000,Class A,57.746212,10.217435,1730407897.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5384,245250000,Class A,57.746212,10.217435,1730407897.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5385,245250000,Class A,57.746082,10.21694,1730407907.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5386,245250000,Class A,57.746082,10.21694,1730407907.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5387,245250000,Class A,57.745987,10.216558,1730407916.0,6.2,243.1,6.8,Cargo,Under way using engine,133.0,16.0
5388,245250000,Class A,57.745822,10.21597,1730407927.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5389,245250000,Class A,57.745822,10.21597,1730407927.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5390,245250000,Class A,57.745707,10.215547,1730407936.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5391,245250000,Class A,57.745707,10.215547,1730407936.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5392,245250000,Class A,57.745592,10.21511,1730407946.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5393,245250000,Class A,57.745592,10.21511,1730407946.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5394,245250000,Class A,57.745423,10.214517,1730407957.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5395,245250000,Class A,57.745423,10.214517,1730407957.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5396,245250000,Class A,57.74529,10.21406,1730407967.0,6.1,240.3,6.8,Cargo,Under way using engine,133.0,16.0
5397,245250000,Class A,57.745188,10.213672,1730407976.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
5398,245250000,Class A,57.745028,10.21309,1730407987.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5399,245250000,Class A,57.745028,10.21309,1730407987.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5400,245250000,Class A,57.744918,10.212695,1730407996.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5401,245250000,Class A,57.744918,10.212695,1730407996.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5402,245250000,Class A,57.740388,10.197627,1730408317.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5403,245250000,Class A,57.740388,10.197627,1730408317.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5404,245250000,Class A,57.740253,10.197158,1730408328.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
5405,245250000,Class A,57.740253,10.197158,1730408328.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
5406,245250000,Class A,57.740108,10.19668,1730408337.0,6.2,240.8,6.8,Cargo,Under way using engine,133.0,16.0
5407,245250000,Class A,57.740108,10.19668,1730408337.0,6.2,240.8,6.8,Cargo,Under way using engine,133.0,16.0
5408,245250000,Class A,57.739982,10.196233,1730408347.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5409,245250000,Class A,57.739982,10.196233,1730408347.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5410,245250000,Class A,57.739822,10.195782,1730408357.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
5411,245250000,Class A,57.739822,10.195782,1730408357.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
5412,245250000,Class A,57.739703,10.19538,1730408366.0,6.1,238.5,6.8,Cargo,Under way using engine,133.0,16.0
5413,245250000,Class A,57.739703,10.19538,1730408366.0,6.1,238.5,6.8,Cargo,Under way using engine,133.0,16.0
5414,245250000,Class A,57.739555,10.194883,1730408377.0,6.0,239.9,6.8,Cargo,Under way using engine,133.0,16.0
5415,245250000,Class A,57.739555,10.194883,1730408377.0,6.0,239.9,6.8,Cargo,Under way using engine,133.0,16.0
5416,245250000,Class A,57.739415,10.194418,1730408388.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
5417,245250000,Class A,57.739415,10.194418,1730408388.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
5418,245250000,Class A,57.739278,10.193963,1730408397.0,6.0,239.1,6.8,Cargo,Under way using engine,133.0,16.0
5419,245250000,Class A,57.739278,10.193963,1730408397.0,6.0,239.1,6.8,Cargo,Under way using engine,133.0,16.0
5420,245250000,Class A,57.73913,10.193493,1730408407.0,6.2,239.6,6.8,Cargo,Under way using engine,133.0,16.0
5421,245250000,Class A,57.73913,10.193493,1730408407.0,6.2,239.6,6.8,Cargo,Under way using engine,133.0,16.0
5422,245250000,Class A,57.738978,10.193018,1730408417.0,6.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
5423,245250000,Class A,57.738978,10.193018,1730408417.0,6.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
5424,245250000,Class A,57.738853,10.192605,1730408426.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
5425,245250000,Class A,57.738853,10.192605,1730408426.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
5426,245250000,Class A,57.738715,10.192098,1730408437.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5427,245250000,Class A,57.738715,10.192098,1730408437.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5428,245250000,Class A,57.73858,10.191608,1730408448.0,6.3,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5429,245250000,Class A,57.73858,10.191608,1730408448.0,6.3,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5430,245250000,Class A,57.738453,10.191138,1730408457.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5431,245250000,Class A,57.738453,10.191138,1730408457.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5432,245250000,Class A,57.73833,10.190657,1730408467.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5433,245250000,Class A,57.73833,10.190657,1730408467.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5434,245250000,Class A,57.738192,10.190148,1730408477.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5435,245250000,Class A,57.738192,10.190148,1730408477.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5436,245250000,Class A,57.738105,10.189753,1730408486.0,6.0,245.2,6.8,Cargo,Under way using engine,133.0,16.0
5437,245250000,Class A,57.738105,10.189753,1730408486.0,6.0,245.2,6.8,Cargo,Under way using engine,133.0,16.0
5438,245250000,Class A,57.737953,10.189185,1730408497.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5439,245250000,Class A,57.737953,10.189185,1730408497.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5440,245250000,Class A,57.737845,10.188762,1730408506.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5441,245250000,Class A,57.737845,10.188762,1730408512.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5442,245250000,Class A,57.737845,10.188762,1730408512.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5443,245250000,Class A,57.737713,10.188227,1730408517.0,6.2,246.0,6.8,Cargo,Under way using engine,133.0,16.0
5444,245250000,Class A,57.737713,10.188227,1730408517.0,6.2,246.0,6.8,Cargo,Under way using engine,133.0,16.0
5445,245250000,Class A,57.737597,10.187727,1730408527.0,6.2,246.8,6.8,Cargo,Under way using engine,133.0,16.0
5446,245250000,Class A,57.737597,10.187727,1730408527.0,6.2,246.8,6.8,Cargo,Under way using engine,133.0,16.0
5447,245250000,Class A,57.73748,10.18722,1730408537.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
5448,245250000,Class A,57.73748,10.18722,1730408537.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
5449,245250000,Class A,57.737378,10.186812,1730408546.0,6.5,244.9,6.8,Cargo,Under way using engine,133.0,16.0
5450,245250000,Class A,57.737218,10.186253,1730408557.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5451,245250000,Class A,57.737218,10.186253,1730408557.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5452,245250000,Class A,57.737102,10.185818,1730408566.0,6.2,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5453,245250000,Class A,57.737102,10.185818,1730408566.0,6.2,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5454,245250000,Class A,57.736963,10.185332,1730408576.0,6.2,241.9,6.8,Cargo,Under way using engine,133.0,16.0
5455,245250000,Class A,57.736963,10.185332,1730408577.0,6.2,241.9,6.8,Cargo,Under way using engine,133.0,16.0
5456,245250000,Class A,57.736838,10.184873,1730408587.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5457,245250000,Class A,57.736838,10.184873,1730408587.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5458,245250000,Class A,57.736682,10.184343,1730408597.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5459,245250000,Class A,57.736682,10.184343,1730408597.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5460,245250000,Class A,57.736575,10.183942,1730408606.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5461,245250000,Class A,57.736575,10.183942,1730408606.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5462,245250000,Class A,57.73642,10.18339,1730408617.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5463,245250000,Class A,57.73642,10.18339,1730408617.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5464,245250000,Class A,57.736313,10.18296,1730408626.0,5.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
5465,245250000,Class A,57.736313,10.18296,1730408626.0,5.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
5466,245250000,Class A,57.736193,10.182495,1730408636.0,5.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
5467,245250000,Class A,57.736193,10.182495,1730408637.0,5.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
5468,245250000,Class A,57.736065,10.182045,1730408647.0,5.8,244.4,6.8,Cargo,Under way using engine,133.0,16.0
5469,245250000,Class A,57.736065,10.182045,1730408647.0,5.8,244.4,6.8,Cargo,Under way using engine,133.0,16.0
5470,245250000,Class A,57.735905,10.181548,1730408657.0,6.2,239.3,6.8,Cargo,Under way using engine,133.0,16.0
5471,245250000,Class A,57.735905,10.181548,1730408657.0,6.2,239.3,6.8,Cargo,Under way using engine,133.0,16.0
5472,245250000,Class A,57.735802,10.18123,1730408666.0,5.7,239.2,6.8,Cargo,Under way using engine,133.0,16.0
5473,245250000,Class A,57.735802,10.18123,1730408666.0,5.7,239.2,6.8,Cargo,Under way using engine,133.0,16.0
5474,245250000,Class A,57.735645,10.180723,1730408677.0,5.5,240.6,6.8,Cargo,Under way using engine,133.0,16.0
5475,245250000,Class A,57.735645,10.180723,1730408677.0,5.5,240.6,6.8,Cargo,Under way using engine,133.0,16.0
5476,245250000,Class A,57.735532,10.180313,1730408686.0,5.8,239.7,6.8,Cargo,Under way using engine,133.0,16.0
5477,245250000,Class A,57.735532,10.180313,1730408686.0,5.8,239.7,6.8,Cargo,Under way using engine,133.0,16.0
5478,245250000,Class A,57.73541,10.179877,1730408696.0,5.6,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5479,245250000,Class A,57.73541,10.179877,1730408696.0,5.6,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5480,245250000,Class A,57.735293,10.179422,1730408707.0,5.8,243.2,6.8,Cargo,Under way using engine,133.0,16.0
5481,245250000,Class A,57.735293,10.179422,1730408707.0,5.8,243.2,6.8,Cargo,Under way using engine,133.0,16.0
5482,245250000,Class A,57.73517,10.178915,1730408717.0,5.7,245.7,6.8,Cargo,Under way using engine,133.0,16.0
5483,245250000,Class A,57.735083,10.178518,1730408726.0,6.0,245.9,6.8,Cargo,Under way using engine,133.0,16.0
5484,245250000,Class A,57.735083,10.178518,1730408726.0,6.0,245.9,6.8,Cargo,Under way using engine,133.0,16.0
5485,245250000,Class A,57.734947,10.177935,1730408737.0,5.9,245.7,6.8,Cargo,Under way using engine,133.0,16.0
5486,245250000,Class A,57.734947,10.177935,1730408737.0,5.9,245.7,6.8,Cargo,Under way using engine,133.0,16.0
5487,245250000,Class A,57.734847,10.177508,1730408746.0,6.0,246.5,6.8,Cargo,Under way using engine,133.0,16.0
5488,245250000,Class A,57.734847,10.177508,1730408746.0,6.0,246.5,6.8,Cargo,Under way using engine,133.0,16.0
5489,245250000,Class A,57.734722,10.177025,1730408756.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5490,245250000,Class A,57.734722,10.177025,1730408756.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5491,245250000,Class A,57.734592,10.176532,1730408767.0,6.2,244.9,6.8,Cargo,Under way using engine,133.0,16.0
5492,245250000,Class A,57.734592,10.176532,1730408767.0,6.2,244.9,6.8,Cargo,Under way using engine,133.0,16.0
5493,245250000,Class A,57.734448,10.175992,1730408777.0,6.3,245.6,6.8,Cargo,Under way using engine,133.0,16.0
5494,245250000,Class A,57.734448,10.175992,1730408777.0,6.3,245.6,6.8,Cargo,Under way using engine,133.0,16.0
5495,245250000,Class A,57.73434,10.175603,1730408786.0,6.3,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5496,245250000,Class A,57.734177,10.175022,1730408797.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5497,245250000,Class A,57.734177,10.175022,1730408797.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
5498,245250000,Class A,57.73406,10.17457,1730408806.0,6.4,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5499,245250000,Class A,57.73406,10.17457,1730408806.0,6.4,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5500,245250000,Class A,57.733932,10.174093,1730408816.0,6.3,245.2,6.8,Cargo,Under way using engine,133.0,16.0
5501,245250000,Class A,57.733932,10.174093,1730408816.0,6.3,245.2,6.8,Cargo,Under way using engine,133.0,16.0
5502,245250000,Class A,57.733817,10.17364,1730408826.0,6.3,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5503,245250000,Class A,57.733817,10.17364,1730408826.0,6.3,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5504,245250000,Class A,57.733663,10.173032,1730408837.0,6.3,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5505,245250000,Class A,57.733663,10.173032,1730408837.0,6.3,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5506,245250000,Class A,57.73356,10.172635,1730408846.0,6.5,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5507,245250000,Class A,57.733403,10.172043,1730408857.0,6.5,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5508,245250000,Class A,57.733403,10.172043,1730408857.0,6.5,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5509,245250000,Class A,57.733283,10.171608,1730408866.0,6.2,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5510,245250000,Class A,57.733283,10.171608,1730408866.0,6.2,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5511,245250000,Class A,57.733142,10.171148,1730408876.0,6.5,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5512,245250000,Class A,57.733142,10.171148,1730408877.0,6.5,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5513,245250000,Class A,57.733142,10.171148,1730408877.0,6.5,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5514,245250000,Class A,57.733142,10.171148,1730408877.0,6.5,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5515,245250000,Class A,57.73301,10.170707,1730408886.0,6.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
5516,245250000,Class A,57.73301,10.170707,1730408886.0,6.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
5517,245250000,Class A,57.732845,10.170103,1730408897.0,6.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5518,245250000,Class A,57.732845,10.170103,1730408897.0,6.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5519,245250000,Class A,57.732743,10.169713,1730408906.0,6.4,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5520,245250000,Class A,57.732592,10.169152,1730408917.0,6.4,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5521,245250000,Class A,57.732592,10.169152,1730408917.0,6.4,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5522,245250000,Class A,57.73247,10.16872,1730408926.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
