",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
7531,209525000,Class A,57.65183,9.911322,1730385328.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7532,209525000,Class A,57.65183,9.911322,1730385329.0,4.1,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7533,209525000,Class A,57.65183,9.911322,1730385329.0,4.1,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7534,209525000,Class A,57.651813,9.911227,1730385331.0,4.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
7535,209525000,Class A,57.651813,9.911227,1730385331.0,4.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
7536,209525000,Class A,57.651813,9.911227,1730385331.0,4.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
7537,209525000,Class A,57.651788,9.91113,1730385334.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7538,209525000,Class A,57.651788,9.91113,1730385334.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7539,209525000,Class A,57.651782,9.911097,1730385335.0,4.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7540,209525000,Class A,57.651782,9.911097,1730385335.0,4.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7541,209525000,Class A,57.651748,9.910965,1730385340.0,4.2,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7542,209525000,Class A,57.651748,9.910965,1730385340.0,4.2,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7543,209525000,Class A,57.651725,9.910865,1730385342.0,4.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7544,209525000,Class A,57.651725,9.910865,1730385343.0,4.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7545,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7546,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7547,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7548,209525000,Class A,57.651713,9.91079,1730385344.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7549,209525000,Class A,57.651667,9.91061,1730385349.0,4.3,245.2,5.4,Cargo,Under way using engine,90.0,13.0
7550,209525000,Class A,57.651667,9.91061,1730385349.0,4.3,245.2,5.4,Cargo,Under way using engine,90.0,13.0
7551,209525000,Class A,57.651655,9.910542,1730385351.0,4.3,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7552,209525000,Class A,57.651655,9.910542,1730385351.0,4.3,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7553,209525000,Class A,57.651622,9.910405,1730385355.0,4.3,248.0,5.4,Cargo,Under way using engine,90.0,13.0
7554,209525000,Class A,57.651622,9.910405,1730385355.0,4.3,248.0,5.4,Cargo,Under way using engine,90.0,13.0
7555,209525000,Class A,57.6516,9.91034,1730385357.0,4.4,243.7,5.4,Cargo,Under way using engine,90.0,13.0
7556,209525000,Class A,57.6516,9.91034,1730385357.0,4.4,243.7,5.4,Cargo,Under way using engine,90.0,13.0
7557,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7558,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7559,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7560,209525000,Class A,57.651597,9.910303,1730385358.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7561,209525000,Class A,57.651558,9.91012,1730385363.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
7562,209525000,Class A,57.651558,9.91012,1730385363.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
7563,209525000,Class A,57.65155,9.910083,1730385364.0,4.5,245.6,5.4,Cargo,Under way using engine,90.0,13.0
7564,209525000,Class A,57.651535,9.910015,1730385366.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
7565,209525000,Class A,57.651535,9.910015,1730385366.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
7566,209525000,Class A,57.651518,9.909945,1730385368.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
7567,209525000,Class A,57.651518,9.909945,1730385368.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
7568,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
7569,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
7570,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
7571,209525000,Class A,57.651495,9.909835,1730385371.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
7572,209525000,Class A,57.651467,9.909728,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7573,209525000,Class A,57.651467,9.909728,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7574,209525000,Class A,57.65146,9.909687,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7575,209525000,Class A,57.65146,9.909687,1730385375.0,4.5,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7576,209525000,Class A,57.651438,9.909585,1730385378.0,4.4,248.3,5.4,Cargo,Under way using engine,90.0,13.0
7577,209525000,Class A,57.651438,9.909585,1730385378.0,4.4,248.3,5.4,Cargo,Under way using engine,90.0,13.0
7578,209525000,Class A,57.65143,9.909548,1730385379.0,4.4,248.0,5.4,Cargo,Under way using engine,90.0,13.0
7579,209525000,Class A,57.65143,9.909548,1730385379.0,4.4,248.0,5.4,Cargo,Under way using engine,90.0,13.0
7580,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7581,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7582,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7583,209525000,Class A,57.651403,9.909437,1730385382.0,4.5,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7584,209525000,Class A,57.651377,9.909293,1730385386.0,4.5,249.0,5.4,Cargo,Under way using engine,90.0,13.0
7585,209525000,Class A,57.651377,9.909293,1730385386.0,4.5,249.0,5.4,Cargo,Under way using engine,90.0,13.0
7586,209525000,Class A,57.65136,9.909232,1730385388.0,4.4,246.8,5.4,Cargo,Under way using engine,90.0,13.0
7587,209525000,Class A,57.651337,9.90913,1730385391.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
7588,209525000,Class A,57.651337,9.90913,1730385391.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
7589,209525000,Class A,57.651337,9.90913,1730385391.0,4.4,246.5,5.4,Cargo,Under way using engine,90.0,13.0
7590,209525000,Class A,57.651328,9.909058,1730385393.0,4.5,248.8,5.4,Cargo,Under way using engine,90.0,13.0
7591,209525000,Class A,57.651313,9.90898,1730385395.0,4.4,250.4,5.4,Cargo,Under way using engine,90.0,13.0
7592,209525000,Class A,57.651278,9.908877,1730385398.0,4.4,244.9,5.4,Cargo,Under way using engine,90.0,13.0
7593,209525000,Class A,57.651278,9.908877,1730385398.0,4.4,244.9,5.4,Cargo,Under way using engine,90.0,13.0
7594,209525000,Class A,57.65127,9.90884,1730385399.0,4.3,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7595,209525000,Class A,57.65127,9.90884,1730385399.0,4.3,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7596,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,246.6,5.4,Cargo,Under way using engine,90.0,13.0
7597,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,246.6,5.4,Cargo,Under way using engine,90.0,13.0
7598,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,248.4,5.4,Cargo,Under way using engine,90.0,13.0
7599,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,248.4,5.4,Cargo,Under way using engine,90.0,13.0
7600,209525000,Class A,57.651223,9.908678,1730385404.0,4.4,245.7,5.4,Cargo,Under way using engine,90.0,13.0
7601,209525000,Class A,57.651223,9.908678,1730385404.0,4.4,245.7,5.4,Cargo,Under way using engine,90.0,13.0
7602,209525000,Class A,57.651223,9.908678,1730385405.0,4.3,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7603,209525000,Class A,57.651223,9.908678,1730385405.0,4.3,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7604,209525000,Class A,57.651198,9.908623,1730385406.0,4.3,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7605,209525000,Class A,57.651198,9.908623,1730385406.0,4.3,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7606,209525000,Class A,57.65118,9.908512,1730385409.0,4.4,245.6,5.4,Cargo,Under way using engine,90.0,13.0
7607,209525000,Class A,57.65118,9.908512,1730385409.0,4.4,245.6,5.4,Cargo,Under way using engine,90.0,13.0
7608,209525000,Class A,57.651133,9.908385,1730385413.0,4.4,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7609,209525000,Class A,57.651112,9.908322,1730385415.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7610,209525000,Class A,57.651112,9.908322,1730385415.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7611,209525000,Class A,57.65111,9.908288,1730385416.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7612,209525000,Class A,57.65111,9.908288,1730385416.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7613,209525000,Class A,57.651085,9.908185,1730385419.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7614,209525000,Class A,57.651058,9.908128,1730385422.0,4.3,237.7,5.4,Cargo,Under way using engine,90.0,13.0
7615,209525000,Class A,57.651058,9.908128,1730385422.0,4.3,237.7,5.4,Cargo,Under way using engine,90.0,13.0
7616,209525000,Class A,57.65104,9.908043,1730385424.0,4.0,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7617,209525000,Class A,57.65104,9.908043,1730385424.0,4.0,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7618,209525000,Class A,57.651008,9.907947,1730385428.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
7619,209525000,Class A,57.651008,9.907947,1730385428.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
7620,209525000,Class A,57.650992,9.907888,1730385429.0,4.1,242.0,5.4,Cargo,Under way using engine,90.0,13.0
7621,209525000,Class A,57.650992,9.907888,1730385429.0,4.1,242.0,5.4,Cargo,Under way using engine,90.0,13.0
7622,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7623,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7624,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7625,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7626,209525000,Class A,57.65093,9.907702,1730385435.0,4.3,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7627,209525000,Class A,57.65093,9.907702,1730385435.0,4.3,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7628,209525000,Class A,57.650915,9.90761,1730385438.0,4.0,245.7,5.4,Cargo,Under way using engine,90.0,13.0
7629,209525000,Class A,57.650882,9.907512,1730385441.0,4.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7630,209525000,Class A,57.650868,9.907482,1730385442.0,4.1,239.6,5.4,Cargo,Under way using engine,90.0,13.0
7631,209525000,Class A,57.650868,9.907482,1730385443.0,4.1,239.6,5.4,Cargo,Under way using engine,90.0,13.0
7632,209525000,Class A,57.650855,9.907417,1730385444.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7633,209525000,Class A,57.650855,9.907417,1730385444.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7634,209525000,Class A,57.65081,9.907243,1730385449.0,4.3,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7635,209525000,Class A,57.65081,9.907243,1730385449.0,4.3,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7636,209525000,Class A,57.650792,9.907187,1730385451.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7637,209525000,Class A,57.650792,9.907187,1730385451.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7638,209525000,Class A,57.650778,9.907082,1730385454.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7639,209525000,Class A,57.650778,9.907082,1730385454.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7640,209525000,Class A,57.650738,9.906973,1730385458.0,4.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
7641,209525000,Class A,57.650738,9.906973,1730385458.0,4.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
7642,209525000,Class A,57.65072,9.906873,1730385461.0,4.0,245.9,5.4,Cargo,Under way using engine,90.0,13.0
7643,209525000,Class A,57.65072,9.906873,1730385461.0,4.0,245.9,5.4,Cargo,Under way using engine,90.0,13.0
7644,209525000,Class A,57.650708,9.906842,1730385462.0,4.1,245.4,5.4,Cargo,Under way using engine,90.0,13.0
7645,209525000,Class A,57.650708,9.906842,1730385462.0,4.1,245.4,5.4,Cargo,Under way using engine,90.0,13.0
7646,209525000,Class A,57.650682,9.90676,1730385465.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7647,209525000,Class A,57.650682,9.90676,1730385465.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7648,209525000,Class A,57.650662,9.906665,1730385469.0,4.0,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7649,209525000,Class A,57.650662,9.906665,1730385469.0,4.0,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7650,209525000,Class A,57.650648,9.906633,1730385469.0,4.1,240.7,5.4,Cargo,Under way using engine,90.0,13.0
7651,209525000,Class A,57.650648,9.906633,1730385469.0,4.1,240.7,5.4,Cargo,Under way using engine,90.0,13.0
7652,209525000,Class A,57.650598,9.906445,1730385475.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7653,209525000,Class A,57.650598,9.906445,1730385475.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7654,209525000,Class A,57.650563,9.906355,1730385479.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
7655,209525000,Class A,57.650563,9.906355,1730385479.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
7656,209525000,Class A,57.650533,9.906225,1730385482.0,4.0,244.1,5.4,Cargo,Under way using engine,90.0,13.0
7657,209525000,Class A,57.650533,9.906225,1730385482.0,4.0,244.1,5.4,Cargo,Under way using engine,90.0,13.0
7658,209525000,Class A,57.65051,9.906168,1730385484.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7659,209525000,Class A,57.65051,9.906168,1730385484.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7660,209525000,Class A,57.650497,9.906135,1730385485.0,4.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
7661,209525000,Class A,57.650477,9.906045,1730385488.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7662,209525000,Class A,57.65045,9.90595,1730385491.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7663,209525000,Class A,57.65045,9.90595,1730385491.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7664,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7665,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7666,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7667,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7668,209525000,Class A,57.650402,9.90574,1730385498.0,3.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
7669,209525000,Class A,57.650402,9.90574,1730385498.0,3.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
7670,209525000,Class A,57.650395,9.905715,1730385499.0,3.8,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7671,209525000,Class A,57.650395,9.905715,1730385499.0,3.8,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7672,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7673,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7674,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7675,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
7676,209525000,Class A,57.650333,9.905513,1730385506.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7677,209525000,Class A,57.650333,9.905513,1730385506.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7678,209525000,Class A,57.650295,9.905397,1730385510.0,3.9,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7679,209525000,Class A,57.650295,9.905397,1730385510.0,3.9,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7680,209525000,Class A,57.650285,9.90537,1730385511.0,3.9,240.5,5.4,Cargo,Under way using engine,90.0,13.0
7681,209525000,Class A,57.650285,9.90537,1730385511.0,3.9,240.5,5.4,Cargo,Under way using engine,90.0,13.0
7682,209525000,Class A,57.650252,9.905282,1730385514.0,3.9,238.8,5.4,Cargo,Under way using engine,90.0,13.0
7683,209525000,Class A,57.650252,9.905282,1730385514.0,3.9,238.8,5.4,Cargo,Under way using engine,90.0,13.0
7684,209525000,Class A,57.650252,9.905282,1730385514.0,3.9,238.8,5.4,Cargo,Under way using engine,90.0,13.0
7685,209525000,Class A,57.65023,9.905185,1730385518.0,3.9,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7686,209525000,Class A,57.65023,9.905185,1730385518.0,3.9,242.4,5.4,Cargo,Under way using engine,90.0,13.0
7687,209525000,Class A,57.650192,9.905062,1730385521.0,4.0,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7688,209525000,Class A,57.650192,9.905062,1730385521.0,4.0,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7689,209525000,Class A,57.650173,9.90497,1730385525.0,4.0,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7690,209525000,Class A,57.650173,9.90497,1730385525.0,4.0,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7691,209525000,Class A,57.650137,9.904835,1730385528.0,4.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7692,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7693,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7694,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7695,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7696,209525000,Class A,57.650088,9.904603,1730385535.0,4.1,248.4,5.4,Cargo,Under way using engine,90.0,13.0
7697,209525000,Class A,57.650088,9.904603,1730385535.0,4.1,248.4,5.4,Cargo,Under way using engine,90.0,13.0
7698,209525000,Class A,57.650073,9.90454,1730385537.0,4.0,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7699,209525000,Class A,57.650073,9.90454,1730385537.0,4.0,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7700,209525000,Class A,57.650052,9.904473,1730385539.0,4.1,244.9,5.4,Cargo,Under way using engine,90.0,13.0
7701,209525000,Class A,57.650042,9.904375,1730385542.0,4.0,250.4,5.4,Cargo,Under way using engine,90.0,13.0
7702,209525000,Class A,57.650042,9.904375,1730385542.0,4.0,250.4,5.4,Cargo,Under way using engine,90.0,13.0
7703,209525000,Class A,57.650037,9.904338,1730385543.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
7704,209525000,Class A,57.650037,9.904338,1730385543.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
7705,209525000,Class A,57.650027,9.904303,1730385544.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
7706,209525000,Class A,57.650027,9.904303,1730385544.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
7707,209525000,Class A,57.649998,9.904177,1730385548.0,4.0,247.3,5.4,Cargo,Under way using engine,90.0,13.0
7708,209525000,Class A,57.649998,9.904177,1730385548.0,4.0,247.3,5.4,Cargo,Under way using engine,90.0,13.0
7709,209525000,Class A,57.649967,9.904053,1730385552.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7710,209525000,Class A,57.649967,9.904053,1730385552.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7711,209525000,Class A,57.64995,9.903988,1730385554.0,4.2,245.6,5.4,Cargo,Under way using engine,90.0,13.0
7712,209525000,Class A,57.64995,9.903988,1730385554.0,4.2,245.6,5.4,Cargo,Under way using engine,90.0,13.0
7713,209525000,Class A,57.649922,9.903852,1730385558.0,4.1,248.0,5.4,Cargo,Under way using engine,90.0,13.0
7714,209525000,Class A,57.649845,9.903577,1730385567.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7715,209525000,Class A,57.649845,9.903577,1730385567.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7716,209525000,Class A,57.649833,9.903542,1730385568.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7717,209525000,Class A,57.649833,9.903542,1730385568.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7718,209525000,Class A,57.649833,9.903542,1730385573.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7719,209525000,Class A,57.649833,9.903542,1730385573.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7720,209525000,Class A,57.649785,9.903363,1730385574.0,3.9,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7721,209525000,Class A,57.649773,9.903333,1730385575.0,3.9,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7722,209525000,Class A,57.649773,9.903333,1730385575.0,3.9,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7723,209525000,Class A,57.649757,9.903262,1730385578.0,3.6,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7724,209525000,Class A,57.64975,9.90323,1730385579.0,3.6,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7725,209525000,Class A,57.6497,9.903067,1730385585.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7726,209525000,Class A,57.6497,9.903067,1730385585.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7727,209525000,Class A,57.6497,9.903067,1730385585.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
7728,209525000,Class A,57.649675,9.902937,1730385589.0,3.8,245.8,5.4,Cargo,Under way using engine,90.0,13.0
7729,209525000,Class A,57.649675,9.902937,1730385589.0,3.8,245.8,5.4,Cargo,Under way using engine,90.0,13.0
7730,209525000,Class A,57.64964,9.902835,1730385593.0,3.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7731,209525000,Class A,57.64964,9.902835,1730385593.0,3.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7732,209525000,Class A,57.649632,9.902803,1730385594.0,3.7,241.9,5.4,Cargo,Under way using engine,90.0,13.0
7733,209525000,Class A,57.649632,9.902803,1730385594.0,3.7,241.9,5.4,Cargo,Under way using engine,90.0,13.0
7734,209525000,Class A,57.649623,9.902752,1730385596.0,3.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7735,209525000,Class A,57.649623,9.902752,1730385596.0,3.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7736,209525000,Class A,57.649608,9.902657,1730385599.0,3.6,247.5,5.4,Cargo,Under way using engine,90.0,13.0
7737,209525000,Class A,57.649608,9.902657,1730385599.0,3.6,247.5,5.4,Cargo,Under way using engine,90.0,13.0
7738,209525000,Class A,57.649598,9.90263,1730385600.0,3.6,245.1,5.4,Cargo,Under way using engine,90.0,13.0
7739,209525000,Class A,57.649598,9.90263,1730385600.0,3.6,245.1,5.4,Cargo,Under way using engine,90.0,13.0
7740,209525000,Class A,57.649578,9.902577,1730385602.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7741,209525000,Class A,57.649578,9.902577,1730385602.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
7742,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,244.4,5.4,Cargo,Under way using engine,90.0,13.0
7743,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,244.4,5.4,Cargo,Under way using engine,90.0,13.0
7744,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7745,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,245.5,5.4,Cargo,Under way using engine,90.0,13.0
7746,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7747,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7748,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7749,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7750,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7751,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7752,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7753,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7754,209525000,Class A,57.649502,9.902222,1730385614.0,3.7,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7755,209525000,Class A,57.649482,9.902143,1730385617.0,3.6,247.4,5.4,Cargo,Under way using engine,90.0,13.0
7756,209525000,Class A,57.649482,9.902143,1730385617.0,3.6,247.4,5.4,Cargo,Under way using engine,90.0,13.0
7757,209525000,Class A,57.64946,9.902058,1730385620.0,3.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
7758,209525000,Class A,57.64946,9.902058,1730385620.0,3.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
7759,209525000,Class A,57.649458,9.902035,1730385621.0,3.4,249.0,5.4,Cargo,Under way using engine,90.0,13.0
7760,209525000,Class A,57.649458,9.902035,1730385621.0,3.4,249.0,5.4,Cargo,Under way using engine,90.0,13.0
7761,209525000,Class A,57.649428,9.901888,1730385626.0,3.6,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7762,209525000,Class A,57.649417,9.901842,1730385628.0,3.2,247.5,5.4,Cargo,Under way using engine,90.0,13.0
