",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1351,314437000,Class A,57.03,10.124333,1730389512.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1352,314437000,Class A,57.030333,10.123832,1730389521.0,10.9,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1353,314437000,Class A,57.030833,10.123167,1730389532.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1354,314437000,Class A,57.031167,10.1225,1730389541.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1355,314437000,Class A,57.0315,10.122,1730389551.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1356,314437000,Class A,57.031833,10.121167,1730389562.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1357,314437000,Class A,57.032333,10.120667,1730389572.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1358,314437000,Class A,57.032667,10.12,1730389581.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1359,314437000,Class A,57.033,10.119333,1730389592.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1360,314437000,Class A,57.033167,10.119,1730389598.0,10.8,313.0,3.3,Cargo,Under way using engine,90.0,12.0
1361,314437000,Class A,57.033333,10.118667,1730389601.0,10.7,312.0,3.3,Cargo,Under way using engine,90.0,12.0
1362,314437000,Class A,57.033333,10.1185,1730389605.0,10.7,311.0,3.3,Cargo,Under way using engine,90.0,12.0
1363,314437000,Class A,57.0335,10.118333,1730389608.0,10.7,309.0,3.3,Cargo,Under way using engine,90.0,12.0
1364,314437000,Class A,57.033667,10.118,1730389612.0,10.7,307.0,3.3,Cargo,Under way using engine,90.0,12.0
1365,314437000,Class A,57.033667,10.117833,1730389615.0,10.7,307.0,3.3,Cargo,Under way using engine,90.0,12.0
1366,314437000,Class A,57.033833,10.1175,1730389618.0,10.6,307.0,3.3,Cargo,Under way using engine,90.0,12.0
1367,314437000,Class A,57.033833,10.117333,1730389621.0,10.7,306.0,3.3,Cargo,Under way using engine,90.0,12.0
1368,314437000,Class A,57.034,10.117,1730389625.0,10.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1369,314437000,Class A,57.034167,10.116833,1730389628.0,10.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1370,314437000,Class A,57.034167,10.116833,1730389629.0,10.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1371,314437000,Class A,57.034167,10.1165,1730389632.0,10.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1372,314437000,Class A,57.0345,10.115833,1730389641.0,10.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1373,314437000,Class A,57.034833,10.115,1730389652.0,10.7,302.0,3.3,Cargo,Under way using engine,90.0,12.0
1374,314437000,Class A,57.035,10.114333,1730389661.0,10.8,302.0,3.3,Cargo,Under way using engine,90.0,12.0
1375,314437000,Class A,57.035333,10.113498,1730389672.0,10.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1376,314437000,Class A,57.0355,10.112833,1730389681.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1377,314437000,Class A,57.035833,10.111833,1730389692.0,10.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1378,314437000,Class A,57.036,10.111332,1730389701.0,10.8,302.0,3.3,Cargo,Under way using engine,90.0,12.0
1379,314437000,Class A,57.036333,10.110333,1730389712.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1380,314437000,Class A,57.036333,10.110333,1730389716.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1381,314437000,Class A,57.036667,10.109667,1730389721.0,10.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1382,314437000,Class A,57.037,10.108833,1730389732.0,10.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1383,314437000,Class A,57.037167,10.108167,1730389741.0,10.5,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1384,314437000,Class A,57.0375,10.1075,1730389752.0,10.4,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1385,314437000,Class A,57.037667,10.106833,1730389761.0,10.2,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1386,314437000,Class A,57.038,10.106,1730389772.0,10.1,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1387,314437000,Class A,57.038167,10.105333,1730389781.0,9.9,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1388,314437000,Class A,57.0385,10.1045,1730389792.0,9.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1389,314437000,Class A,57.038667,10.104,1730389801.0,9.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1390,314437000,Class A,57.039,10.103167,1730389812.0,9.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1391,314437000,Class A,57.039167,10.102667,1730389821.0,9.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1392,314437000,Class A,57.0395,10.101833,1730389832.0,9.6,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1393,314437000,Class A,57.039667,10.101167,1730389842.0,9.5,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1394,314437000,Class A,57.04,10.100333,1730389852.0,9.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1395,314437000,Class A,57.040167,10.099833,1730389861.0,9.5,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1396,314437000,Class A,57.040333,10.099167,1730389872.0,9.4,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1397,314437000,Class A,57.040667,10.0985,1730389881.0,9.3,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1398,314437000,Class A,57.040833,10.097833,1730389892.0,9.3,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1399,314437000,Class A,57.041167,10.097167,1730389902.0,9.1,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1400,314437000,Class A,57.041333,10.0965,1730389912.0,9.1,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1401,314437000,Class A,57.0415,10.096,1730389921.0,9.1,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1402,314437000,Class A,57.041833,10.095333,1730389932.0,9.0,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1403,314437000,Class A,57.042,10.094665,1730389941.0,8.9,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1404,314437000,Class A,57.042333,10.094,1730389952.0,8.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1405,314437000,Class A,57.0425,10.093333,1730389962.0,8.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1406,314437000,Class A,57.042667,10.092665,1730389972.0,8.9,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1407,314437000,Class A,57.043,10.092167,1730389981.0,8.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1408,314437000,Class A,57.043167,10.0915,1730389992.0,8.8,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1409,314437000,Class A,57.043333,10.091,1730390001.0,8.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1410,314437000,Class A,57.043667,10.090333,1730390012.0,8.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1411,314437000,Class A,57.043833,10.089667,1730390022.0,8.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1412,314437000,Class A,57.044167,10.089,1730390032.0,8.7,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1413,314437000,Class A,57.044333,10.088498,1730390041.0,8.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1414,314437000,Class A,57.044333,10.088498,1730390041.0,8.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1415,314437000,Class A,57.0445,10.087833,1730390051.0,8.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1416,314437000,Class A,57.044667,10.087333,1730390061.0,8.6,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1417,314437000,Class A,57.045,10.086667,1730390072.0,8.2,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1418,314437000,Class A,57.045167,10.086,1730390082.0,8.0,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1419,314437000,Class A,57.045333,10.085667,1730390091.0,7.9,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1420,314437000,Class A,57.0455,10.085,1730390101.0,7.7,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1421,314437000,Class A,57.045833,10.0845,1730390111.0,7.5,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1422,314437000,Class A,57.046,10.084,1730390121.0,7.5,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1423,314437000,Class A,57.046167,10.0835,1730390132.0,7.2,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1424,314437000,Class A,57.046333,10.083,1730390142.0,7.2,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1425,314437000,Class A,57.0465,10.0825,1730390151.0,7.0,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1426,314437000,Class A,57.046667,10.082,1730390161.0,7.0,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1427,314437000,Class A,57.046833,10.0815,1730390171.0,6.9,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1428,314437000,Class A,57.047,10.081,1730390181.0,6.6,302.0,3.3,Cargo,Under way using engine,90.0,12.0
1429,314437000,Class A,57.047333,10.0805,1730390192.0,6.5,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1430,314437000,Class A,57.0475,10.080165,1730390202.0,6.3,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1431,314437000,Class A,57.047667,10.079667,1730390211.0,6.2,308.0,3.3,Cargo,Under way using engine,90.0,12.0
1432,314437000,Class A,57.047667,10.079333,1730390221.0,6.1,308.0,3.3,Cargo,Under way using engine,90.0,12.0
1433,314437000,Class A,57.047833,10.078833,1730390231.0,5.9,307.0,3.3,Cargo,Under way using engine,90.0,12.0
1434,314437000,Class A,57.048,10.0785,1730390241.0,5.8,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1435,314437000,Class A,57.048167,10.077998,1730390252.0,5.6,302.0,3.3,Cargo,Under way using engine,90.0,12.0
1436,314437000,Class A,57.048333,10.077667,1730390262.0,5.3,302.0,3.3,Cargo,Under way using engine,90.0,12.0
1437,314437000,Class A,57.0485,10.077333,1730390271.0,5.2,301.0,3.3,Cargo,Under way using engine,90.0,12.0
1438,314437000,Class A,57.048667,10.077,1730390281.0,5.0,301.0,3.3,Cargo,Under way using engine,90.0,12.0
1439,314437000,Class A,57.048667,10.0765,1730390292.0,4.8,301.0,3.3,Cargo,Under way using engine,90.0,12.0
1440,314437000,Class A,57.048833,10.076333,1730390301.0,4.7,300.0,3.3,Cargo,Under way using engine,90.0,12.0
1441,314437000,Class A,57.049,10.075998,1730390311.0,4.5,299.0,3.3,Cargo,Under way using engine,90.0,12.0
1442,314437000,Class A,57.049,10.0755,1730390322.0,4.4,299.0,3.3,Cargo,Under way using engine,90.0,12.0
1443,314437000,Class A,57.049167,10.075333,1730390331.0,4.2,300.0,3.3,Cargo,Under way using engine,90.0,12.0
1444,314437000,Class A,57.049167,10.075,1730390341.0,4.1,300.0,3.3,Cargo,Under way using engine,90.0,12.0
1445,314437000,Class A,57.049333,10.074667,1730390352.0,3.8,299.0,3.3,Cargo,Under way using engine,90.0,12.0
1446,314437000,Class A,57.049333,10.0745,1730390361.0,3.8,299.0,3.3,Cargo,Under way using engine,90.0,12.0
1447,314437000,Class A,57.0495,10.074167,1730390371.0,3.5,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1448,314437000,Class A,57.0495,10.073832,1730390382.0,3.4,295.0,3.3,Cargo,Under way using engine,90.0,12.0
1449,314437000,Class A,57.049667,10.073667,1730390391.0,3.3,294.0,3.3,Cargo,Under way using engine,90.0,12.0
1450,314437000,Class A,57.049667,10.073333,1730390401.0,3.3,295.0,3.3,Cargo,Under way using engine,90.0,12.0
1451,314437000,Class A,57.049667,10.073,1730390412.0,3.0,292.0,3.3,Cargo,Under way using engine,90.0,12.0
1452,314437000,Class A,57.049667,10.073,1730390417.0,3.0,292.0,3.3,Cargo,Under way using engine,90.0,12.0
1453,314437000,Class A,57.049833,10.072833,1730390421.0,3.0,291.0,3.3,Cargo,Under way using engine,90.0,12.0
1454,314437000,Class A,57.049833,10.072667,1730390431.0,2.8,286.0,3.3,Cargo,Under way using engine,90.0,12.0
1455,314437000,Class A,57.049833,10.0725,1730390441.0,2.7,284.0,3.3,Cargo,Under way using engine,90.0,12.0
1456,314437000,Class A,57.049833,10.072167,1730390451.0,2.5,281.0,3.3,Cargo,Under way using engine,90.0,12.0
1457,314437000,Class A,57.049833,10.072,1730390462.0,2.2,280.0,3.3,Cargo,Under way using engine,90.0,12.0
1458,314437000,Class A,57.05,10.071667,1730390481.0,1.9,273.0,3.3,Cargo,Under way using engine,90.0,12.0
1459,314437000,Class A,57.05,10.0715,1730390491.0,1.7,274.0,3.3,Cargo,Under way using engine,90.0,12.0
1460,314437000,Class A,57.05,10.071333,1730390501.0,1.7,272.0,3.3,Cargo,Under way using engine,90.0,12.0
1461,314437000,Class A,57.05,10.071333,1730390511.0,1.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
1462,314437000,Class A,57.05,10.071167,1730390522.0,1.5,265.0,3.3,Cargo,Under way using engine,90.0,12.0
1463,314437000,Class A,57.05,10.071,1730390532.0,1.4,266.0,3.3,Cargo,Under way using engine,90.0,12.0
1464,314437000,Class A,57.05,10.070833,1730390541.0,1.3,264.0,3.3,Cargo,Under way using engine,90.0,12.0
1465,314437000,Class A,57.049833,10.070833,1730390551.0,1.3,256.0,3.3,Cargo,Under way using engine,90.0,12.0
1466,314437000,Class A,57.049833,10.070667,1730390561.0,1.4,252.0,3.3,Cargo,Under way using engine,90.0,12.0
1467,314437000,Class A,57.049833,10.0705,1730390571.0,1.6,245.0,3.3,Cargo,Under way using engine,90.0,12.0
1468,314437000,Class A,57.049833,10.070333,1730390582.0,1.7,251.0,3.3,Cargo,Under way using engine,90.0,12.0
1469,314437000,Class A,57.049833,10.070167,1730390592.0,1.9,245.0,3.3,Cargo,Under way using engine,90.0,12.0
1470,314437000,Class A,57.049833,10.070167,1730390601.0,2.1,251.0,3.3,Cargo,Under way using engine,90.0,12.0
1471,314437000,Class A,57.049667,10.07,1730390611.0,2.0,254.0,3.3,Cargo,Under way using engine,90.0,12.0
1472,314437000,Class A,57.049667,10.069833,1730390621.0,2.1,259.0,3.3,Cargo,Under way using engine,90.0,12.0
1473,314437000,Class A,57.049667,10.069665,1730390631.0,2.2,262.0,3.3,Cargo,Under way using engine,90.0,12.0
1474,314437000,Class A,57.049667,10.069333,1730390642.0,2.4,268.0,3.3,Cargo,Under way using engine,90.0,12.0
1475,314437000,Class A,57.049667,10.069167,1730390652.0,2.5,268.0,3.3,Cargo,Under way using engine,90.0,12.0
1476,314437000,Class A,57.049667,10.069,1730390661.0,2.5,269.0,3.3,Cargo,Under way using engine,90.0,12.0
1477,314437000,Class A,57.049667,10.068833,1730390671.0,2.6,267.0,3.3,Cargo,Under way using engine,90.0,12.0
1478,314437000,Class A,57.049667,10.0685,1730390681.0,2.7,268.0,3.3,Cargo,Under way using engine,90.0,12.0
1479,314437000,Class A,57.049667,10.068333,1730390691.0,2.9,265.0,3.3,Cargo,Under way using engine,90.0,12.0
1480,314437000,Class A,57.049667,10.068,1730390702.0,2.8,266.0,3.3,Cargo,Under way using engine,90.0,12.0
1481,314437000,Class A,57.049667,10.067833,1730390712.0,2.9,267.0,3.3,Cargo,Under way using engine,90.0,12.0
1482,314437000,Class A,57.049667,10.067665,1730390721.0,2.8,264.0,3.3,Cargo,Under way using engine,90.0,12.0
1483,314437000,Class A,57.049667,10.067333,1730390732.0,2.6,262.0,3.3,Cargo,Under way using engine,90.0,12.0
1484,314437000,Class A,57.049667,10.067167,1730390741.0,2.6,260.0,3.3,Cargo,Under way using engine,90.0,12.0
1485,314437000,Class A,57.049667,10.067,1730390751.0,2.6,255.0,3.3,Cargo,Under way using engine,90.0,12.0
1486,314437000,Class A,57.049667,10.066833,1730390755.0,2.6,253.0,3.3,Cargo,Under way using engine,90.0,12.0
1487,314437000,Class A,57.0495,10.066833,1730390758.0,2.6,251.0,3.3,Cargo,Under way using engine,90.0,12.0
1488,314437000,Class A,57.0495,10.066667,1730390762.0,2.6,252.0,3.3,Cargo,Under way using engine,90.0,12.0
1489,314437000,Class A,57.0495,10.066667,1730390765.0,2.5,254.0,3.3,Cargo,Under way using engine,90.0,12.0
1490,314437000,Class A,57.0495,10.066667,1730390768.0,2.5,254.0,3.3,Cargo,Under way using engine,90.0,12.0
1491,314437000,Class A,57.0495,10.066667,1730390768.0,2.4,256.0,3.3,Cargo,Under way using engine,90.0,12.0
1492,314437000,Class A,57.0495,10.0665,1730390772.0,2.2,262.0,3.3,Cargo,Under way using engine,90.0,12.0
1493,314437000,Class A,57.0495,10.0665,1730390775.0,2.2,262.0,3.3,Cargo,Under way using engine,90.0,12.0
1494,314437000,Class A,57.0495,10.066333,1730390778.0,2.1,269.0,3.3,Cargo,Under way using engine,90.0,12.0
1495,314437000,Class A,57.0495,10.066333,1730390785.0,1.9,269.0,3.3,Cargo,Under way using engine,90.0,12.0
1496,314437000,Class A,57.0495,10.066167,1730390788.0,1.6,268.0,3.3,Cargo,Under way using engine,90.0,12.0
1497,314437000,Class A,57.0495,10.066167,1730390792.0,1.4,266.0,3.3,Cargo,Under way using engine,90.0,12.0
1498,314437000,Class A,57.0495,10.066167,1730390798.0,1.1,259.0,3.3,Cargo,Under way using engine,90.0,12.0
1499,314437000,Class A,57.0495,10.066167,1730390801.0,1.0,258.0,3.3,Cargo,Under way using engine,90.0,12.0
1500,314437000,Class A,57.0495,10.066167,1730390805.0,0.8,245.0,3.3,Cargo,Under way using engine,90.0,12.0
1501,314437000,Class A,57.0495,10.066,1730390808.0,0.6,233.0,3.3,Cargo,Under way using engine,90.0,12.0
1502,314437000,Class A,57.0495,10.066,1730390811.0,0.5,231.0,3.3,Cargo,Under way using engine,90.0,12.0
1503,314437000,Class A,57.0495,10.066,1730390815.0,0.5,221.0,3.3,Cargo,Under way using engine,90.0,12.0
1504,314437000,Class A,57.0495,10.066,1730390818.0,0.4,208.0,3.3,Cargo,Under way using engine,90.0,12.0
1505,314437000,Class A,57.0495,10.066,1730390822.0,0.4,205.0,3.3,Cargo,Under way using engine,90.0,12.0
1506,314437000,Class A,57.0495,10.066,1730390825.0,0.4,192.0,3.3,Cargo,Under way using engine,90.0,12.0
1507,314437000,Class A,57.0495,10.066,1730390828.0,0.4,174.0,3.3,Cargo,Under way using engine,90.0,12.0
1508,314437000,Class A,57.0495,10.066,1730390832.0,0.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1509,314437000,Class A,57.0495,10.066,1730390838.0,0.4,168.0,3.3,Cargo,Under way using engine,90.0,12.0
1510,314437000,Class A,57.0495,10.066,1730390842.0,0.5,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1511,314437000,Class A,57.0495,10.066,1730390852.0,0.5,144.0,3.3,Cargo,Under way using engine,90.0,12.0
1512,314437000,Class A,57.049333,10.066167,1730390861.0,0.6,128.0,3.3,Cargo,Under way using engine,90.0,12.0
1513,314437000,Class A,57.049333,10.066167,1730390871.0,0.8,120.0,3.3,Cargo,Under way using engine,90.0,12.0
1514,314437000,Class A,57.049333,10.066167,1730390882.0,0.9,106.0,3.3,Cargo,Under way using engine,90.0,12.0
1515,314437000,Class A,57.049333,10.066333,1730390888.0,0.7,109.0,3.3,Cargo,Under way using engine,90.0,12.0
1516,314437000,Class A,57.049333,10.066333,1730390892.0,0.6,108.0,3.3,Cargo,Under way using engine,90.0,12.0
1517,314437000,Class A,57.049333,10.066333,1730390895.0,0.5,108.0,3.3,Cargo,Under way using engine,90.0,12.0
1518,314437000,Class A,57.049333,10.066333,1730390898.0,0.4,128.0,3.3,Cargo,Under way using engine,90.0,12.0
1519,314437000,Class A,57.049333,10.066333,1730390902.0,0.2,148.0,3.3,Cargo,Under way using engine,90.0,12.0
1520,314437000,Class A,57.049333,10.066333,1730390905.0,0.3,170.0,3.3,Cargo,Under way using engine,90.0,12.0
1521,314437000,Class A,57.049333,10.066333,1730390908.0,0.3,172.0,3.3,Cargo,Under way using engine,90.0,12.0
1522,314437000,Class A,57.049333,10.066333,1730390912.0,0.3,191.0,3.3,Cargo,Under way using engine,90.0,12.0
1523,314437000,Class A,57.049333,10.066333,1730390914.0,0.5,215.0,3.3,Cargo,Under way using engine,90.0,12.0
1524,314437000,Class A,57.049333,10.066333,1730390918.0,0.7,228.0,3.3,Cargo,Under way using engine,90.0,12.0
1525,314437000,Class A,57.049333,10.066333,1730390921.0,0.7,232.0,3.3,Cargo,Under way using engine,90.0,12.0
1526,314437000,Class A,57.049333,10.066333,1730390928.0,0.8,226.0,3.3,Cargo,Under way using engine,90.0,12.0
1527,314437000,Class A,57.049333,10.066167,1730390931.0,0.8,231.0,3.3,Cargo,Under way using engine,90.0,12.0
1528,314437000,Class A,57.049333,10.066167,1730390942.0,0.9,238.0,3.3,Cargo,Under way using engine,90.0,12.0
1529,314437000,Class A,57.049167,10.066167,1730390952.0,1.0,242.0,3.3,Cargo,Under way using engine,90.0,12.0
1530,314437000,Class A,57.049167,10.066,1730390962.0,1.1,246.0,3.3,Cargo,Under way using engine,90.0,12.0
1531,314437000,Class A,57.049167,10.066,1730390972.0,1.0,246.0,3.3,Cargo,Under way using engine,90.0,12.0
1532,314437000,Class A,57.049167,10.065833,1730390991.0,0.9,264.0,3.3,Cargo,Under way using engine,90.0,12.0
1533,314437000,Class A,57.049167,10.065667,1730391002.0,0.5,265.0,3.3,Cargo,Under way using engine,90.0,12.0
1534,314437000,Class A,57.049167,10.065667,1730391012.0,0.6,170.0,3.3,Cargo,Under way using engine,90.0,12.0
1535,314437000,Class A,57.049167,10.065833,1730391022.0,0.7,143.0,3.3,Cargo,Under way using engine,90.0,12.0
1536,314437000,Class A,57.049167,10.065833,1730391032.0,0.9,136.0,3.3,Cargo,Under way using engine,90.0,12.0
1537,314437000,Class A,57.049,10.065833,1730391051.0,0.6,123.0,3.3,Cargo,Under way using engine,90.0,12.0
1538,314437000,Class A,57.049,10.065833,1730391062.0,0.5,189.0,3.3,Cargo,Under way using engine,90.0,12.0
1539,314437000,Class A,57.049,10.065833,1730391071.0,0.7,213.0,3.3,Cargo,Under way using engine,90.0,12.0
1540,314437000,Class A,57.049,10.065833,1730391082.0,0.7,231.0,3.3,Cargo,Under way using engine,90.0,12.0
1541,314437000,Class A,57.049,10.065833,1730391091.0,0.8,235.0,3.3,Cargo,Under way using engine,90.0,12.0
1542,314437000,Class A,57.049,10.065667,1730391111.0,0.9,243.0,3.3,Cargo,Under way using engine,90.0,12.0
1543,314437000,Class A,57.049,10.065667,1730391122.0,0.7,251.0,3.3,Cargo,Under way using engine,90.0,12.0
1544,314437000,Class A,57.049,10.065498,1730391131.0,0.6,252.0,3.3,Cargo,Under way using engine,90.0,12.0
1545,314437000,Class A,57.049,10.065498,1730391133.0,0.6,252.0,3.3,Cargo,Under way using engine,90.0,12.0
1546,314437000,Class A,57.048833,10.065498,1730391142.0,0.5,251.0,3.3,Cargo,Under way using engine,90.0,12.0
1547,314437000,Class A,57.048833,10.065498,1730391151.0,0.4,237.0,3.3,Cargo,Under way using engine,90.0,12.0
1548,314437000,Class A,57.048833,10.065498,1730391162.0,0.3,194.0,3.3,Cargo,Under way using engine,90.0,12.0
1549,314437000,Class A,57.048833,10.065498,1730391171.0,0.3,169.0,3.3,Cargo,Under way using engine,90.0,12.0
1550,314437000,Class A,57.048833,10.065498,1730391182.0,0.3,151.0,3.3,Cargo,Under way using engine,90.0,12.0
1551,314437000,Class A,57.048833,10.065498,1730391191.0,0.4,148.0,3.3,Cargo,Under way using engine,90.0,12.0
1552,314437000,Class A,57.048833,10.065498,1730391202.0,0.2,204.0,3.3,Cargo,Under way using engine,90.0,12.0
1553,314437000,Class A,57.048833,10.065498,1730391211.0,0.2,238.0,3.3,Cargo,Under way using engine,90.0,12.0
1554,314437000,Class A,57.048833,10.065498,1730391222.0,0.2,251.0,3.3,Cargo,Under way using engine,90.0,12.0
1555,314437000,Class A,57.048833,10.065498,1730391231.0,0.1,231.0,3.3,Cargo,Under way using engine,90.0,12.0
1556,314437000,Class A,57.048833,10.065498,1730391242.0,0.1,170.0,3.3,Cargo,Under way using engine,90.0,12.0
1557,314437000,Class A,57.048833,10.065498,1730391251.0,0.2,128.0,3.3,Cargo,Under way using engine,90.0,12.0
1558,314437000,Class A,57.048833,10.065498,1730391262.0,0.4,139.0,3.3,Cargo,Under way using engine,90.0,12.0
1559,314437000,Class A,57.048833,10.065498,1730391271.0,0.4,105.0,3.3,Cargo,Under way using engine,90.0,12.0
1560,314437000,Class A,57.048833,10.065498,1730391282.0,0.3,103.0,3.3,Cargo,Under way using engine,90.0,12.0
1561,314437000,Class A,57.048833,10.065498,1730391291.0,0.2,100.0,3.3,Cargo,Under way using engine,90.0,12.0
1562,314437000,Class A,57.048833,10.065498,1730391302.0,0.1,131.0,3.3,Cargo,Under way using engine,90.0,12.0
1563,314437000,Class A,57.048833,10.065498,1730391311.0,0.1,164.0,3.3,Cargo,Under way using engine,90.0,12.0
1564,314437000,Class A,57.048833,10.065498,1730391322.0,0.1,122.0,3.3,Cargo,Under way using engine,90.0,12.0
1565,314437000,Class A,57.048833,10.065498,1730391332.0,0.1,55.0,3.3,Cargo,Under way using engine,90.0,12.0
1566,314437000,Class A,57.048833,10.065667,1730391342.0,0.2,82.0,3.3,Cargo,Under way using engine,90.0,12.0
1567,314437000,Class A,57.048833,10.065667,1730391351.0,0.2,83.0,3.3,Cargo,Under way using engine,90.0,12.0
1568,314437000,Class A,57.048833,10.065667,1730391362.0,0.1,173.0,3.3,Cargo,Under way using engine,90.0,12.0
1569,314437000,Class A,57.048833,10.065667,1730391371.0,0.0,209.0,3.3,Cargo,Under way using engine,90.0,12.0
1570,314437000,Class A,57.048833,10.065667,1730391382.0,0.0,280.0,3.3,Cargo,Under way using engine,90.0,12.0
1571,314437000,Class A,57.048833,10.065667,1730391392.0,0.2,35.0,3.3,Cargo,Under way using engine,90.0,12.0
1572,314437000,Class A,57.048833,10.065667,1730391402.0,0.2,8.0,3.3,Cargo,Under way using engine,90.0,12.0
1573,314437000,Class A,57.048833,10.065667,1730391411.0,0.2,292.0,3.3,Cargo,Under way using engine,90.0,12.0
1574,314437000,Class A,57.048833,10.065667,1730391422.0,0.3,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1575,314437000,Class A,57.048833,10.065498,1730391431.0,0.3,292.0,3.3,Cargo,Under way using engine,90.0,12.0
1576,314437000,Class A,57.048833,10.065498,1730391442.0,0.2,276.0,3.3,Cargo,Under way using engine,90.0,12.0
1577,314437000,Class A,57.048833,10.065498,1730391452.0,0.3,235.0,3.3,Cargo,Under way using engine,90.0,12.0
1578,314437000,Class A,57.048833,10.065498,1730391471.0,0.2,222.0,3.3,Cargo,Under way using engine,90.0,12.0
1579,314437000,Class A,57.048833,10.065498,1730391482.0,0.2,216.0,3.3,Cargo,Under way using engine,90.0,12.0
1580,314437000,Class A,57.048833,10.065498,1730391487.0,0.2,216.0,3.3,Cargo,Under way using engine,90.0,12.0
1581,314437000,Class A,57.048833,10.065498,1730391491.0,0.2,243.0,3.3,Cargo,Under way using engine,90.0,12.0
1582,314437000,Class A,57.048833,10.065498,1730391502.0,0.1,205.0,3.3,Cargo,Under way using engine,90.0,12.0
1583,314437000,Class A,57.048833,10.065498,1730391512.0,0.1,216.0,3.3,Cargo,Under way using engine,90.0,12.0
