",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
3184,245250000,Class A,57.740792,10.198968,1730408287.0,6.1,237.9,6.8,Cargo,Under way using engine,133.0,16.0
3185,245250000,Class A,57.740792,10.198968,1730408287.0,6.1,237.9,6.8,Cargo,Under way using engine,133.0,16.0
3186,245250000,Class A,57.740662,10.198533,1730408297.0,5.9,240.9,6.8,Cargo,Under way using engine,133.0,16.0
3187,245250000,Class A,57.740662,10.198533,1730408297.0,5.9,240.9,6.8,Cargo,Under way using engine,133.0,16.0
3188,245250000,Class A,57.74054,10.198125,1730408306.0,6.1,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3189,245250000,Class A,57.74054,10.198125,1730408306.0,6.1,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3190,245250000,Class A,57.702162,10.046442,1730411327.0,7.2,244.9,6.8,Cargo,Under way using engine,133.0,16.0
3191,245250000,Class A,57.702162,10.046442,1730411327.0,7.2,244.9,6.8,Cargo,Under way using engine,133.0,16.0
3192,245250000,Class A,57.702035,10.045918,1730411336.0,7.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
3193,245250000,Class A,57.702035,10.045918,1730411336.0,7.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
3194,245250000,Class A,57.70189,10.045288,1730411346.0,7.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
3195,245250000,Class A,57.70189,10.045288,1730411346.0,7.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
3196,245250000,Class A,57.70175,10.044725,1730411357.0,7.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
3197,245250000,Class A,57.70175,10.044725,1730411357.0,7.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
3198,245250000,Class A,57.70158,10.044103,1730411367.0,7.2,246.0,6.8,Cargo,Under way using engine,133.0,16.0
3199,245250000,Class A,57.701447,10.043618,1730411376.0,7.0,244.9,6.8,Cargo,Under way using engine,133.0,16.0
3200,245250000,Class A,57.701447,10.043618,1730411376.0,7.0,244.9,6.8,Cargo,Under way using engine,133.0,16.0
3201,245250000,Class A,57.701288,10.043065,1730411387.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3202,245250000,Class A,57.701288,10.043065,1730411387.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3203,245250000,Class A,57.701288,10.043065,1730411390.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3204,245250000,Class A,57.701288,10.043065,1730411390.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3205,245250000,Class A,57.70115,10.042593,1730411396.0,6.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
3206,245250000,Class A,57.70115,10.042593,1730411396.0,6.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
3207,245250000,Class A,57.700987,10.04197,1730411406.0,7.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
3208,245250000,Class A,57.700987,10.04197,1730411406.0,7.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
3209,245250000,Class A,57.700825,10.041347,1730411417.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3210,245250000,Class A,57.700825,10.041347,1730411417.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3211,245250000,Class A,57.70071,10.040835,1730411426.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3212,245250000,Class A,57.70071,10.040835,1730411426.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3213,245250000,Class A,57.700557,10.040263,1730411436.0,7.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3214,245250000,Class A,57.700557,10.040263,1730411436.0,7.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3215,245250000,Class A,57.700413,10.039707,1730411447.0,6.9,245.3,6.8,Cargo,Under way using engine,133.0,16.0
3216,245250000,Class A,57.700413,10.039707,1730411447.0,6.9,245.3,6.8,Cargo,Under way using engine,133.0,16.0
3217,245250000,Class A,57.700272,10.03923,1730411456.0,7.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3218,245250000,Class A,57.700272,10.03923,1730411456.0,7.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3219,245250000,Class A,57.700103,10.03869,1730411466.0,6.6,243.0,6.8,Cargo,Under way using engine,133.0,16.0
3220,245250000,Class A,57.700103,10.03869,1730411466.0,6.6,243.0,6.8,Cargo,Under way using engine,133.0,16.0
3221,245250000,Class A,57.699953,10.038163,1730411476.0,6.8,240.0,6.8,Cargo,Under way using engine,133.0,16.0
3222,245250000,Class A,57.699953,10.038163,1730411476.0,6.8,240.0,6.8,Cargo,Under way using engine,133.0,16.0
3223,245250000,Class A,57.699793,10.03768,1730411486.0,6.7,238.5,6.8,Cargo,Under way using engine,133.0,16.0
3224,245250000,Class A,57.699793,10.03768,1730411486.0,6.7,238.5,6.8,Cargo,Under way using engine,133.0,16.0
3225,245250000,Class A,57.699643,10.037195,1730411496.0,6.1,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3226,245250000,Class A,57.699473,10.036698,1730411507.0,6.6,238.1,6.8,Cargo,Under way using engine,133.0,16.0
3227,245250000,Class A,57.699473,10.036698,1730411507.0,6.6,238.1,6.8,Cargo,Under way using engine,133.0,16.0
3228,245250000,Class A,57.699342,10.03627,1730411516.0,6.4,239.7,6.8,Cargo,Under way using engine,133.0,16.0
3229,245250000,Class A,57.699342,10.03627,1730411516.0,6.4,239.7,6.8,Cargo,Under way using engine,133.0,16.0
3230,245250000,Class A,57.699187,10.035713,1730411526.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
3231,245250000,Class A,57.699187,10.035713,1730411526.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
3232,245250000,Class A,57.699075,10.035255,1730411536.0,6.0,247.0,6.8,Cargo,Under way using engine,133.0,16.0
3233,245250000,Class A,57.699075,10.035255,1730411536.0,6.0,247.0,6.8,Cargo,Under way using engine,133.0,16.0
3234,245250000,Class A,57.698922,10.034785,1730411546.0,6.2,240.2,6.8,Cargo,Under way using engine,133.0,16.0
3235,245250000,Class A,57.698922,10.034785,1730411546.0,6.2,240.2,6.8,Cargo,Under way using engine,133.0,16.0
3236,245250000,Class A,57.698755,10.034327,1730411556.0,6.2,238.1,6.8,Cargo,Under way using engine,133.0,16.0
3237,245250000,Class A,57.698755,10.034327,1730411556.0,6.2,238.1,6.8,Cargo,Under way using engine,133.0,16.0
3238,245250000,Class A,57.698633,10.033838,1730411567.0,6.2,243.8,6.8,Cargo,Under way using engine,133.0,16.0
3239,245250000,Class A,57.698633,10.033838,1730411567.0,6.2,243.8,6.8,Cargo,Under way using engine,133.0,16.0
3240,245250000,Class A,57.698497,10.033407,1730411576.0,6.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
3241,245250000,Class A,57.698497,10.033407,1730411576.0,6.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
3242,245250000,Class A,57.69835,10.032848,1730411586.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3243,245250000,Class A,57.69835,10.032848,1730411586.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3244,245250000,Class A,57.698245,10.032343,1730411596.0,6.2,242.4,6.8,Cargo,Under way using engine,133.0,16.0
3245,245250000,Class A,57.698245,10.032343,1730411596.0,6.2,242.4,6.8,Cargo,Under way using engine,133.0,16.0
3246,245250000,Class A,57.6981,10.031855,1730411606.0,6.4,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3247,245250000,Class A,57.6981,10.031855,1730411606.0,6.4,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3248,245250000,Class A,57.69792,10.031392,1730411616.0,6.7,236.2,6.8,Cargo,Under way using engine,133.0,16.0
3249,245250000,Class A,57.69792,10.031392,1730411616.0,6.7,236.2,6.8,Cargo,Under way using engine,133.0,16.0
3250,245250000,Class A,57.697763,10.03091,1730411627.0,6.3,237.3,6.8,Cargo,Under way using engine,133.0,16.0
3251,245250000,Class A,57.697763,10.03091,1730411627.0,6.3,237.3,6.8,Cargo,Under way using engine,133.0,16.0
3252,245250000,Class A,57.697618,10.030462,1730411636.0,6.7,238.9,6.8,Cargo,Under way using engine,133.0,16.0
3253,245250000,Class A,57.697618,10.030462,1730411636.0,6.7,238.9,6.8,Cargo,Under way using engine,133.0,16.0
3254,245250000,Class A,57.69746,10.02998,1730411646.0,6.4,239.2,6.8,Cargo,Under way using engine,133.0,16.0
3255,245250000,Class A,57.69746,10.02998,1730411646.0,6.4,239.2,6.8,Cargo,Under way using engine,133.0,16.0
3256,245250000,Class A,57.697297,10.029403,1730411656.0,6.5,238.7,6.8,Cargo,Under way using engine,133.0,16.0
3257,245250000,Class A,57.697297,10.029403,1730411656.0,6.5,238.7,6.8,Cargo,Under way using engine,133.0,16.0
3258,245250000,Class A,57.697148,10.028925,1730411666.0,6.3,239.0,6.8,Cargo,Under way using engine,133.0,16.0
3259,245250000,Class A,57.697148,10.028925,1730411666.0,6.3,239.0,6.8,Cargo,Under way using engine,133.0,16.0
3260,245250000,Class A,57.696982,10.02847,1730411676.0,6.2,237.3,6.8,Cargo,Under way using engine,133.0,16.0
3261,245250000,Class A,57.696982,10.02847,1730411676.0,6.2,237.3,6.8,Cargo,Under way using engine,133.0,16.0
3262,245250000,Class A,57.696833,10.028003,1730411687.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
3263,245250000,Class A,57.696833,10.028003,1730411687.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
3264,245250000,Class A,57.6967,10.027565,1730411696.0,6.4,240.4,6.8,Cargo,Under way using engine,133.0,16.0
3265,245250000,Class A,57.6967,10.027565,1730411696.0,6.4,240.4,6.8,Cargo,Under way using engine,133.0,16.0
3266,245250000,Class A,57.696575,10.027075,1730411706.0,6.3,243.6,6.8,Cargo,Under way using engine,133.0,16.0
3267,245250000,Class A,57.696575,10.027075,1730411706.0,6.3,243.6,6.8,Cargo,Under way using engine,133.0,16.0
3268,245250000,Class A,57.69643,10.02652,1730411716.0,6.4,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3269,245250000,Class A,57.69643,10.02652,1730411716.0,6.4,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3270,245250000,Class A,57.69629,10.026013,1730411726.0,6.4,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3271,245250000,Class A,57.69629,10.026013,1730411726.0,6.4,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3272,245250000,Class A,57.696152,10.025497,1730411736.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3273,245250000,Class A,57.696152,10.025497,1730411736.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3274,245250000,Class A,57.696152,10.025497,1730411738.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3275,245250000,Class A,57.696008,10.024997,1730411747.0,6.6,244.7,6.8,Cargo,Under way using engine,133.0,16.0
3276,245250000,Class A,57.696008,10.024997,1730411747.0,6.6,244.7,6.8,Cargo,Under way using engine,133.0,16.0
3277,245250000,Class A,57.695873,10.02454,1730411756.0,6.6,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3278,245250000,Class A,57.695873,10.02454,1730411756.0,6.6,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3279,245250000,Class A,57.695742,10.024003,1730411766.0,6.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
3280,245250000,Class A,57.695742,10.024003,1730411766.0,6.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
3281,245250000,Class A,57.695562,10.023372,1730411777.0,6.9,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3282,245250000,Class A,57.695562,10.023372,1730411777.0,6.9,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3283,245250000,Class A,57.695417,10.022907,1730411786.0,6.9,239.1,6.8,Cargo,Under way using engine,133.0,16.0
3284,245250000,Class A,57.695417,10.022907,1730411786.0,6.9,239.1,6.8,Cargo,Under way using engine,133.0,16.0
3285,245250000,Class A,57.695272,10.022385,1730411796.0,6.8,241.6,6.8,Cargo,Under way using engine,133.0,16.0
3286,245250000,Class A,57.695118,10.021853,1730411806.0,6.9,242.7,6.8,Cargo,Under way using engine,133.0,16.0
3287,245250000,Class A,57.694978,10.021348,1730411816.0,6.3,238.4,6.8,Cargo,Under way using engine,133.0,16.0
3288,245250000,Class A,57.694978,10.021348,1730411816.0,6.3,238.4,6.8,Cargo,Under way using engine,133.0,16.0
3289,245250000,Class A,57.694875,10.02091,1730411826.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3290,245250000,Class A,57.694697,10.020385,1730411837.0,5.8,239.4,6.8,Cargo,Under way using engine,133.0,16.0
3291,245250000,Class A,57.694697,10.020385,1730411837.0,5.8,239.4,6.8,Cargo,Under way using engine,133.0,16.0
3292,245250000,Class A,57.694565,10.01998,1730411846.0,5.9,239.4,6.8,Cargo,Under way using engine,133.0,16.0
3293,245250000,Class A,57.694565,10.01998,1730411846.0,5.9,239.4,6.8,Cargo,Under way using engine,133.0,16.0
3294,245250000,Class A,57.694433,10.019552,1730411856.0,6.1,240.0,6.8,Cargo,Under way using engine,133.0,16.0
3295,245250000,Class A,57.694433,10.019552,1730411856.0,6.1,240.0,6.8,Cargo,Under way using engine,133.0,16.0
3296,245250000,Class A,57.694275,10.019015,1730411866.0,6.3,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3297,245250000,Class A,57.694275,10.019015,1730411866.0,6.3,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3298,245250000,Class A,57.694148,10.0185,1730411876.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3299,245250000,Class A,57.694148,10.0185,1730411876.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3300,245250000,Class A,57.694022,10.018023,1730411886.0,6.4,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3301,245250000,Class A,57.693842,10.017397,1730411897.0,6.8,240.3,6.8,Cargo,Under way using engine,133.0,16.0
3302,245250000,Class A,57.693842,10.017397,1730411897.0,6.8,240.3,6.8,Cargo,Under way using engine,133.0,16.0
3303,245250000,Class A,57.693698,10.016902,1730411908.0,6.7,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3304,245250000,Class A,57.693698,10.016902,1730411908.0,6.7,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3305,245250000,Class A,57.693572,10.01643,1730411916.0,6.8,241.6,6.8,Cargo,Under way using engine,133.0,16.0
3306,245250000,Class A,57.693572,10.01643,1730411916.0,6.8,241.6,6.8,Cargo,Under way using engine,133.0,16.0
3307,245250000,Class A,57.693442,10.015873,1730411926.0,6.7,246.3,6.8,Cargo,Under way using engine,133.0,16.0
3308,245250000,Class A,57.693442,10.015873,1730411926.0,6.7,246.3,6.8,Cargo,Under way using engine,133.0,16.0
3309,245250000,Class A,57.693283,10.015337,1730411936.0,7.0,240.6,6.8,Cargo,Under way using engine,133.0,16.0
3310,245250000,Class A,57.693283,10.015337,1730411936.0,7.0,240.6,6.8,Cargo,Under way using engine,133.0,16.0
3311,245250000,Class A,57.693155,10.014887,1730411946.0,6.8,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3312,245250000,Class A,57.693155,10.014887,1730411946.0,6.8,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3313,245250000,Class A,57.692975,10.014268,1730411957.0,6.9,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3314,245250000,Class A,57.692975,10.014268,1730411957.0,6.9,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3315,245250000,Class A,57.692823,10.01372,1730411968.0,7.1,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3316,245250000,Class A,57.692823,10.01372,1730411968.0,7.1,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3317,245250000,Class A,57.692678,10.013213,1730411976.0,7.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3318,245250000,Class A,57.692678,10.013213,1730411976.0,7.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3319,245250000,Class A,57.692528,10.012678,1730411986.0,7.0,241.8,6.8,Cargo,Under way using engine,133.0,16.0
3320,245250000,Class A,57.692528,10.012678,1730411986.0,7.0,241.8,6.8,Cargo,Under way using engine,133.0,16.0
3321,245250000,Class A,57.692378,10.012123,1730411996.0,7.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3322,245250000,Class A,57.692378,10.012123,1730411996.0,7.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3323,245250000,Class A,57.692255,10.011653,1730412006.0,6.8,244.5,6.8,Cargo,Under way using engine,133.0,16.0
3324,245250000,Class A,57.69208,10.011037,1730412017.0,6.8,241.2,6.8,Cargo,Under way using engine,133.0,16.0
3325,245250000,Class A,57.69208,10.011037,1730412017.0,6.8,241.2,6.8,Cargo,Under way using engine,133.0,16.0
3326,245250000,Class A,57.69193,10.010532,1730412028.0,6.9,240.0,6.8,Cargo,Under way using engine,133.0,16.0
3327,245250000,Class A,57.69193,10.010532,1730412028.0,6.9,240.0,6.8,Cargo,Under way using engine,133.0,16.0
3328,245250000,Class A,57.691802,10.010063,1730412036.0,6.7,243.7,6.8,Cargo,Under way using engine,133.0,16.0
3329,245250000,Class A,57.691802,10.010063,1730412036.0,6.7,243.7,6.8,Cargo,Under way using engine,133.0,16.0
3330,245250000,Class A,57.691657,10.009527,1730412046.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
3331,245250000,Class A,57.691657,10.009527,1730412046.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
3332,245250000,Class A,57.691498,10.008922,1730412057.0,7.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3333,245250000,Class A,57.691498,10.008922,1730412057.0,7.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3334,245250000,Class A,57.69139,10.008497,1730412066.0,6.9,242.7,6.8,Cargo,Under way using engine,133.0,16.0
3335,245250000,Class A,57.69139,10.008497,1730412066.0,6.9,242.7,6.8,Cargo,Under way using engine,133.0,16.0
3336,245250000,Class A,57.691207,10.007958,1730412076.0,6.7,239.8,6.8,Cargo,Under way using engine,133.0,16.0
3337,245250000,Class A,57.691207,10.007958,1730412076.0,6.7,239.8,6.8,Cargo,Under way using engine,133.0,16.0
3338,245250000,Class A,57.691025,10.007503,1730412088.0,5.6,235.8,6.8,Cargo,Under way using engine,133.0,16.0
3339,245250000,Class A,57.691025,10.007503,1730412088.0,5.6,235.8,6.8,Cargo,Under way using engine,133.0,16.0
3340,245250000,Class A,57.6909,10.00715,1730412096.0,5.8,234.2,6.8,Cargo,Under way using engine,133.0,16.0
3341,245250000,Class A,57.6909,10.00715,1730412096.0,5.8,234.2,6.8,Cargo,Under way using engine,133.0,16.0
3342,245250000,Class A,57.69072,10.00664,1730412106.0,6.1,237.4,6.8,Cargo,Under way using engine,133.0,16.0
3343,245250000,Class A,57.69072,10.00664,1730412107.0,6.1,237.4,6.8,Cargo,Under way using engine,133.0,16.0
3344,245250000,Class A,57.69072,10.00664,1730412107.0,6.1,237.4,6.8,Cargo,Under way using engine,133.0,16.0
3345,245250000,Class A,57.690575,10.006108,1730412117.0,6.2,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3346,245250000,Class A,57.690575,10.006108,1730412117.0,6.2,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3347,245250000,Class A,57.690452,10.005598,1730412127.0,6.4,244.3,6.8,Cargo,Under way using engine,133.0,16.0
3348,245250000,Class A,57.690452,10.005598,1730412127.0,6.4,244.3,6.8,Cargo,Under way using engine,133.0,16.0
3349,245250000,Class A,57.69034,10.005132,1730412136.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
3350,245250000,Class A,57.690202,10.004565,1730412148.0,6.6,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3351,245250000,Class A,57.690202,10.004565,1730412148.0,6.6,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3352,245250000,Class A,57.690095,10.004158,1730412156.0,6.6,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3353,245250000,Class A,57.690095,10.004158,1730412156.0,6.6,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3354,245250000,Class A,57.689945,10.003607,1730412166.0,6.6,243.6,6.8,Cargo,Under way using engine,133.0,16.0
3355,245250000,Class A,57.689792,10.003072,1730412177.0,6.5,241.1,6.8,Cargo,Under way using engine,133.0,16.0
3356,245250000,Class A,57.689792,10.003072,1730412177.0,6.5,241.1,6.8,Cargo,Under way using engine,133.0,16.0
3357,245250000,Class A,57.689657,10.002577,1730412187.0,6.4,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3358,245250000,Class A,57.689657,10.002577,1730412187.0,6.4,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3359,245250000,Class A,57.689533,10.002147,1730412196.0,6.2,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3360,245250000,Class A,57.689533,10.002147,1730412196.0,6.2,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3361,245250000,Class A,57.689385,10.001662,1730412207.0,6.5,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3362,245250000,Class A,57.689385,10.001662,1730412207.0,6.5,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3363,245250000,Class A,57.689265,10.001213,1730412216.0,6.3,241.2,6.8,Cargo,Under way using engine,133.0,16.0
3364,245250000,Class A,57.689265,10.001213,1730412216.0,6.3,241.2,6.8,Cargo,Under way using engine,133.0,16.0
3365,245250000,Class A,57.689113,10.000658,1730412226.0,6.6,241.4,6.8,Cargo,Under way using engine,133.0,16.0
3366,245250000,Class A,57.689113,10.000658,1730412226.0,6.6,241.4,6.8,Cargo,Under way using engine,133.0,16.0
3367,245250000,Class A,57.688955,10.000142,1730412237.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3368,245250000,Class A,57.688955,10.000142,1730412237.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3369,245250000,Class A,57.688795,9.99966,1730412247.0,6.4,240.8,6.8,Cargo,Under way using engine,133.0,16.0
3370,245250000,Class A,57.688795,9.99966,1730412247.0,6.4,240.8,6.8,Cargo,Under way using engine,133.0,16.0
3371,245250000,Class A,57.688677,9.999257,1730412256.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
3372,245250000,Class A,57.688677,9.999257,1730412256.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
3373,245250000,Class A,57.6885,9.998718,1730412267.0,6.4,237.6,6.8,Cargo,Under way using engine,133.0,16.0
3374,245250000,Class A,57.688373,9.998298,1730412276.0,6.2,240.2,6.8,Cargo,Under way using engine,133.0,16.0
3375,245250000,Class A,57.688373,9.998298,1730412276.0,6.2,240.2,6.8,Cargo,Under way using engine,133.0,16.0
3376,245250000,Class A,57.688225,9.997732,1730412286.0,6.7,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3377,245250000,Class A,57.688225,9.997732,1730412286.0,6.7,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3378,245250000,Class A,57.688077,9.997185,1730412297.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3379,245250000,Class A,57.688077,9.997185,1730412297.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3380,245250000,Class A,57.687923,9.996672,1730412307.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3381,245250000,Class A,57.687923,9.996672,1730412307.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3382,245250000,Class A,57.687788,9.996205,1730412316.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3383,245250000,Class A,57.687788,9.996205,1730412316.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3384,245250000,Class A,57.687643,9.995688,1730412327.0,6.6,241.8,6.8,Cargo,Under way using engine,133.0,16.0
3385,245250000,Class A,57.687485,9.995108,1730412337.0,6.9,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3386,245250000,Class A,57.687485,9.995108,1730412337.0,6.9,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3387,245250000,Class A,57.687355,9.994645,1730412346.0,6.8,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3388,245250000,Class A,57.687355,9.994645,1730412346.0,6.8,242.5,6.8,Cargo,Under way using engine,133.0,16.0
3389,245250000,Class A,57.687197,9.994082,1730412357.0,6.5,245.3,6.8,Cargo,Under way using engine,133.0,16.0
3390,245250000,Class A,57.687197,9.994082,1730412357.0,6.5,245.3,6.8,Cargo,Under way using engine,133.0,16.0
3391,245250000,Class A,57.687043,9.993572,1730412367.0,6.8,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3392,245250000,Class A,57.687043,9.993572,1730412367.0,6.8,242.3,6.8,Cargo,Under way using engine,133.0,16.0
3393,245250000,Class A,57.686922,9.993162,1730412376.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
3394,245250000,Class A,57.686922,9.993162,1730412376.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
3395,245250000,Class A,57.686723,9.992563,1730412387.0,6.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
3396,245250000,Class A,57.686723,9.992563,1730412387.0,6.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
3397,245250000,Class A,57.686578,9.992037,1730412397.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3398,245250000,Class A,57.686578,9.992037,1730412397.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3399,245250000,Class A,57.686578,9.992037,1730412397.0,6.9,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3400,245250000,Class A,57.686437,9.991573,1730412406.0,6.7,239.6,6.8,Cargo,Under way using engine,133.0,16.0
3401,245250000,Class A,57.686437,9.991573,1730412406.0,6.7,239.6,6.8,Cargo,Under way using engine,133.0,16.0
3402,245250000,Class A,57.686305,9.991085,1730412416.0,6.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
3403,245250000,Class A,57.686147,9.990612,1730412426.0,6.2,237.9,6.8,Cargo,Under way using engine,133.0,16.0
3404,245250000,Class A,57.685985,9.99016,1730412436.0,6.3,238.4,6.8,Cargo,Under way using engine,133.0,16.0
3405,245250000,Class A,57.685985,9.99016,1730412436.0,6.3,238.4,6.8,Cargo,Under way using engine,133.0,16.0
3406,245250000,Class A,57.685847,9.989678,1730412447.0,6.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3407,245250000,Class A,57.685693,9.989152,1730412457.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3408,245250000,Class A,57.685693,9.989152,1730412457.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3409,245250000,Class A,57.685693,9.989152,1730412459.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3410,245250000,Class A,57.685693,9.989152,1730412459.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3411,245250000,Class A,57.685568,9.988702,1730412466.0,6.5,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3412,245250000,Class A,57.685568,9.988702,1730412466.0,6.5,240.7,6.8,Cargo,Under way using engine,133.0,16.0
3413,245250000,Class A,57.68544,9.988237,1730412476.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3414,245250000,Class A,57.68544,9.988237,1730412476.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3415,245250000,Class A,57.685318,9.987743,1730412486.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
