",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
14601,209525000,Class A,57.541395,9.578448,1730396831.0,3.9,230.1,5.4,Cargo,Under way using engine,90.0,13.0
14602,209525000,Class A,57.541395,9.578448,1730396832.0,3.9,230.1,5.4,Cargo,Under way using engine,90.0,13.0
14603,209525000,Class A,57.541395,9.578448,1730396832.0,3.9,230.1,5.4,Cargo,Under way using engine,90.0,13.0
14604,209525000,Class A,57.54121,9.577873,1730396851.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
14605,209525000,Class A,57.54121,9.577873,1730396852.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
14606,209525000,Class A,57.54121,9.577873,1730396852.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
14607,209525000,Class A,57.54121,9.577873,1730396852.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
14608,209525000,Class A,57.541005,9.577277,1730396872.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14609,209525000,Class A,57.540798,9.576658,1730396891.0,4.4,237.1,5.4,Cargo,Under way using engine,90.0,13.0
14610,209525000,Class A,57.540798,9.576658,1730396892.0,4.4,237.1,5.4,Cargo,Under way using engine,90.0,13.0
14611,209525000,Class A,57.540798,9.576658,1730396892.0,4.4,237.1,5.4,Cargo,Under way using engine,90.0,13.0
14612,209525000,Class A,57.540568,9.576063,1730396911.0,4.2,233.8,5.4,Cargo,Under way using engine,90.0,13.0
14613,209525000,Class A,57.540568,9.576063,1730396912.0,4.2,233.8,5.4,Cargo,Under way using engine,90.0,13.0
14614,209525000,Class A,57.540342,9.575472,1730396932.0,4.3,236.0,5.4,Cargo,Under way using engine,90.0,13.0
14615,209525000,Class A,57.54011,9.574918,1730396951.0,4.0,231.0,5.4,Cargo,Under way using engine,90.0,13.0
14616,209525000,Class A,57.54011,9.574918,1730396952.0,4.0,231.0,5.4,Cargo,Under way using engine,90.0,13.0
14617,209525000,Class A,57.54011,9.574918,1730396952.0,4.0,231.0,5.4,Cargo,Under way using engine,90.0,13.0
14618,209525000,Class A,57.539867,9.574382,1730396971.0,4.1,227.6,5.4,Cargo,Under way using engine,90.0,13.0
14619,209525000,Class A,57.539867,9.574382,1730396972.0,4.1,227.6,5.4,Cargo,Under way using engine,90.0,13.0
14620,209525000,Class A,57.539647,9.57382,1730396992.0,4.1,233.3,5.4,Cargo,Under way using engine,90.0,13.0
14621,209525000,Class A,57.539405,9.573243,1730397011.0,4.3,232.8,5.4,Cargo,Under way using engine,90.0,13.0
14622,209525000,Class A,57.539405,9.573243,1730397012.0,4.3,232.8,5.4,Cargo,Under way using engine,90.0,13.0
14623,209525000,Class A,57.539175,9.572618,1730397031.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
14624,209525000,Class A,57.539175,9.572618,1730397032.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
14625,209525000,Class A,57.53896,9.572067,1730397052.0,4.0,230.2,5.4,Cargo,Under way using engine,90.0,13.0
14626,209525000,Class A,57.53896,9.572067,1730397052.0,4.0,230.2,5.4,Cargo,Under way using engine,90.0,13.0
14627,209525000,Class A,57.538723,9.571548,1730397071.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
14628,209525000,Class A,57.538723,9.571548,1730397072.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
14629,209525000,Class A,57.538723,9.571548,1730397072.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
14630,209525000,Class A,57.538723,9.571548,1730397089.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
14631,209525000,Class A,57.538723,9.571548,1730397090.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
14632,209525000,Class A,57.538723,9.571548,1730397090.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
14633,209525000,Class A,57.538515,9.570985,1730397091.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
14634,209525000,Class A,57.538515,9.570985,1730397092.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
14635,209525000,Class A,57.53828,9.570483,1730397112.0,4.3,228.0,5.4,Cargo,Under way using engine,90.0,13.0
14636,209525000,Class A,57.53828,9.570483,1730397112.0,4.3,228.0,5.4,Cargo,Under way using engine,90.0,13.0
14637,209525000,Class A,57.53805,9.569907,1730397131.0,4.1,228.3,5.4,Cargo,Under way using engine,90.0,13.0
14638,209525000,Class A,57.53805,9.569907,1730397132.0,4.1,228.3,5.4,Cargo,Under way using engine,90.0,13.0
14639,209525000,Class A,57.53805,9.569907,1730397132.0,4.1,228.3,5.4,Cargo,Under way using engine,90.0,13.0
14640,209525000,Class A,57.537845,9.56935,1730397152.0,4.1,230.0,5.4,Cargo,Under way using engine,90.0,13.0
14641,209525000,Class A,57.537845,9.56935,1730397152.0,4.1,230.0,5.4,Cargo,Under way using engine,90.0,13.0
14642,209525000,Class A,57.537845,9.56935,1730397152.0,4.1,230.0,5.4,Cargo,Under way using engine,90.0,13.0
14643,209525000,Class A,57.537637,9.56883,1730397170.0,4.2,233.4,5.4,Cargo,Under way using engine,90.0,13.0
14644,209525000,Class A,57.537637,9.56883,1730397171.0,4.2,233.4,5.4,Cargo,Under way using engine,90.0,13.0
14645,209525000,Class A,57.537637,9.56883,1730397171.0,4.2,233.4,5.4,Cargo,Under way using engine,90.0,13.0
14646,209525000,Class A,57.537448,9.568163,1730397191.0,4.2,245.5,5.4,Cargo,Under way using engine,90.0,13.0
14647,209525000,Class A,57.537448,9.568163,1730397192.0,4.2,245.5,5.4,Cargo,Under way using engine,90.0,13.0
14648,209525000,Class A,57.537448,9.568163,1730397192.0,4.2,245.5,5.4,Cargo,Under way using engine,90.0,13.0
14649,209525000,Class A,57.537238,9.567598,1730397212.0,3.7,237.0,5.4,Cargo,Under way using engine,90.0,13.0
14650,209525000,Class A,57.537238,9.567598,1730397212.0,3.7,237.0,5.4,Cargo,Under way using engine,90.0,13.0
14651,209525000,Class A,57.537013,9.56713,1730397230.0,3.8,232.1,5.4,Cargo,Under way using engine,90.0,13.0
14652,209525000,Class A,57.537013,9.56713,1730397231.0,3.8,232.1,5.4,Cargo,Under way using engine,90.0,13.0
14653,209525000,Class A,57.537013,9.56713,1730397231.0,3.8,232.1,5.4,Cargo,Under way using engine,90.0,13.0
14654,209525000,Class A,57.537013,9.56713,1730397231.0,3.8,232.1,5.4,Cargo,Under way using engine,90.0,13.0
14655,209525000,Class A,57.536797,9.566562,1730397251.0,3.9,238.7,5.4,Cargo,Under way using engine,90.0,13.0
14656,209525000,Class A,57.536797,9.566562,1730397252.0,3.9,238.7,5.4,Cargo,Under way using engine,90.0,13.0
14657,209525000,Class A,57.536797,9.566562,1730397252.0,3.9,238.7,5.4,Cargo,Under way using engine,90.0,13.0
14658,209525000,Class A,57.536587,9.566,1730397272.0,4.0,237.4,5.4,Cargo,Under way using engine,90.0,13.0
14659,209525000,Class A,57.536587,9.566,1730397272.0,4.0,237.4,5.4,Cargo,Under way using engine,90.0,13.0
14660,209525000,Class A,57.536587,9.566,1730397272.0,4.0,237.4,5.4,Cargo,Under way using engine,90.0,13.0
14661,209525000,Class A,57.536395,9.565447,1730397290.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14662,209525000,Class A,57.536395,9.565447,1730397291.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14663,209525000,Class A,57.536395,9.565447,1730397291.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14664,209525000,Class A,57.536395,9.565447,1730397291.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14665,209525000,Class A,57.536142,9.564833,1730397311.0,4.1,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14666,209525000,Class A,57.536142,9.564833,1730397312.0,4.1,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14667,209525000,Class A,57.536142,9.564833,1730397312.0,4.1,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14668,209525000,Class A,57.536142,9.564833,1730397312.0,4.1,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14669,209525000,Class A,57.53593,9.564237,1730397332.0,4.3,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14670,209525000,Class A,57.53593,9.564237,1730397332.0,4.3,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14671,209525000,Class A,57.53593,9.564237,1730397332.0,4.3,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14672,209525000,Class A,57.535733,9.563712,1730397350.0,4.3,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14673,209525000,Class A,57.535733,9.563712,1730397351.0,4.3,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14674,209525000,Class A,57.535733,9.563712,1730397351.0,4.3,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14675,209525000,Class A,57.535733,9.563712,1730397351.0,4.3,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14676,209525000,Class A,57.535468,9.563118,1730397371.0,4.2,226.9,5.4,Cargo,Under way using engine,90.0,13.0
14677,209525000,Class A,57.535468,9.563118,1730397372.0,4.2,226.9,5.4,Cargo,Under way using engine,90.0,13.0
14678,209525000,Class A,57.535468,9.563118,1730397372.0,4.2,226.9,5.4,Cargo,Under way using engine,90.0,13.0
14679,209525000,Class A,57.535243,9.562565,1730397392.0,4.2,232.0,5.4,Cargo,Under way using engine,90.0,13.0
14680,209525000,Class A,57.535243,9.562565,1730397392.0,4.2,232.0,5.4,Cargo,Under way using engine,90.0,13.0
14681,209525000,Class A,57.535058,9.562027,1730397410.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
14682,209525000,Class A,57.535058,9.562027,1730397411.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
14683,209525000,Class A,57.535058,9.562027,1730397411.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
14684,209525000,Class A,57.534812,9.561335,1730397431.0,4.4,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14685,209525000,Class A,57.534812,9.561335,1730397432.0,4.4,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14686,209525000,Class A,57.534812,9.561335,1730397432.0,4.4,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14687,209525000,Class A,57.534812,9.561335,1730397432.0,4.4,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14688,209525000,Class A,57.534812,9.561335,1730397450.0,4.4,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14689,209525000,Class A,57.534578,9.560713,1730397452.0,4.5,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14690,209525000,Class A,57.534578,9.560713,1730397452.0,4.5,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14691,209525000,Class A,57.534578,9.560713,1730397452.0,4.5,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14692,209525000,Class A,57.534368,9.560122,1730397470.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14693,209525000,Class A,57.534368,9.560122,1730397471.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14694,209525000,Class A,57.534368,9.560122,1730397471.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14695,209525000,Class A,57.534145,9.55952,1730397490.0,4.2,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14696,209525000,Class A,57.534145,9.55952,1730397491.0,4.2,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14697,209525000,Class A,57.534145,9.55952,1730397491.0,4.2,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14698,209525000,Class A,57.533927,9.558972,1730397510.0,4.4,228.0,5.4,Cargo,Under way using engine,90.0,13.0
14699,209525000,Class A,57.533927,9.558972,1730397511.0,4.4,228.0,5.4,Cargo,Under way using engine,90.0,13.0
14700,209525000,Class A,57.533927,9.558972,1730397511.0,4.4,228.0,5.4,Cargo,Under way using engine,90.0,13.0
14701,209525000,Class A,57.533697,9.558383,1730397530.0,4.4,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14702,209525000,Class A,57.533697,9.558383,1730397531.0,4.4,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14703,209525000,Class A,57.533697,9.558383,1730397531.0,4.4,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14704,209525000,Class A,57.533697,9.558383,1730397531.0,4.4,232.5,5.4,Cargo,Under way using engine,90.0,13.0
14705,209525000,Class A,57.53348,9.557758,1730397550.0,4.4,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14706,209525000,Class A,57.53348,9.557758,1730397551.0,4.4,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14707,209525000,Class A,57.53348,9.557758,1730397551.0,4.4,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14708,209525000,Class A,57.53348,9.557758,1730397551.0,4.4,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14709,209525000,Class A,57.53324,9.557107,1730397570.0,4.5,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14710,209525000,Class A,57.53324,9.557107,1730397571.0,4.5,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14711,209525000,Class A,57.53324,9.557107,1730397571.0,4.5,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14712,209525000,Class A,57.532975,9.55641,1730397592.0,4.7,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14713,209525000,Class A,57.532975,9.55641,1730397592.0,4.7,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14714,209525000,Class A,57.532975,9.55641,1730397592.0,4.7,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14715,209525000,Class A,57.53277,9.555745,1730397610.0,4.8,240.9,5.4,Cargo,Under way using engine,90.0,13.0
14716,209525000,Class A,57.53277,9.555745,1730397611.0,4.8,240.9,5.4,Cargo,Under way using engine,90.0,13.0
14717,209525000,Class A,57.53277,9.555745,1730397611.0,4.8,240.9,5.4,Cargo,Under way using engine,90.0,13.0
14718,209525000,Class A,57.53277,9.555745,1730397611.0,4.8,240.9,5.4,Cargo,Under way using engine,90.0,13.0
14719,209525000,Class A,57.532533,9.55513,1730397631.0,4.4,229.4,5.4,Cargo,Under way using engine,90.0,13.0
14720,209525000,Class A,57.532533,9.55513,1730397631.0,4.4,229.4,5.4,Cargo,Under way using engine,90.0,13.0
14721,209525000,Class A,57.53227,9.554523,1730397652.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
14722,209525000,Class A,57.53227,9.554523,1730397652.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
14723,209525000,Class A,57.532033,9.55396,1730397670.0,4.5,233.7,5.4,Cargo,Under way using engine,90.0,13.0
14724,209525000,Class A,57.532033,9.55396,1730397671.0,4.5,233.7,5.4,Cargo,Under way using engine,90.0,13.0
14725,209525000,Class A,57.532033,9.55396,1730397671.0,4.5,233.7,5.4,Cargo,Under way using engine,90.0,13.0
14726,209525000,Class A,57.532033,9.55396,1730397671.0,4.5,233.7,5.4,Cargo,Under way using engine,90.0,13.0
14727,209525000,Class A,57.531772,9.553363,1730397690.0,4.6,228.1,5.4,Cargo,Under way using engine,90.0,13.0
14728,209525000,Class A,57.531772,9.553363,1730397691.0,4.6,228.1,5.4,Cargo,Under way using engine,90.0,13.0
14729,209525000,Class A,57.531772,9.553363,1730397691.0,4.6,228.1,5.4,Cargo,Under way using engine,90.0,13.0
14730,209525000,Class A,57.531512,9.552733,1730397712.0,4.3,235.8,5.4,Cargo,Under way using engine,90.0,13.0
14731,209525000,Class A,57.531512,9.552733,1730397712.0,4.3,235.8,5.4,Cargo,Under way using engine,90.0,13.0
14732,209525000,Class A,57.531512,9.552733,1730397712.0,4.3,235.8,5.4,Cargo,Under way using engine,90.0,13.0
14733,209525000,Class A,57.531285,9.552113,1730397730.0,4.6,236.0,5.4,Cargo,Under way using engine,90.0,13.0
14734,209525000,Class A,57.531285,9.552113,1730397731.0,4.6,236.0,5.4,Cargo,Under way using engine,90.0,13.0
14735,209525000,Class A,57.531285,9.552113,1730397731.0,4.6,236.0,5.4,Cargo,Under way using engine,90.0,13.0
14736,209525000,Class A,57.53108,9.5514,1730397750.0,4.7,237.8,5.4,Cargo,Under way using engine,90.0,13.0
14737,209525000,Class A,57.53108,9.5514,1730397751.0,4.7,237.8,5.4,Cargo,Under way using engine,90.0,13.0
14738,209525000,Class A,57.53108,9.5514,1730397751.0,4.7,237.8,5.4,Cargo,Under way using engine,90.0,13.0
14739,209525000,Class A,57.530827,9.550678,1730397772.0,4.9,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14740,209525000,Class A,57.530827,9.550678,1730397772.0,4.9,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14741,209525000,Class A,57.530603,9.55001,1730397790.0,4.7,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14742,209525000,Class A,57.530603,9.55001,1730397791.0,4.7,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14743,209525000,Class A,57.530603,9.55001,1730397791.0,4.7,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14744,209525000,Class A,57.530603,9.55001,1730397791.0,4.7,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14745,209525000,Class A,57.530603,9.55001,1730397809.0,4.7,239.0,5.4,Cargo,Under way using engine,90.0,13.0
14746,209525000,Class A,57.530335,9.54937,1730397810.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
14747,209525000,Class A,57.530335,9.54937,1730397810.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
14748,209525000,Class A,57.530335,9.54937,1730397810.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
14749,209525000,Class A,57.530335,9.54937,1730397811.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
14750,209525000,Class A,57.530335,9.54937,1730397811.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
14751,209525000,Class A,57.530335,9.54937,1730397811.0,4.8,230.9,5.4,Cargo,Under way using engine,90.0,13.0
14752,209525000,Class A,57.530055,9.548648,1730397832.0,4.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
14753,209525000,Class A,57.530055,9.548648,1730397832.0,4.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
14754,209525000,Class A,57.529802,9.548028,1730397851.0,4.7,234.3,5.4,Cargo,Under way using engine,90.0,13.0
14755,209525000,Class A,57.529802,9.548028,1730397851.0,4.7,234.3,5.4,Cargo,Under way using engine,90.0,13.0
14756,209525000,Class A,57.529802,9.548028,1730397851.0,4.7,234.3,5.4,Cargo,Under way using engine,90.0,13.0
14757,209525000,Class A,57.529567,9.547332,1730397870.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14758,209525000,Class A,57.529567,9.547332,1730397871.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14759,209525000,Class A,57.529567,9.547332,1730397871.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14760,209525000,Class A,57.529567,9.547332,1730397871.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14761,209525000,Class A,57.529332,9.5467,1730397890.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
14762,209525000,Class A,57.529332,9.5467,1730397891.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
14763,209525000,Class A,57.529332,9.5467,1730397891.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
14764,209525000,Class A,57.529332,9.5467,1730397891.0,4.7,235.8,5.4,Cargo,Under way using engine,90.0,13.0
14765,209525000,Class A,57.52909,9.546002,1730397911.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
14766,209525000,Class A,57.52909,9.546002,1730397911.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
14767,209525000,Class A,57.52909,9.546002,1730397911.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
14768,209525000,Class A,57.52882,9.54531,1730397931.0,4.6,232.3,5.4,Cargo,Under way using engine,90.0,13.0
14769,209525000,Class A,57.52882,9.54531,1730397932.0,4.6,232.3,5.4,Cargo,Under way using engine,90.0,13.0
14770,209525000,Class A,57.52882,9.54531,1730397932.0,4.6,232.3,5.4,Cargo,Under way using engine,90.0,13.0
14771,209525000,Class A,57.528593,9.544657,1730397951.0,4.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
14772,209525000,Class A,57.528593,9.544657,1730397951.0,4.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
14773,209525000,Class A,57.52837,9.543982,1730397971.0,4.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
14774,209525000,Class A,57.52837,9.543982,1730397971.0,4.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
14775,209525000,Class A,57.52837,9.543982,1730397971.0,4.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
14776,209525000,Class A,57.5281,9.543277,1730397991.0,4.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14777,209525000,Class A,57.5281,9.543277,1730397992.0,4.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14778,209525000,Class A,57.5281,9.543277,1730397992.0,4.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14779,209525000,Class A,57.527885,9.54264,1730398010.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14780,209525000,Class A,57.527885,9.54264,1730398011.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14781,209525000,Class A,57.527885,9.54264,1730398011.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14782,209525000,Class A,57.527885,9.54264,1730398011.0,5.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
14783,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
14784,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
14785,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
14786,209525000,Class A,57.527658,9.541913,1730398031.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
14787,209525000,Class A,57.527403,9.54118,1730398052.0,5.0,237.8,5.4,Cargo,Under way using engine,90.0,13.0
14788,209525000,Class A,57.527403,9.54118,1730398052.0,5.0,237.8,5.4,Cargo,Under way using engine,90.0,13.0
14789,209525000,Class A,57.52717,9.540627,1730398070.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14790,209525000,Class A,57.52717,9.540627,1730398071.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14791,209525000,Class A,57.52717,9.540627,1730398071.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14792,209525000,Class A,57.52717,9.540627,1730398071.0,4.6,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14793,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14794,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14795,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14796,209525000,Class A,57.526907,9.539965,1730398091.0,4.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14797,209525000,Class A,57.526673,9.539282,1730398111.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14798,209525000,Class A,57.526673,9.539282,1730398112.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14799,209525000,Class A,57.526673,9.539282,1730398112.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14800,209525000,Class A,57.526673,9.539282,1730398112.0,4.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14801,209525000,Class A,57.526482,9.538695,1730398130.0,4.4,239.9,5.4,Cargo,Under way using engine,90.0,13.0
14802,209525000,Class A,57.526482,9.538695,1730398131.0,4.4,239.9,5.4,Cargo,Under way using engine,90.0,13.0
14803,209525000,Class A,57.526482,9.538695,1730398131.0,4.4,239.9,5.4,Cargo,Under way using engine,90.0,13.0
14804,209525000,Class A,57.526262,9.538003,1730398151.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
14805,209525000,Class A,57.526262,9.538003,1730398151.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
14806,209525000,Class A,57.526262,9.538003,1730398151.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
14807,209525000,Class A,57.526262,9.538003,1730398169.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
14808,209525000,Class A,57.526262,9.538003,1730398170.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
14809,209525000,Class A,57.526262,9.538003,1730398170.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
14810,209525000,Class A,57.526008,9.537403,1730398171.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
14811,209525000,Class A,57.526008,9.537403,1730398172.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
14812,209525000,Class A,57.526008,9.537403,1730398172.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
14813,209525000,Class A,57.526008,9.537403,1730398172.0,4.1,230.8,5.4,Cargo,Under way using engine,90.0,13.0
14814,209525000,Class A,57.525783,9.536912,1730398190.0,4.3,229.7,5.4,Cargo,Under way using engine,90.0,13.0
14815,209525000,Class A,57.525783,9.536912,1730398191.0,4.3,229.7,5.4,Cargo,Under way using engine,90.0,13.0
14816,209525000,Class A,57.525783,9.536912,1730398191.0,4.3,229.7,5.4,Cargo,Under way using engine,90.0,13.0
14817,209525000,Class A,57.525548,9.53634,1730398210.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
14818,209525000,Class A,57.525548,9.53634,1730398211.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
14819,209525000,Class A,57.525548,9.53634,1730398211.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
14820,209525000,Class A,57.525548,9.53634,1730398211.0,4.2,229.9,5.4,Cargo,Under way using engine,90.0,13.0
14821,209525000,Class A,57.525318,9.535712,1730398231.0,4.2,237.4,5.4,Cargo,Under way using engine,90.0,13.0
14822,209525000,Class A,57.525318,9.535712,1730398232.0,4.2,237.4,5.4,Cargo,Under way using engine,90.0,13.0
14823,209525000,Class A,57.525318,9.535712,1730398232.0,4.2,237.4,5.4,Cargo,Under way using engine,90.0,13.0
14824,209525000,Class A,57.525138,9.53516,1730398250.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
14825,209525000,Class A,57.525138,9.53516,1730398251.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
14826,209525000,Class A,57.525138,9.53516,1730398251.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
14827,209525000,Class A,57.525138,9.53516,1730398251.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
14828,209525000,Class A,57.524903,9.534527,1730398270.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14829,209525000,Class A,57.524903,9.534527,1730398271.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14830,209525000,Class A,57.524903,9.534527,1730398271.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14831,209525000,Class A,57.524903,9.534527,1730398271.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14832,209525000,Class A,57.524677,9.533895,1730398291.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
